true	predicted	sentence1	sentence2	noRel_proba	Support_proba	Attack_proba
noRel	noRel	 to make certain that we have adequate uh -strategic forces - adequate conventional forces	 They will not permit free elections	0.978357195854187	0.011481652036309242	0.01016111671924591
Support	Support	 They're breaking the system	 One thing to blame is these malpractice lawsuits	0.17327673733234406	0.8045992851257324	0.022123979404568672
Support	Support	 recently when he was asked specifically about Iraq, he said there is nothing we can do about it	 When Governor Reagan has been asked about that, he makes the very disturbing comment	0.032574936747550964	0.946284830570221	0.021140217781066895
noRel	noRel	 we ought to look to the future	 I basically went to public schools all my life	0.976936399936676	0.015386326238512993	0.007677258923649788
noRel	noRel	 It says let's give parents the choice of a public, private or public school -- public, private or religious school	 We've got all kinds of giveaways	0.7611929178237915	0.22185690701007843	0.016950083896517754
noRel	noRel	 We met the goals this year, but in the previous years we have not met recruiting goals	 In eight years they haven't gotten anything done on Medicare, on Social Security, a patient's bill of rights	0.9774959087371826	0.01163220964372158	0.010871759615838528
noRel	noRel	 The Border Patrol agents, 16,500, just recently endorsed me, and they endorsed me because I understand the border.	 I believe that the free enterprise system is the greatest engine of prosperity the world's ever known	0.9817002415657043	0.01079441886395216	0.007505387533456087
noRel	Support	 there's a law pending called the Employment Non-Discrimination Act	 There isn't any such thing as something free out there	0.07823070138692856	0.8874486088752747	0.03432071954011917
Attack	noRel	 I regret it.	 The tragedy is that our young people are still increasing their use of drugs up to about 11 percent total with marijuana	0.6315990686416626	0.18703332543373108	0.18136762082576752
Support	Support	 which was a legitimate request and a proper response by me	 I indicated under oath that the initiative that I took was at the request of the ranking members of the House Banking and Currency Committee on the Republican side	0.04564148187637329	0.9340683221817017	0.02029022015631199
noRel	noRel	 they are supported by the Soviet Union.	 That's not smart	0.8282338976860046	0.13096962869167328	0.04079648107290268
Support	Support	 it's going to require a new commander in chief to rebuild the military power	 I'm going to rebuild our military power	0.01985900290310383	0.9236036539077759	0.05653729662299156
noRel	noRel	 I think is a mistake	 I want us to invest in your future	0.7586058378219604	0.09794612973928452	0.14344799518585205
Attack	Support	 I think it's a disgrace that so far Mr. Ford's administration has blocked the passage of legislation that would've revealed by law every instance of the	 This is the first time that I've - remember in the history of our country when we've let a foreign country circumvent or change our Bill of Rights	0.34222397208213806	0.5294792652130127	0.12829677760601044
Support	Support	 Make trade work for America so we can make more things in America and sell them overseas, and champion small businesses	 We need real reforms for real recovery	0.29765233397483826	0.693009614944458	0.009338118135929108
noRel	noRel	 In the reinventing government program you just look at the numbers	 That starts putting the squeeze on them.	0.4902026057243347	0.42298105359077454	0.08681637793779373
Support	Support	 To come in and to tell our farmers not to grow corn, not to grow soybeans, that's the kind of farm policy you'll get under a Dukakis administration	 I think the American farmer rightfully will reject	0.06913182884454727	0.9113582372665405	0.01950985938310623
Support	Support	 they don't feel that uh - they know you or the people around you	 many Americans uh - still seem to be uneasy about you	0.013688507489860058	0.9700220227241516	0.016289498656988144
noRel	noRel	 People out there listening know what I believe	 We will leave in 2014	0.7529066205024719	0.20480206608772278	0.0422913022339344
noRel	noRel	 We'll welcome you back into the family of nations where you belong	 We had the worst economy in a century	0.9663357734680176	0.018546095117926598	0.015118100680410862
Support	Support	 if we have allies	 if we've tried every other course	0.10571122169494629	0.8866556882858276	0.007633091416209936
noRel	noRel	 we have to go on and balance this budget while we protect Medicare and Medicaid and education and the environment	 I did criticize the President	0.976106584072113	0.014214826747775078	0.00967872329056263
noRel	noRel	 we're making progress	 There are 357, 000 good jobs -- manufacturing jobs, which are lost	0.523831307888031	0.24587973952293396	0.23028895258903503
noRel	noRel	 You can't do that and expect to win the war on terror	 we're after Saddam Hussein -- I mean bin Laden	0.46470046043395996	0.18811583518981934	0.3471837043762207
noRel	noRel	 His words amount to genocide incitation	 we're being fiscally responsible about it	0.8691098093986511	0.10597346723079681	0.02491673268377781
noRel	noRel	 That's why we're focusing on tax credits, to hire 1 million more people coming off welfare in the inner city	 you have to make a decision	0.9662371277809143	0.027244407683610916	0.0065183755941689014
noRel	Support	 because of those things	 You're not credible on Iraq	0.34436941146850586	0.5801553726196289	0.07547519356012344
Support	Support	 "That's the kind of mindset that said, ""Let's keep it at the United Nations and hope things go well."""	 My opponent said that America must pass a global test before we used force to protect ourselves	0.11636344343423843	0.8284891843795776	0.055147334933280945
Support	Support	 American airplanes are helping today on humanitarian relief for Sarajevo	 We are helping	0.03483894094824791	0.959442675113678	0.005718350876122713
noRel	noRel	 we are at peace	 I think it is the Government, and the Government with its own restrictions and regulations, that is creating the energy crisis	0.9738270044326782	0.014365311712026596	0.011807717382907867
noRel	Attack	 That wasn't going to work	 I would use pressure and diplomacy	0.1477610468864441	0.28523898124694824	0.5669999718666077
noRel	noRel	 the policies that you are promoting actually don't help small businesses	 I signed the Helms-Burton legislation	0.7801656723022461	0.08846957236528397	0.13136477768421173
noRel	Support	 my fundamental philosophy is give local and state government as much control as possible	 My religion defines who I am	0.2636380195617676	0.7214052081108093	0.014956803061068058
noRel	noRel	 What I don't accept is demonstrating and organizing demonstrations in a foreign country when your country's at war	 I 've supported legislation in the first instance in Congress	0.8327011466026306	0.09924463927745819	0.06805414706468582
noRel	noRel	 Get people who don't have any interest in politics but understand the issue and let them make the recommendation to Congress	 I've got an agenda that I want to get done for the country	0.543127715587616	0.4385862648487091	0.018285976722836494
noRel	noRel	 Small businesses across America will have to cut jobs and will have their taxes increase and won't be able to hire	 It is for the government to tell them where to live, where to go to school	0.9811825156211853	0.01145357545465231	0.00736389821395278
noRel	noRel	 I think we have enormous opportunity for trade	 we have set a standard that those loans and those grants are directed to the people who otherwise could not go to college	0.9609153866767883	0.02996501326560974	0.00911952368915081
noRel	noRel	 I'm not going to let the United States carry the burden for cleaning up the world's air	 I have stated that it's my best judgment that our agricultural program will cost a billion and a half, possibly two billion dollars less than the present agricultural program	0.7030250430107117	0.2234862595796585	0.07348872721195221
noRel	noRel	 I believe a free Afghanistan is in this nation's interest	 I've had an extraordinary experience of watching up close and personal that transition in Russia	0.9694836139678955	0.021090729162096977	0.009425698779523373
noRel	noRel	 there are twenty-five million of them according to Mr. Benson	 I think the biggest dividend of making these tough calls is the fact that we are less afraid of nuclear war	0.9242664575576782	0.06207968667149544	0.013653832487761974
noRel	noRel	 earmarks account for about $18 billion of our budget	 his rhetoric doesn't match his record	0.8063913583755493	0.13028910756111145	0.06331952661275864
Attack	noRel	 You've got to be clear, both to our allies and our enemies, about where you stand and what you mean	 That is not a recipe for making sure that we are taking advantage of the opportunities and meeting the challenges of the Middle East	0.7064187526702881	0.19512055814266205	0.09846071153879166
noRel	Support	 if we modernize	 I think our future requires a President to lead us in an all-out search to advance our education, our learning, and our science and training	0.41981202363967896	0.5661917328834534	0.01399622205644846
noRel	noRel	 You had people who were borrowing money to buy a house that they couldn't afford	 Our neighbors here in America are vital to us	0.9174023866653442	0.06930921226739883	0.01328849233686924
noRel	noRel	 Coast Guard cutters tied up at the dock this summer, not patrolling	 if a young couple making $50,000 a year saves $1,000, the government will put another $1,000 in that account	0.9808510541915894	0.012122074142098427	0.007026796229183674
Support	Support	 The consequences of defeat, which would result from his plan of withdrawal	 All of that would be lost if we followed Senator Obama's plan to have specific dates with withdrawal, regardless of conditions on the ground	0.011364896781742573	0.9466047883033752	0.04203036427497864
noRel	noRel	 Barack Obama will change it	 I also think that that unborn child has a right to be wanted	0.8322982788085938	0.11858657747507095	0.04911510646343231
Attack	Support	 That's not the position he's taking	 I think my position has been correct	0.23868601024150848	0.38303372263908386	0.37828025221824646
Support	Support	 so that the American people can participate in that decision	 I am trying to provide leadership now, before the election	0.3642904460430145	0.6201624870300293	0.015547112561762333
noRel	noRel	 I want to make sure people hear that, the fundamental difference with us	 That's what we're going to push for in a Romney administration	0.4816177487373352	0.41606104373931885	0.10232114791870117
Support	Support	 The president has a great responsibility	 the President of the United States, the highest office in the world, the most important office in the world, has a responsibility to young people, as we talked about earlier	0.03022584691643715	0.9644691348075867	0.005305038299411535
Support	noRel	 My best friend from grade school is a computer software salesman and he told me last time he changed employers it took him nine months to figure out how to transfer his 401K plan	 none of that will happen anymore	0.6107649207115173	0.2837386727333069	0.1054963618516922
Support	noRel	 we've got to deal with Pakistan	 Americans here at home are not going to be safe	0.7064740657806396	0.23435735702514648	0.05916855111718178
Support	Support	 I want to make sure we rebuild our military to keep the peace	 I'm running to get some things done for America	0.08576361835002899	0.9072170853614807	0.007019269745796919
noRel	noRel	 If you look at Chicago	 what he has said about African-Americans and Latinos, about Muslims, about POWs, about immigrants, about people with disabilities, he’s never apologized for	0.6357148289680481	0.2760571241378784	0.08822803199291229
noRel	noRel	 don't run her down in order to build her up	 Then you said we should	0.5310536623001099	0.2086804062128067	0.26026588678359985
noRel	noRel	 We've got a program called Race to the Top that has prompted reforms in 46 states around the country, raising standards, improving how we train teachers	 I think that has to be a part of a candidate for president or being president	0.840505838394165	0.14436444640159607	0.015129745937883854
noRel	noRel	 That commission did a study of the security arrangements around where the marines were sleeping and found that there was negligence, that they did not have proper gates up, proper precautions to stop those trucks from coming in	 I naturally am aware of it	0.702282190322876	0.26876065135002136	0.028957154601812363
noRel	noRel	 They see scandals almost on a daily basis	 Senator Dole led the fight against the Brady Bill	0.7637791633605957	0.1954171061515808	0.04080366715788841
noRel	noRel	 I think if we act effectively, if we stabilize the housing market	 Wouldn't that be nice to take $20.7 billion that we're putting into our legal system and put it to preventive health care or women's health care or something else besides trial lawyers?	0.9791441559791565	0.014615559950470924	0.006240209564566612
Support	Support	 We're going to get it done	 Get the economy going	0.3495684564113617	0.6225002408027649	0.027931325137615204
Attack	Support	 Put it on the website	 You said it on tape.	0.322963148355484	0.576698362827301	0.10033850371837616
Support	Support	 we have a good record with which to stand	 We are firmly behind preserving our environment	0.11868537217378616	0.8723532557487488	0.008961395360529423
noRel	Support	 your co-payments and deductibles have gone up 30 percent just in the last year alone	 many economists are predicting that we're moving into a period of very slow growth	0.36826154589653015	0.608507513999939	0.02323092147707939
Support	Support	 we're going to have to have a president who can work across the aisle	 I learned how to get along on the other side of the aisle	0.25338348746299744	0.6803922057151794	0.06622431427240372
Support	Support	 we have the worst revival of an economy since the Great Depression	 Our country is suffering because people like Secretary Clinton have made such bad decisions in terms of our jobs and in terms of what's going on	0.07071898132562637	0.9144138097763062	0.014867234975099564
Support	Support	 She has Social Security	 I'm not going to cut her benefits or support any proposal that would	0.019519902765750885	0.9574037790298462	0.0230763778090477
noRel	noRel	 We can't keep spending money we don't have	 I asked for a bipartisan commission, which I'd asked for from the beginning, to sit down and work out a solution	0.5682337284088135	0.37561267614364624	0.056153591722249985
Attack	noRel	 it's not enough	 this rescue package means that we will stabilize markets, we will shore up these institutions	0.4787660837173462	0.19422034919261932	0.3270135521888733
Support	Support	 fighting the pharmaceutical companies on Medicare prescription drugs, importation	 I have a long record of reform and fighting through on the floor of the United States Senate	0.26942285895347595	0.7177065014839172	0.012870651669800282
Support	Support	 We'll show leadership in that respect, and turn this deficit and trade around	 That's the sort of thing that Michael Dukakis and I will do to bring about a better America for all our people	0.1968534290790558	0.7942476868629456	0.008898919448256493
Attack	Support	 so will Bob Dole	 Bob Dole is opposed to that plan	0.015472112223505974	0.9177236557006836	0.06680423021316528
noRel	noRel	 I really must say, Brit, I don't make many mistakes, but that one was a real doozy	 I think in many ways this election is more important than any since 1932, or certainly almost any in this century	0.6785928606987	0.22162273526191711	0.09978445619344711
noRel	noRel	 It's like a huge tax gap	 we have failed to enforce the so-called basket three part, which insures the right of people to migrate, to join their families, to be free, to speak out	0.9713929891586304	0.0195233803242445	0.00908359419554472
Support	Support	 strengthen the officials in this government that deal with undocumented workers	 I have further strongly recommended that this administration do something it has not done	0.30900970101356506	0.35437607765197754	0.3366142213344574
Support	Support	 They have taken this country from the No. 1 lender nation in the world to the No. 1 debtor nation in the world	 This is an administration that has more than doubled the national debt, and they've done that in less than eight years	0.029048791155219078	0.9555279016494751	0.015423267148435116
noRel	noRel	 you keep on trying to, you know airbrush history here	 Everyone that's not for this, everyone who wants to let that Sandinista government prevail, just like that Castro did, all of that, the contras are not Somozistas	0.5639557838439941	0.3007219433784485	0.1353222280740738
Support	noRel	 We want to see that they do have adequate medical care.	 I think that the means that I advocate will reach that goal better than the means that he advocates.	0.4707043766975403	0.39276623725891113	0.13652940094470978
noRel	Support	 You have to put the money into it and the funding and the leadership	 Governor Romney's plan may work for you	0.3513741195201874	0.5546872019767761	0.0939386859536171
Support	Support	 I worked out a deal with Boris Yeltsin to eliminate, get rid of entirely, the most destabilizing weapons of all, the SS-18, the intercontinental ballistic missile	 We made dramatic progress	0.20445998013019562	0.7854997515678406	0.01004030555486679
noRel	noRel	 If the tax cut is your number one, two, three and four priority	 We, of course, don't want to have automatic weapons	0.9775384068489075	0.012995894998311996	0.00946570374071598
Support	noRel	 I believe that's not what the American people want	 I think I'm more in touch with the mainstream of America	0.5037978887557983	0.32547619938850403	0.17072589695453644
noRel	noRel	 There's no private housing	 he went on to cite three issues that their platforms totally ignore: atomic warfare, Presidential Directive 59 notwithstanding	0.9804834127426147	0.010876093059778214	0.008640514686703682
noRel	noRel	 Inflation is robbing us	 I've been in Washington, D.C., three and a half years and led the Congress to reform Medicare so our seniors have got a modern health care system	0.9127213954925537	0.056615546345710754	0.030663015320897102
Attack	Support	 We are the one that worked out the prison labor deal	 Not because we coddled them, but because the Administration was pushed into doing something about it	0.20345138013362885	0.7702494859695435	0.026299111545085907
noRel	noRel	 there is no connection between the attacks of September 11th and Saddam Hussein	 I propose a real prescription drug benefit under Medicare for all seniors	0.9814721345901489	0.009147566743195057	0.009380231611430645
Support	noRel	 it can't be the United States timetable as to how discussions take place	 the term honest broker makes sense	0.8200550675392151	0.10481926798820496	0.07512566447257996
noRel	noRel	 Two-thirds of our jobs come from small businesses	 I have 21 Congressional Medal of Honor recipients who endorsed me	0.973277747631073	0.02101236768066883	0.00570991775020957
Support	Support	 making college debt-free so more young people can get their education	 Those are the kinds of things that will really boost the economy	0.10855887830257416	0.8870152831077576	0.004425915889441967
Support	Support	 I think we need to have an attorney general that says if a law is broken, we'll enforce it	 I think we need to fully enforce the law	0.008569891564548016	0.9725395441055298	0.0188905056566
Support	noRel	 the reality is, for America to lead, for America to do what it's done for 50 years before this president and vice president came into office, it is critical that we be credible	 we're going to actually tell the American people the truth	0.5534296035766602	0.4099486470222473	0.03662176430225372
Support	Support	 I think in terms of equality of opportunity, that we judge people as individuals	 I think that we have to recognize that while we've made enormous progress in the U.S. in racial relations and come a great long way, we still have a very long way to go	0.17583714425563812	0.7679746150970459	0.05618824437260628
Support	noRel	 we could muddle through	 that has cost us dearly	0.5049269199371338	0.3077636957168579	0.1873093545436859
Support	noRel	 I'm from Texas	 I take him for his word	0.590993344783783	0.2401123046875	0.16889429092407227
noRel	noRel	 it's awful hard to say we're going to go out and spend more money when we're trying to get the deficit down	 We ought to be able to build more common ground among those who describe themselves as pro-choice and pro-life in efforts to reduce the number of unwanted pregnancies	0.9820168614387512	0.01021332573145628	0.007769773714244366
noRel	Support	 that is to get a better rate of return on the Social Security monies coming into the trust	 I want to get these debts down and these interest rates down	0.058799922466278076	0.9337502717971802	0.0074498001486063
noRel	noRel	 I was wrong when I said the president isn't proposing any changes for current retirees	 I'm very proud of the way that came about and I think it's a very, very good beginning	0.7135644555091858	0.13973471522331238	0.1467008888721466
Support	Support	 in this instance the good intentions, of course, are a desire for peace	 we're not going to have peace by giving in and indicating in advance that we are not going to defend what has become a symbol of freedom	0.019326718524098396	0.8428228497505188	0.13785044848918915
noRel	noRel	 all you're doing then is staving off, by a short time, the day when you would come to the end of the energy supply	 Even the Republican platform has criticized the lack of leadership in Mr. Ford	0.9379108548164368	0.04468092694878578	0.017408203333616257
Support	noRel	 he has not told the truth about that position	 it matters	0.6658750772476196	0.25419482588768005	0.0799301266670227
noRel	noRel	 the major - uh thrust has gotta be to put people back to work	 we need more police on the street	0.4883941411972046	0.4834577739238739	0.028148043900728226
Support	Support	 we're on the right side	 we can keep it on our side	0.05957821384072304	0.9320304989814758	0.008391342125833035
Support	Support	 We will have secure borders, but we'll also have reform	 We will not have open borders	0.011995233595371246	0.8125240802764893	0.17548072338104248
Support	noRel	 it's necessary work	 a free Iraq is going to make this world a more peaceful place	0.7578809857368469	0.20883169770240784	0.03328729793429375
Attack	Support	 you don't go through the U.N	 we would not be going through the U.N. in all of these things	0.008550073020160198	0.7775378227233887	0.21391217410564423
noRel	noRel	 Fifteen months ago, he was a cosigner and advocating the very tax cut that I am proposing, and said that that would be a forward step in fighting inflation, and that it would be beneficial	 I have friends who are in gay and lesbian partnerships who said to me, isn't it fair	0.9569317102432251	0.0318998359143734	0.011168423108756542
noRel	noRel	 I resent it	 I am not going to lay down my arms in the middle of the campaign for somebody who has got no credibility on the issue	0.43624573945999146	0.4238615334033966	0.13989269733428955
Support	noRel	 In my own state, for example, we now have that universal health care system, which the vice president opposes	 these are the ways that you help families, you help youngsters to live better lives, and more decent lives	0.7517755031585693	0.2065034657716751	0.04172106087207794
Support	Support	 we're less safe	 We were safer before President Bush came to office	0.0387120321393013	0.5631093382835388	0.3981786072254181
Support	Support	 We started from the day we got into office	 the reason is was so important -- and this is a testament to how we've restored American credibility and strength around the world -- is we had to make sure that all the countries participated, even countries like Russia and China	0.476168155670166	0.5039043426513672	0.019927559420466423
Support	noRel	 put you in jail in corporate America if you kept books that way but in government it's just kind of the way things are	 We are spending that surplus to make the deficit look smaller to you than it really is	0.7005086541175842	0.21427501738071442	0.08521635085344315
noRel	noRel	 We passed it out of the House of Representatives	 you need to have a president that is qualified	0.9417105913162231	0.046168796718120575	0.012120711617171764
noRel	noRel	 He says you can't spend the same dollar twice	 I'm proud of the record of this Administration	0.8152292370796204	0.13867123425006866	0.046099498867988586
Support	noRel	 It's a $1 million loan	 I think I did a much better job	0.9256346225738525	0.06007713824510574	0.014288203790783882
noRel	noRel	 you take in so much money	 In San Jose, California, they're complaining	0.8697100877761841	0.10345382988452911	0.026836084201931953
noRel	noRel	 A capital gains differential will increase jobs	 We just heard the President's answer for the problems at the barracks in Lebanon, where 241 marines were killed	0.9809836745262146	0.009912989102303982	0.009103400632739067
Support	Support	 if you kept the same fee for service that you have now under Medicare	 your premiums would go up by between 18% and 47%	0.026853514835238457	0.960314154624939	0.012832358479499817
noRel	Support	 I think the American people are sick and tired of either/or solutions, people being pushed in the corner, polarized to extremes	 this is one of those issues that separates the president and myself	0.27428683638572693	0.6903052926063538	0.03540783375501633
Attack	noRel	 I have tremendous respect for women	 I was embarrassed by it	0.5939096212387085	0.2600802481174469	0.1460101306438446
noRel	noRel	 In fact in the prior administration, with all their problems, they created 10 million jobs	 Expediting drugs through the FDA makes sense, of course	0.6984012722969055	0.2717926800251007	0.029806017875671387
Attack	noRel	 Their idea was a budget that the that the American Hospital Association said could close 700 hospitals	 we will rescue Medicare as we did Social Security	0.6764075756072998	0.2792021334171295	0.044390253722667694
noRel	Attack	 Not true.	 It is time for a change	0.4542093276977539	0.050145938992500305	0.495644748210907
Support	Support	 We need to explore our resources	 in the short-term we need to get after it here in America	0.07788893580436707	0.9140934348106384	0.008017576299607754
Support	Support	 The only thing I knew to do was to get aid as quickly as possible with state and federal help, and to put my arms around the man and his family and cry with them	 It broke my heart to go to the flood scene in Del Rio where a fellow and his family got completely uprooted	0.03913663327693939	0.9125759601593018	0.048287466168403625
Attack	noRel	 the result was unilateral disarmament	 I know that Mr. Mondale, in the past, has made statements as if they were just people like ourselves, and if we were kind and good and did something nice, they would respond accordingly	0.5770409107208252	0.2852223217487335	0.13773676753044128
noRel	noRel	 I think the FDA is attempting to do so now in trying to make it possible for new and experimental drugs to be available to people who are at risk at AIDS	 that's the most important single issue of our time	0.59148108959198	0.37889114022254944	0.02962779626250267
Support	Support	 it was this administration, their administration, that cut out the money early on to be able to clean up water, and made it impossible to move ahead at that time on Boston Harbor	 I think we know well who's going to help clean up this environment	0.27061527967453003	0.6385554075241089	0.0908292755484581
noRel	noRel	 every time you've offered an opinion, you've been wrong	 In order to defend ourselves, we'd have to get international approval	0.9538570642471313	0.025059739127755165	0.021083185449242592
noRel	noRel	 the Kyoto treaty was flawed	 The American people want to keep opening doors.	0.9467995166778564	0.03294268250465393	0.02025781385600567
Support	Support	 To the extent humanly possible, we get that out.	 I'd get rid of that one from day one	0.3871139585971832	0.49422258138656616	0.11866346746683121
noRel	noRel	 We have seen movement towards reconciliation in Northern Ireland and in the Middle East	 I'm going to veto every single spending bill that comes across my desk	0.9796367287635803	0.011474750004708767	0.008888444863259792
noRel	noRel	 when you see 40 percent of Hispanic children -- of black children in some cities -- dropping out of high school	 I know what a working economy looks like	0.9460698962211609	0.046718426048755646	0.007211666088551283
Support	Support	 until we see what Mr. Khrushchev does and what he says uh - we cannot indicate what our plans will be	 I cannot be more precise than that	0.3577142357826233	0.5756763815879822	0.06660937517881393
Support	noRel	 Respect the First Amendment	 I will do something to help you raise your kids without that garbage	0.8444651961326599	0.11836016923189163	0.03717464953660965
noRel	noRel	 How much did you cut them by	 We haven't gotten either the economies in Government that were promised	0.6986077427864075	0.2492888867855072	0.052103348076343536
Support	Support	 acting upon that lesson in the aftermath of our great victory in World War II, we laid down the Marshall Plan, President Truman did	 We were nation building	0.14876219630241394	0.8430413007736206	0.00819657277315855
noRel	noRel	 we had our keynote address at our convention was delivered by Zell Miller	 That's diplomacy	0.8698624968528748	0.11042371392250061	0.01971384510397911
noRel	noRel	 the wealthy are going to create tremendous jobs	 I was eager to sign on when he asked me to become his running mate	0.9731830358505249	0.019267793744802475	0.007549211848527193
noRel	noRel	 if you raise interest rates even a little bit, that's going to come crashing down	 We're seeing the consequences of that everyday on the ground right now	0.7380486726760864	0.22825126349925995	0.03370004519820213
Support	noRel	 don't believe in trickle-down governmen	 On jobs -- that's the number one priority, and I believe my program for stimulating investment, encouraging small business, brand-new approach to education, strengthening the American family, and, yes, creating more exports is the way to go	0.809845507144928	0.12323124706745148	0.06692321598529816
Support	noRel	 he suggests that we have 27 years' supply of natural gas, 47 years' supply of oil, and all the rest, and that we really.	 I simply cannot allow to go unpassed the statements that have just been made by Mr. Reagan, who once again, has demonstrated, I think	0.47805413603782654	0.47547799348831177	0.046467915177345276
noRel	Support	 Look at our Cabinet	 we have to have a president who can reach across the aisle and fashion important legislation with the input from both parties	0.4662548005580902	0.507568895816803	0.02617631107568741
noRel	noRel	 I believe in it	 I can assure you that this administration will follow that high moral principle in our future efforts in foreign policy, including our efforts in the Middle East where it is vitally important	0.5722449421882629	0.4053953289985657	0.022359829396009445
Support	Support	 Four hundred pieces of legislation have my name on it as a sponsor or cosponsor when I was a senator for eight years	 for 30 years, I’ve produced results for people	0.1047276109457016	0.8889486193656921	0.006323832552880049
Support	Support	 We'll continue to very aggressively pursue him	 I'm confident eventually we'll get him	0.0162507351487875	0.9662912487983704	0.017458094283938408
noRel	noRel	 Nobody is going to follow somebody who doesn't believe we can succeed and with somebody who says that war where we are is a mistake	 I think that racial profiling is a serious problem	0.7778850197792053	0.17512072622776031	0.04699430242180824
Attack	Support	 I'm proud of the fact that violent crime is down in the State of Texas	 I'm not proud of any record	0.024348722770810127	0.9254235029220581	0.05022777244448662
Support	Support	 We've got five-hundred thousand more Americans unemployed today than we had three months ago	 We've got two and a half million more Americans out of work now than we had when Mr. Ford took office	0.012359274551272392	0.9736928343772888	0.013947856612503529
Support	Support	 I don't foresee those things happening	 I say with great confidence I'm not going to go for a tax	0.1904287338256836	0.7190425395965576	0.0905286893248558
noRel	noRel	 you can invest some of your own money	 Jim the have-nots are not doing well	0.7256497740745544	0.13738350570201874	0.13696666061878204
Support	Support	 We now are planning to continue the revitalization program with increased commitments of rapid transit, mass transit	 These are the kinds of efforts worked on a joint basis with community leaders, particularly in the minority areas of the central cities that have been deteriorating so rapidly in the past	0.1652827262878418	0.6553747653961182	0.17934256792068481
noRel	noRel	 Medicare is relevant for all of us, young and old alike	 we lose on everything	0.5549616813659668	0.24670849740505219	0.1983298361301422
noRel	Attack	 I disagree	 We don't feel that you're in any way hurting anybody else by reaching out with affirmative action to help those who've been disenfranchised	0.296359658241272	0.04112754762172699	0.6625128388404846
Support	Support	 which is a weapons system we don't need	 We're not going to spend billions on MX's on railroad cars	0.3847566843032837	0.5628449320793152	0.05239839851856232
noRel	noRel	 It's time to have a fresh start	 I want to provide a tax cut for 95 percent of Americans, 95 percent	0.6527066230773926	0.3057480752468109	0.041545286774635315
noRel	noRel	 in my ten-year budget proposal I've set aside more than twice as much for this purpose as Governor Bush has in his proposal	 We think it is appropriate to return to the American people	0.836193323135376	0.132693350315094	0.031113358214497566
noRel	Support	 I want them to be tougher	 there's no difference on that	0.4190094470977783	0.5429617166519165	0.03802880272269249
noRel	Support	 My opponent says he has a plan	 which is a combination of the budget cuts the president has, as well as the sequestration cuts	0.2534448802471161	0.5208225250244141	0.22573256492614746
Support	Support	 I was surprised at the extent of it	 I have to confess that it was the first time that I really focused on it in a new way	0.10349100828170776	0.8788576722145081	0.017651313915848732
noRel	noRel	 I don't think we can be satisfied	 I think the best thing going for Bob Dole is that Bob Dole keeps his word	0.5441133975982666	0.2711372673511505	0.1847492754459381
