true	predicted	sentence1	sentence2	Support_proba	Attack_proba	noRel_proba
noRel	noRel	At the end of the first day, that little child wants out	it seems to me that when you make a decision, the decision is made by the President of the United States, by the Commander-in-Chief	0.22098152372046703	0.3120968290004499	0.466921647279083
Support	Support	the double-digit inflation	I think were hurting the economy	0.6968632223037609	0.11752624047368351	0.18561053722255558
Support	noRel	are we going to have that when it isn't going to help the farmers?	I don't think we should have that kind of a program	0.3685917955159375	0.16869086246819776	0.4627173420158648
Support	Support	It's important to be friends with people when you don't need each other so that when you do there's a strong bond of friendship	I think it's important to reach out to moderate Arab nations, like Jordan and Egypt, Saudi Arabia and Kuwait	0.7332075828926198	0.12358382666422475	0.14320859044315545
Support	Support	In addition we uh - in the federal government make available to uh - cities about uh - three billion three hundred million dollars in what we call community development	The Ford administration does have a very comprehensive program to help uh - our major metropolitan areas	0.8419754486133871	0.05073237138203816	0.10729218000457463
noRel	noRel	if that's one of your successes, I wouldn't speak about it too loudly	it's a very good thing	0.24862772935355826	0.21159065383342052	0.5397816168130212
Support	Support	just reject the allies going into lead- up to the war	They didn't	0.6887862129377755	0.14688174842188084	0.1643320386403436
Attack	Support	the economy is still growing slow	"You said, ""Look, I'm going to extend the tax policies that we have now; I'm not going to raise taxes on anyone, because when the economy is growing slow like this, when we're in recession, you shouldn't raise taxes on anyone."""	0.7093876427004783	0.13371841881618846	0.15689393848333327
Support	Support	I don't	I will keep on as president trying to get a successful conclusion to the GATT Round	0.3882655947970632	0.24288919829775277	0.36884520690518396
Support	Support	it is a huge problem	we have to get very, very tough on cyber and cyber warfare	0.6664873988915798	0.144535774860838	0.18897682624758225
noRel	noRel	who makes sure that we never again do business with a drug-running Panamanian dictator, that we never again funnel aid to the contras through convicted drug dealers	I want to do something about that	0.23819234551045676	0.2860879552411628	0.47571969924838037
Support	Support	they don't play by the rules is artificially holding down the value of their currency	we're going to have to make sure that as we trade with other nations that they play by the rules	0.6977486919810865	0.1139852668670612	0.1882660411518522
noRel	noRel	We don't know what the world is going to throw at us down the road	There's differences	0.22675144999875033	0.2962841624903912	0.47696438751085835
Support	Support	Somebody hit me and said Barry Goldwater said you ought to talk on issues more	I think we can all share, with respect, in the fact that maybe the message is not getting out	0.6245674907256841	0.20911603761764674	0.1663164716566691
Support	noRel	I have a very diverse family and group of friends and even within that group you would see some who may not agree with me on this issue, some very dear friends who don't agree with me on this issue	if there's any kind of suggestion at all from my answer that I would be anything but tolerant of adults in America choosing their partners, choosing relationships that they deem best for themselves, you know, I am tolerant	0.19795785597130033	0.2601994057170485	0.5418427383116512
Attack	noRel	Senator Bentsen and I have a plan for the 1990Ï€s and beyond	Mr. Bush and Mr. Quayle do not	0.3657912731823814	0.1921374531113389	0.4420712737062797
noRel	noRel	Christopher Wray, the director of the FBI, said the same, but Donald Trump, the commander in chief of the United States of America prefers to take the word of Vladimir Putin over the word of the American intelligence community	it was right	0.23544937924164963	0.23631382992107602	0.5282367908372744
Support	Support	Either he's for the President and he's against the position that those who opposed the President in fifty-five and fifty-nine - and the Senator's position itself, stated the other day in our debate - either he is for the President and against that position or we simply have a disagreement here that must continue to be debated	Senator Kennedy has got to be consistent here	0.7374437976261736	0.10559444485919545	0.15696175751463096
Support	Support	I went to the United Nations	I went there hoping that, once and for all, the free world would act in concert to get Saddam Hussein to listen to our demands	0.7872548877203379	0.05249049696960796	0.1602546153100542
Support	Support	maybe someday, somebody will think of something	If we could stop, right now, the testing and the deployment of these space weapons -- and the President's proposals go clear beyond research; if it was just research we wouldn't have any argument	0.6551809918555718	0.18109542471873724	0.16372358342569096
noRel	noRel	I'm proud that important military figures who are supporting me in this race: former Chairman of the Joint Chiefs of Staff John Shalikashvili; just yesterday, General Eisenhower's son, General John Eisenhower, endorsed me; General Admiral William Crown; General Tony McBeak, who ran the Air Force war so effectively for his father	starting with Senator McCain's statement earlier that he thought the fundamentals of the economy were sound	0.20573359995288718	0.32613878104152777	0.4681276190055851
Support	Support	what we finally deliver	Young people are looking to us	0.6690923601580189	0.17857047507271379	0.15233716476926742
Support	Support	It's going to help jobs	If we grow the economy it's going to help Social Security	0.7163737844096647	0.13585687153333148	0.14776934405700382
noRel	noRel	this notion that by not talking to people we are punishing them has not worked	But the point of this -- Barack Obama saw the glass as half- empty	0.21418801812797358	0.3242132552273349	0.4615987266446914
noRel	Support	All of our children have gone to both public schools and private schools	as opposed to politicizing an issue like Medicare, in other words, holding it up as an issue, hoping somebody bites it and try to clobber them over the head with it for political purposes, this year, in the year 2000, it's time to get it done once and for all	0.5595028641552753	0.262687668563807	0.17780946728091765
noRel	noRel	Ten years in Vietnam, aerial combat, and torture	whether it's dealing with counterterrorism	0.231453377137189	0.2722772925553452	0.4962693303074659
noRel	noRel	You don't measure it by a percentage increase	I think he has not been candid with the American people	0.2381110186499144	0.2346709843166405	0.5272179970334451
Support	noRel	Governor Romney said that was a tragic mistake, we should have left 30,000 -- he ended it	the best way to do that is take a look at how he's handled the issues of the day	0.22962777377227797	0.25131194576123383	0.5190602804664881
noRel	noRel	It is five times as large geographically	America is at peace and with freedom	0.2199434486260738	0.2334847760449011	0.5465717753290251
noRel	noRel	We do need the private sector to be able to keep more of what we earn and produce	I thought that was a good model	0.24245329327033716	0.2255619829139957	0.5319847238156671
Support	Support	Under Vice President Gore's plan, he is going to grow the federal government in the largest increase since Lyndon Baines Johnson in 1965	There's differences	0.7081945382179091	0.14859005681366155	0.14321540496842927
Support	Support	We're reinventing the way OSHA does its job	We believe that there is a new approach	0.7267580794915304	0.11511610371653279	0.15812581679193688
Attack	Support	That's why we got into so much trouble	did not answer the question of defending John McCain about not going along with the deregulation, letting Wall Street run wild	0.6691802318404279	0.14772970063214783	0.18309006752742416
noRel	noRel	they're looking at us	This requires a person who understands what our -- the limits of our capability are	0.22331434363573116	0.27138543014898514	0.5053002262152837
Support	Support	He voted against student loans	Senator Dole has consistently opposed Federal help to education	0.7345773711315227	0.10467578698361346	0.1607468418848638
noRel	noRel	I don't believe that Arab countries will pursue it when we have a strong president who will protect the integrity of our country, the commitment of our Constitution and Bill of Rights and protect people in this country who happen to be Jews	My family lost a fortune by coming down and helping us with government.	0.1905836268800005	0.21705011531252497	0.5923662578074744
noRel	noRel	I was born in Detroit	he had directed his uh - diplomatic relation - uh - uh - representative to yield to the Panamanians full sovereignty over the Panama Canal Zone at the end of a certain period of time	0.24182154605875902	0.2508573936859316	0.5073210602553093
noRel	noRel	I have moved to work with the American people to help them have the tools to make the most of their own lives	We've done a lot to reduce the cost of health care	0.22277809910327692	0.26458454276407467	0.5126373581326484
Support	Support	I know that the economic program that I have proposed for this nation in the next few years can resolve many of the problems that trouble us today	All of this can be cured and all of it can be solved	0.7715020789365441	0.09160324525788484	0.13689467580557116
Support	Support	I've been open, candid and forthright	There has been a restoration of faith and confidence and trust in the presidency	0.6977465696039455	0.15935002504129242	0.1429034053547621
Support	Support	We've got an aggressive brown field program to refurbish inner-city sore spots to useful pieces of property	More land being restored since I've been the president	0.6924357277465412	0.1287000967437498	0.17886417550970912
noRel	noRel	I believe in strict constructionists	We have got to deal with long-term care	0.2233773824940471	0.23082066483853297	0.54580195266742
noRel	noRel	there were only 99 million before; 107, if you count the military	The people pay it	0.16290908611192823	0.3105303244761508	0.5265605894119209
Support	Support	Morale in today's military is too low	We're having trouble meeting recruiting goals	0.7009018717914193	0.12572519661573883	0.17337293159284192
Support	Support	people are going to have to look at the record	Look at the record of the man running for the president	0.5668192302615891	0.25130784734449063	0.18187292239392042
noRel	noRel	Obamacare was the first step	You cannot make concessions to terrorists	0.23256579397449312	0.2246631485699006	0.5427710574556062
noRel	noRel	We know nothing about their values and we know nothing about their love for our country.	If I can get you to defend me and I can spend all my money building industry that's a home run for me	0.17881941743538604	0.2913308505275686	0.5298497320370454
Support	Support	When we have $20 trillion in debt, and our country's a mess, you know, it's one thing to have $20 trillion in debt and our roads are good and our bridges are good and everything's in great shape, our airports	it's about time that this country had somebody running it that has an idea about money	0.7243111284761781	0.1327415250008884	0.1429473465229336
Support	Support	For example, a gay couple now has a very difficult time, one, visiting the other when they're in the hospital	we also believe that gay and lesbians and gay and lesbian couples, those who have been in long-term relationships, deserve to be treated respectfully, they deserve to have benefits	0.7513240887025685	0.11396715112737016	0.13470876017006123
noRel	noRel	What happened was one of the Turkish, one of the Kurdish leaders invited him to go up north, but we felt since the whole world community had told him not to do it, that once he did it we had to do something	Under my plan, I'll be reducing taxes tremendously, from 35 percent to 15 percent for companies, small and big businesses	0.27608876396983467	0.20760527542133056	0.5163059606088349
noRel	noRel	a president must always be willing to use troops	I think we know what they are: a good strong future, a future in which there is opportunity for all of our citizens	0.29184264518411995	0.16745911346493164	0.5406982413509483
Support	Support	after all of those investigations by objective, responsible people	I think the matter is settled once and for all	0.6994850623235188	0.14216577271732225	0.15834916495915907
Support	Support	if the government can be as efficient as the private sector and offer premiums that are as low as the private sector	people will be happy to get traditional Medicare or they'll be able to get a private plan	0.6060114135134295	0.22564211089883507	0.16834647558773547
Support	noRel	did not have the American public with them on a plan that worked	we ended up the way we did	0.20150682116494678	0.24729449033390144	0.5511986885011518
noRel	noRel	the key here is not to try to solve the problems in Iraq by putting in more American troops	He failed to take on somebody else, the malpractice suit people, those that bring these lawsuits against -- these frivolous trial lawyers' lawsuits that are running costs of medical care up by $25 billion to $50 billion	0.2855591030565394	0.19042375251398697	0.5240171444294737
Support	Support	he just called for new elections	all of those things happened because the Philippines do crave democracy.	0.730764909308714	0.12818523663962572	0.14104985405166026
Support	Support	I've talked with a number of them	I know that this campaign has caused some questioning and some worries on the part of many leaders across the globe	0.6995906688734908	0.15112092934146173	0.14928840178504743
Support	Support	Compared to what’s going on in Europe, as the New England Medical Journal said, they’re starting from a very low rate.	We’re starting from a very high rate	0.658197954581397	0.1802770124127657	0.16152503300583732
Attack	Support	Senator Kennedy has indicated on several occasions in this program tonight that I have been misstating his record and his figures	Mr. Nixon misstates my figures constantly	0.5929228202479049	0.22256941723567028	0.1845077625164248
Attack	Support	I saw a study that came out today that said you're going to raise taxes by $3,000 to $4,000 on middle-income families	There are all these studies out there	0.6956079005030942	0.152337366942221	0.15205473255468463
noRel	noRel	My argument with him on -- the question was about the draft -- is that there's this same pattern	I strongly believe we need to keep a presence in NATO	0.1862483117246558	0.27792263701106246	0.5358290512642818
Support	Support	He declared the need for a new tax cut for the oil companies in Texas an emergency need	the money was taken away from the CHIP program	0.7294772552536937	0.11222523271528541	0.158297512031021
noRel	noRel	making sure that we are creating a volunteer corps all across this country that can be involved in their community	We have work to do to fight a real war, not a phony war, against drugs	0.27379765962910807	0.2544303750783508	0.4717719652925411
noRel	noRel	you know why the Pell Grants have gone up in their numbers	The environment faces dire threats from the kind of legislation that Senator Dole and Speaker Newt Gingrich tried to pass by shutting down the government and attempting to force President Clinton to accept it	0.2911833260932223	0.17420699620231908	0.5346096777044587
Support	Support	If you're re-elected, we'll get to a trillion-dollar debt	That doesn't get the job done	0.7661191540930363	0.10398641298506373	0.12989443292189992
noRel	noRel	I still believe that there is some discrimination	We've brought more civil rights cases in the Justice Department than the previous administration by far.	0.3423526530607814	0.22142352897304662	0.4362238179661721
noRel	noRel	we're not going into a recession in this country, economically	I will do my best to carry the United States through a difficult period	0.2505555129460465	0.24419537398716282	0.5052491130667908
noRel	noRel	it isn't paid for by my money, it isn't paid for by his, but by the people's money	you owe the president an apology	0.29822136836390006	0.2563163196306034	0.4454623120054964
Support	Support	we've got to make sure that we reduce our deficit	that's what my plan does	0.6302124192349788	0.15596296043170066	0.21382462033332053
Support	Support	Social Security problem  's not been addressed	there's an awful lot of evidence that there hasn't been any bipartisan leadership out of this administration or Al Gore	0.6352273250177048	0.18880052671547076	0.17597214826682445
noRel	noRel	When I went to the Ahgandah (ph) Valley in Kandahar before the surge, I sat down with a young private in the 82nd from the Monamanee (ph) Indian reservation who would tell me what he did every day, and I was in awe	we don't know the details	0.227684267095369	0.24725161519472313	0.5250641177099079
Attack	Support	We believe in more educational opportunity and measures to strengthen families, not restrict their access to education	Bob Dole wants to empower the public school districts and the teachers	0.4184325191449013	0.3802208646583042	0.2013466161967945
Support	Support	You don't buy any gun	You don't get any gun	0.7853222414240131	0.08040702187214144	0.13427073670384546
Support	Support	They're breaking business's legs in a number of different ways	the government is breaking business's legs with these trade agreements	0.7522837421229911	0.11913960596826315	0.12857665190874573
Support	noRel	they're based on prejudice and hatred, which gives rise to crimes that have not just a single victim, but they're intended to stigmatize and dehumanize a whole group of people	I think these crimes are different	0.2102213159969604	0.23269903118308424	0.5570796528199553
noRel	noRel	No one has a higher regard than I do for them	The US should try to work with its allies and stop it	0.26559914255812994	0.17210988130111415	0.5622909761407558
noRel	noRel	you end up thinking that you're paying for something and, when you finally get sick and you need it, you're not getting it	we also have to have nuclear power	0.31834570568148973	0.20401890345544485	0.47763539086306545
noRel	noRel	I think the only people that are going to show up to register or get a license -- I guess licensing like a driver's license for a gun, the only people that are going to show up are law-abiding citizens	America is respected	0.2805705361885031	0.24685766083603497	0.4725718029754619
noRel	noRel	because the voucher wouldn't necessarily keep up with health care inflation	the stock market will crash	0.3076552554800126	0.20250391434745896	0.4898408301725285
Support	Support	we decimated Al Qaida's core leadership in the border regions between Afghanistan and Pakistan	We then started to build up Afghan forces	0.7374095993456553	0.13144258361250002	0.13114781704184478
noRel	noRel	Even Bill Clinton has advocated reducing abortion to make it as rare as possible	it's gotten worse under President Bush over the course of the last years	0.32292650393085354	0.2127016513502121	0.4643718447189343
Support	noRel	the government has taken over 100 million acres of land out of circulation in Alaska, alone, that is believed by geologists to contain much in the line of minerals and energy sources	we are, indeed, an energy-rich nation	0.14629156561843565	0.34359097727075705	0.5101174571108074
Support	Support	I do share a deep interest in encouraging small-business growth	So at the same time that my tax plan has already lowered taxes for 98 percent of families, I also lowered taxes for small businesses 18 times.	0.6717512480282412	0.17437207821704956	0.15387667375470926
noRel	noRel	It may be a long period	I know I can do a better job in Iraq	0.24257110513887722	0.2336001460075581	0.5238287488535647
Support	Support	I stood up	I have a record	0.6366260992556603	0.13220909912849374	0.23116480161584602
noRel	noRel	Its proxies now have a major stake in Lebanon, as well as in the Gaza Strip with Hamas	We're first in other areas of science but in space, which is the new science, we're not first	0.2621998486042651	0.22836137350758168	0.5094387778881533
noRel	noRel	I have long ago said I supported the president on this other matter	that kind of approach, I believe, will not grow our economy	0.23967486172872754	0.3464537118864854	0.4138714263847872
Support	Support	We also need to have a great reduction in agencies and programs	This needs to be changed	0.7280070423970219	0.11042922512839738	0.16156373247458083
noRel	noRel	I also want to point out one of the fundamental problems that we have in American cities and throughout America today, and that is the breakdown of the American family	It's one way to help reduce abortions	0.25632087844849044	0.26496030803960086	0.47871881351190865
noRel	noRel	If you reduce the out-go of Social Security	The President wants to increase spending 20 percent over the next six years	0.2270278382709638	0.28338236424051105	0.48958979748852505
noRel	noRel	we caught you in a sense, and President Obama was sitting in the office.	reinstating what President Bush took away, which is called pay as you go	0.2869345573932461	0.2507093550047073	0.4623560876020466
noRel	noRel	they said it was about democracy, and they have done nothing other than solidify their Marxist domination over that country	I know what it's like in dark times	0.21314195815506834	0.28008801996116967	0.5067700218837621
noRel	noRel	upholding the principles of our country	American people don't want Medicare -- don't want Obamacare	0.3071024534569494	0.22088206303247146	0.4720154835105791
noRel	noRel	we have some work to do	He won't tell you	0.23039614241675951	0.22418285895070295	0.5454209986325376
noRel	noRel	There is a difference, though, as to what the economy has meant	I  've supported legislation in the first instance in Congress	0.2047871910704122	0.267557656693302	0.5276551522362858
noRel	noRel	I have no problem with what the evangelists on the right do	People's rights have been abused	0.15512740146153073	0.33069917093176016	0.5141734276067091
noRel	noRel	It's very unfair to the average taxpayer who pays his taxes and pays them on time to permit these monies to go uncollected.	There is a huge difference in our economic plan	0.2750986268157806	0.2919595748064125	0.43294179837780694
Support	Support	we have a President who vetoed a congressional ban on the ugly and gruesome practice of snatching life away from a child just moments before he or she enters the world	That is unacceptable	0.6141730367579871	0.2131758761733709	0.17265108706864213
noRel	noRel	I don't think you are, any of us, to make this determination that must be made with regard to human life	There is a huge difference in this campaign	0.2187876919184788	0.24705322113967393	0.5341590869418473
noRel	noRel	We now have five nations that have atomic bombs that we know about	He said, I felt so strongly about this, I went back and read the Lincoln-Douglas debates	0.2875410552217569	0.22144401694319332	0.49101492783504974
noRel	noRel	How much longer will it take, Dan, for trickle down economics to work, in your theory?	we, in this country, have let our economy go down the drain	0.22924978603555377	0.24382213741668432	0.5269280765477619
Support	Support	We vote on resolutions	That simply isn't true	0.6502137532727844	0.18539871240677466	0.16438753432044104
noRel	noRel	The federal government didn't hire our teachers	We're making significant progress	0.30400692691610076	0.18777663309558512	0.5082164399883141
noRel	noRel	how to control the cost of health care: medical liability reform	It is our greatest ally in the region	0.21349594699164395	0.2451854942072742	0.5413185588010818
Support	noRel	as I worked to pass a trade bill through the United States Senate, they threw roadblocks in the way every step of the way	they have not had a trade policy	0.21428960434342123	0.2691150960084125	0.5165952996481662
noRel	noRel	They’re murderers and some very bad people.And I will tell you very strongly, when Bernie Sanders said she had bad judgment, she has really bad judgment, because we are letting people into this country that are going to cause problems and crime like you’ve never seen	That's why my proposal protects everybody from $25,000 a year or less against any tax increases	0.27598649930152525	0.19029426607023547	0.5337192346282392
Attack	Support	The Administration has vetoed that bill passed by the Congress twice	He suggested that we aid distressed areas	0.6840059109944506	0.15484727094423456	0.1611468180613149
noRel	noRel	that's where we are now	That legislation hasn't passed yet but it needs to	0.2097510928626506	0.2940706204626913	0.49617828667465824
Support	Support	to put in place reforms for Medicare and Social Security to preserve them	his policies haven't worked	0.7678384408030002	0.09174322383646985	0.14041833536053
Support	Support	we're after Saddam Hussein -- I mean bin Laden	We're making progress	0.5866776275628486	0.15215332015503993	0.26116905228211146
Support	Support	For 40 years, everyone running for president has released their tax returns	I think you've just seen another example of bait-and- switch here	0.749812711356389	0.12512370755278923	0.12506358109082183
Support	noRel	I spent my life in the private sector, not in government	I'm a guy who wants to help with the experience I have, the American people	0.3115649858280172	0.20891798132937447	0.47951703284260827
Support	Support	when it comes to public ethics, he has a responsibility	the President of the United States, the highest office in the world, the most important office in the world, has a responsibility to young people, as we talked about earlier	0.7052706281931979	0.14155042852561298	0.1531789432811892
Support	noRel	When the Asian financial crisis raised the risk of world-wide recession that could affect our economy	I have had a chance to work with him and Alan Greenspan and others on the crisis following the collapse of the Mexican peso	0.16283790173414012	0.3350524764552397	0.5021096218106201
noRel	noRel	Now he wants to wear masks	I'm opposed to discrimination	0.25104944347983826	0.2613357072912155	0.48761484922894627
Support	Support	We can do better	I just believe it's time to change	0.5435925601843903	0.1639286481761737	0.292478791639436
noRel	noRel	There are 4 million people who are waiting in line to get here legally	I want to give a tax credit for the purchase of individual health insurance plans	0.22277328614890635	0.26318524781848435	0.5140414660326094
noRel	noRel	We will end this war	the president wishes that I had changed my mind	0.19181458899836235	0.27746458890236747	0.5307208220992702
noRel	noRel	Has an 11 year old son and can't let that son compete in sports and Little League	the problem with the foreign policy of this administration, there is none	0.2670066476507125	0.2911994642146586	0.44179388813462894
Support	Support	The role of government is to promote and protect the principles of those documents	Every school district, every state should make that decision on their own	0.7069937339125085	0.1457664109512846	0.14723985513620685
noRel	noRel	we have gone to all four corners of the Earth and shed American blood in defense, usually, of somebody else's freedom and our own	I think it was a terrible thing to say	0.24765837826423867	0.20140878933702014	0.5509328323987411
Support	Support	we are first in education	we're going to move even further ahead with the kind of leadership that we can provide in these years ahead	0.706825233299296	0.13297517580162224	0.1601995908990818
Support	Support	those who are mentally ill	make sure that we're keeping guns out of the hands of criminals	0.6758154919985169	0.1655149518985228	0.1586695561029602
Support	Support	I also want to point out one of the fundamental problems that we have in American cities and throughout America today, and that is the breakdown of the American family	The breakdown of the family is a contributing factor to the problems that we have in urban America	0.7167061462891965	0.12503607540815673	0.15825777830264667
Support	Attack	He voted against the first Gulf War	I do point out that he's been wrong on many foreign policy and national security issues, which is supposed to be his strength	0.1571004461996156	0.5338919190678442	0.3090076347325403
noRel	noRel	I retract nothing that I have said	If I become president, I'll get America working again	0.22008607928557666	0.2450092326765571	0.5349046880378663
noRel	noRel	the next Congress will probably be the first billion-dollar Congress in the history of the United States	you've got to have the best cooperation you've ever had in the world	0.19354755455201805	0.222264999477095	0.5841874459708869
Attack	Support	I would have used that force wisely	not rushed to war without a plan to win the peace	0.5265627767485769	0.29200632971356255	0.18143089353786063
noRel	noRel	I want to lead a unified country	We have to do better	0.24693038359824465	0.2788807649321128	0.4741888514696425
Support	noRel	"Your hometown newspaper has taken to calling you ""Senator Gone."""	You've missed 33 out of 36 meetings in the Judiciary Committee, almost 70 percent of the meetings of the Intelligence Committee	0.18777387358956987	0.2910381563404398	0.5211879700699903
Support	noRel	some that didn't even feel the pain of the recession	there were some parts of the country that were worse off	0.2564829358104961	0.19855197607529318	0.5449650881142107
noRel	noRel	We've got to reduce our deficit	Nobody’s ever seen numbers like this for health care	0.1782182790176822	0.2640129558702105	0.5577687651121074
Support	noRel	If you want somebody who believes that we were better off eight years ago than we are now and that we ought to go back to the kind of policies that we had back then, emphasizing tax cuts mainly for the wealthy	here is your man	0.26273206758818574	0.19840263170708658	0.5388653007047277
Support	Support	I saw a problem in the public education system in America	the best way to keep jobs here in America and to keep this economy growing is to make sure our education system works	0.68789062977018	0.1436369582938515	0.16847241193596862
Support	Support	the enemy attacked us	I have a solemn duty to protect the American people, to do everything I can to protect us	0.690324834798748	0.15989634972414923	0.14977881547710278
Attack	Support	I support that	I have enormous difference with the ACLU on their politic agenda	0.6319599049288012	0.14232154509645972	0.22571854997473892
Support	noRel	I think, have a long overdue and totally justified tax decrease for the middle-income people	and a tax uh reduction primarily for the middle-income people	0.2628556459502974	0.1994501052950989	0.5376942487546036
Support	noRel	If I say yes, then that means that we're reigniting the old Cold War	Maybe	0.21723786508777765	0.27173776471386857	0.5110243701983538
noRel	noRel	our government meets only four months out of every two years	it's getting worse by the day	0.2405810428667596	0.2570149103552326	0.5024040467780077
noRel	noRel	They taught me that this was the greatest country in the world	We have a positive agenda on the environment	0.21703117734353203	0.3056104837321543	0.4773583389243136
