true	predicted	sentence1	sentence2	noRel_proba	Support_proba	Attack_proba
Support	noRel	 It's important for America to participate in helping with that process	 if Gaza's being used as a platform for attacking the Israeli people, that has to be stopped	0.8761997818946838	0.08920864015817642	0.03459164500236511
noRel	noRel	 our experience in uh - government is comparable.	 I think it's pretty liberal	0.7842764258384705	0.1704244762659073	0.04529912397265434
noRel	Support	 It could reduce Saddam Hussein's abilities to threaten Kuwait and his other neighbors again	 let me tell you what my friend said at a press conference announcing his support of the deal	0.29211270809173584	0.6560888886451721	0.05179838091135025
Support	Support	 That'll help social security	 Ours are permanent, ours is a good plan	0.2019406110048294	0.7854479551315308	0.012611470185220242
Support	Support	 I want middle-income taxpayers to have lower taxes	 Middle-income people are going to get a tax break	0.011773860082030296	0.9537891745567322	0.03443698585033417
noRel	noRel	 That's what this election is about	 the shipment of Spruance-class destroyers to Iran are much more highly sophisticated than the Spruance-class destroyers that are present being delivered to our own Navy	0.9671372175216675	0.021653614938259125	0.01120918057858944
noRel	Support	 It means addressing the problems of injustice and inequity, along the lines of race and ethnicity here at home	 I want people in my administration and will have people in my administration who understand America	0.4719807207584381	0.5096577405929565	0.018361534923315048
noRel	noRel	 We have inflation because the Government is living too well	 All you have to do is take a look at Carrier air conditioning in Indianapolis	0.9802106022834778	0.012458634562790394	0.007330733351409435
noRel	noRel	 we must lead	 We're in a situation today where our posture with Iraq is weaker than it was at the end of the war	0.4672335684299469	0.23860546946525574	0.2941609025001526
noRel	noRel	 At the end of the first day, that little child wants out	 it seems to me that when you make a decision, the decision is made by the President of the United States, by the Commander-in-Chief	0.9301256537437439	0.053888995200395584	0.015985315665602684
Support	Support	 the double-digit inflation	 I think were hurting the economy	0.1587611585855484	0.8265972137451172	0.014641637913882732
Support	Support	 are we going to have that when it isn't going to help the farmers?	 I don't think we should have that kind of a program	0.08664867281913757	0.8354281783103943	0.07792308181524277
Support	noRel	 It's important to be friends with people when you don't need each other so that when you do there's a strong bond of friendship	 I think it's important to reach out to moderate Arab nations, like Jordan and Egypt, Saudi Arabia and Kuwait	0.5039165019989014	0.47716403007507324	0.018919507041573524
Support	Support	 In addition we uh - in the federal government make available to uh - cities about uh - three billion three hundred million dollars in what we call community development	 The Ford administration does have a very comprehensive program to help uh - our major metropolitan areas	0.01941719464957714	0.9570024609565735	0.023580310866236687
noRel	noRel	 if that's one of your successes, I wouldn't speak about it too loudly	 it's a very good thing	0.5739958882331848	0.3302423059940338	0.09576179832220078
Support	Support	 just reject the allies going into lead- up to the war	 They didn't	0.13687069714069366	0.7861890196800232	0.07694024592638016
Attack	Attack	 the economy is still growing slow	 "You said, ""Look, I'm going to extend the tax policies that we have now; I'm not going to raise taxes on anyone, because when the economy is growing slow like this, when we're in recession, you shouldn't raise taxes on anyone."	0.029809679836034775	0.42195001244544983	0.5482403039932251
Support	noRel	 I don't	 I will keep on as president trying to get a successful conclusion to the GATT Round	0.7108455896377563	0.1753966361284256	0.11375775188207626
Support	Support	 it is a huge problem	 we have to get very, very tough on cyber and cyber warfare	0.31116244196891785	0.6157110929489136	0.07312649488449097
noRel	noRel	 who makes sure that we never again do business with a drug-running Panamanian dictator, that we never again funnel aid to the contras through convicted drug dealers	 I want to do something about that	0.5929222106933594	0.37057456374168396	0.03650322183966637
Support	Support	 they don't play by the rules is artificially holding down the value of their currency	 we're going to have to make sure that as we trade with other nations that they play by the rules	0.0261653121560812	0.908111572265625	0.06572315096855164
noRel	Support	 We don't know what the world is going to throw at us down the road	 There's differences	0.38712799549102783	0.5537088513374329	0.05916322022676468
Support	noRel	 Somebody hit me and said Barry Goldwater said you ought to talk on issues more	 I think we can all share, with respect, in the fact that maybe the message is not getting out	0.5608973503112793	0.33372265100479126	0.10537999868392944
Support	Support	 I have a very diverse family and group of friends and even within that group you would see some who may not agree with me on this issue, some	 if there's any kind of suggestion at all from my answer that I would be anything but tolerant of adults in America choosing their partners, choosing relationships that	0.22005526721477509	0.7290347814559937	0.050909899175167084
Attack	Attack	 Senator Bentsen and I have a plan for the 1990Ï€s and beyond	 Mr. Bush and Mr. Quayle do not	0.14333774149417877	0.17421714961528778	0.6824450492858887
noRel	Support	 Christopher Wray, the director of the FBI, said the same, but Donald Trump, the commander in chief of the United States of America prefers to take the word of Vladimir Putin over the word of the American intelligence community	 it was right	0.4163037836551666	0.5231871604919434	0.06050907075405121
Support	Support	 Either he's for the President and he's against the position that those who opposed the President in fifty-five and fifty-nine - and the Senator's position itself, stated the other day in our debate - either he is for the President and against that position	 Senator Kennedy has got to be consistent here	0.21952518820762634	0.7342504262924194	0.046224333345890045
Support	Support	 I went to the United Nations	 I went there hoping that, once and for all, the free world would act in concert to get Saddam Hussein to listen to our demands	0.036334723234176636	0.957904577255249	0.005760693456977606
Support	Support	 maybe someday, somebody will think of something	 If we could stop, right now, the testing and the deployment of these space weapons -- and the President's proposals go clear beyond research; if it was just research we wouldn't have any argument	0.3430817723274231	0.5364265441894531	0.12049166113138199
noRel	noRel	 I'm proud that important military figures who are supporting me in this race: former Chairman of the Joint Chiefs of Staff John Shalikashvili; just yesterday, General Eisenhower's son, General John Eisenhower, endorsed	 starting with Senator McCain's statement earlier that he thought the fundamentals of the economy were sound	0.9773653149604797	0.013283980078995228	0.009350740350782871
Support	noRel	 what we finally deliver	 Young people are looking to us	0.5492794513702393	0.4320383071899414	0.0186822060495615
Support	Support	 It's going to help jobs	 If we grow the economy it's going to help Social Security	0.023782828822731972	0.9681228399276733	0.00809437409043312
noRel	noRel	 this notion that by not talking to people we are punishing them has not worked	 But the point of this -- Barack Obama saw the glass as half- empty	0.6718950271606445	0.2059265822172165	0.12217836081981659
noRel	noRel	 All of our children have gone to both public schools and private schools	 as opposed to politicizing an issue like Medicare, in other words, holding it up as an issue, hoping somebody bites it and try to clobber them over the head with it for political purposes, this year, in the year	0.9699069857597351	0.020226532593369484	0.009866446256637573
noRel	noRel	 Ten years in Vietnam, aerial combat, and torture	 whether it's dealing with counterterrorism	0.5646761655807495	0.395916223526001	0.03940761834383011
noRel	noRel	 You don't measure it by a percentage increase	 I think he has not been candid with the American people	0.8582025170326233	0.09476976841688156	0.04702764004468918
Support	Support	 Governor Romney said that was a tragic mistake, we should have left 30,000 -- he ended it	 the best way to do that is take a look at how he's handled the issues of the day	0.4368571639060974	0.5170270204544067	0.046115804463624954
noRel	noRel	 It is five times as large geographically	 America is at peace and with freedom	0.9047961831092834	0.0794031098484993	0.0158007200807333
noRel	noRel	 We do need the private sector to be able to keep more of what we earn and produce	 I thought that was a good model	0.7999267578125	0.1723058968782425	0.027767304331064224
Support	noRel	 Under Vice President Gore's plan, he is going to grow the federal government in the largest increase since Lyndon Baines Johnson in 1965	 There's differences	0.4512558579444885	0.4403226971626282	0.10842149704694748
Support	Support	 We're reinventing the way OSHA does its job	 We believe that there is a new approach	0.12067663669586182	0.8612650632858276	0.018058305606245995
Attack	noRel	 That's why we got into so much trouble	 did not answer the question of defending John McCain about not going along with the deregulation, letting Wall Street run wild	0.5203865170478821	0.3496522605419159	0.12996120750904083
noRel	noRel	 they're looking at us	 This requires a person who understands what our -- the limits of our capability are	0.6938391327857971	0.2846585810184479	0.021502302959561348
Support	Support	 He voted against student loans	 Senator Dole has consistently opposed Federal help to education	0.042774613946676254	0.9452577829360962	0.011967545375227928
noRel	noRel	 I don't believe that Arab countries will pursue it when we have a strong president who will protect the integrity of our country, the commitment of our Constitution and Bill of Rights and protect people in this country who happen to be Jews	 My family lost a fortune by coming down and helping us with government.	0.9780229926109314	0.013165174052119255	0.008811869658529758
noRel	noRel	 I was born in Detroit	 he had directed his uh - diplomatic relation - uh - uh - representative to yield to the Panamanians full sovereignty over the Panama Canal Zone at the end of a certain period of time	0.9758846759796143	0.014623904600739479	0.009491353295743465
noRel	Support	 I have moved to work with the American people to help them have the tools to make the most of their own lives	 We've done a lot to reduce the cost of health care	0.1539892703294754	0.8389582633972168	0.007052390370517969
Support	Support	 I know that the economic program that I have proposed for this nation in the next few years can resolve many of the problems that trouble us today	 All of this can be cured and all of it can be solved	0.035746291279792786	0.9555563926696777	0.008697312325239182
Support	noRel	 I've been open, candid and forthright	 There has been a restoration of faith and confidence and trust in the presidency	0.6305894255638123	0.34960439801216125	0.019806208088994026
Support	Support	 We've got an aggressive brown field program to refurbish inner-city sore spots to useful pieces of property	 More land being restored since I've been the president	0.03319261595606804	0.9604160785675049	0.006391276139765978
noRel	noRel	 I believe in strict constructionists	 We have got to deal with long-term care	0.9782577157020569	0.014992334879934788	0.006749890279024839
noRel	noRel	 there were only 99 million before; 107, if you count the military	 The people pay it	0.807231068611145	0.16169579327106476	0.0310731902718544
Support	Support	 Morale in today's military is too low	 We're having trouble meeting recruiting goals	0.16233287751674652	0.8187496662139893	0.018917398527264595
Support	Support	 people are going to have to look at the record	 Look at the record of the man running for the president	0.09109410643577576	0.862847089767456	0.0460587702691555
noRel	noRel	 Obamacare was the first step	 You cannot make concessions to terrorists	0.9790201783180237	0.01207498088479042	0.00890478864312172
noRel	noRel	 We know nothing about their values and we know nothing about their love for our country.	 If I can get you to defend me and I can spend all my money building industry that's a home run for me	0.9501060843467712	0.03738725185394287	0.012506714090704918
Support	noRel	 When we have $20 trillion in debt, and our country's a mess, you know, it's one thing to have $20 trillion in debt and our roads are good and our bridges are good and everything's	 it's about time that this country had somebody running it that has an idea about money	0.5153212547302246	0.43602287769317627	0.04865589737892151
Support	Support	 For example, a gay couple now has a very difficult time, one, visiting the other when they're in the hospital	 we also believe that gay and lesbians and gay and lesbian couples, those who have been in long-term relationships, deserve to be treated respectfully, they deserve to have benefits	0.028445709496736526	0.9283424019813538	0.04321182519197464
noRel	noRel	 What happened was one of the Turkish, one of the Kurdish leaders invited him to go up north, but we felt since the whole world community had told him not to do it,	 Under my plan, I'll be reducing taxes tremendously, from 35 percent to 15 percent for companies, small and big businesses	0.9825603365898132	0.009743771515786648	0.007695989217609167
noRel	noRel	 a president must always be willing to use troops	 I think we know what they are: a good strong future, a future in which there is opportunity for all of our citizens	0.9319270253181458	0.05982750654220581	0.008245442993938923
Support	Support	 after all of those investigations by objective, responsible people	 I think the matter is settled once and for all	0.09352758526802063	0.8933308720588684	0.013141618110239506
Support	Support	 if the government can be as efficient as the private sector and offer premiums that are as low as the private sector	 people will be happy to get traditional Medicare or they'll be able to get a private plan	0.018519962206482887	0.9658938050270081	0.01558625977486372
Support	Support	 did not have the American public with them on a plan that worked	 we ended up the way we did	0.3447902798652649	0.5326204895973206	0.12258920073509216
noRel	noRel	 the key here is not to try to solve the problems in Iraq by putting in more American troops	 He failed to take on somebody else, the malpractice suit people, those that bring these lawsuits against -- these frivolous trial lawyers' lawsuits that are running costs of medical care up by $25 billion to $	0.9814499616622925	0.009409773163497448	0.009140183217823505
Support	Support	 he just called for new elections	 all of those things happened because the Philippines do crave democracy.	0.3663204610347748	0.6117174029350281	0.021962104365229607
Support	Support	 I've talked with a number of them	 I know that this campaign has caused some questioning and some worries on the part of many leaders across the globe	0.4227461516857147	0.5565977096557617	0.020656146109104156
Support	Support	 Compared to what’s going on in Europe, as the New England Medical Journal said, they’re starting from a very low rate.	 We’re starting from a very high rate	0.008484357967972755	0.9532637000083923	0.03825199231505394
Attack	Support	 Senator Kennedy has indicated on several occasions in this program tonight that I have been misstating his record and his figures	 Mr. Nixon misstates my figures constantly	0.00817614234983921	0.8261502385139465	0.1656736433506012
Attack	Support	 I saw a study that came out today that said you're going to raise taxes by $3,000 to $4,000 on middle-income families	 There are all these studies out there	0.0803162008523941	0.9030055999755859	0.01667819358408451
noRel	noRel	 My argument with him on -- the question was about the draft -- is that there's this same pattern	 I strongly believe we need to keep a presence in NATO	0.9728912711143494	0.017195893451571465	0.009912843815982342
Support	noRel	 He declared the need for a new tax cut for the oil companies in Texas an emergency need	 the money was taken away from the CHIP program	0.9798580408096313	0.012765591032803059	0.0073763648979365826
noRel	noRel	 making sure that we are creating a volunteer corps all across this country that can be involved in their community	 We have work to do to fight a real war, not a phony war, against drugs	0.8728723526000977	0.11060022562742233	0.016527388244867325
noRel	noRel	 you know why the Pell Grants have gone up in their numbers	 The environment faces dire threats from the kind of legislation that Senator Dole and Speaker Newt Gingrich tried to pass by shutting down the government and attempting to force President Clinton to accept it	0.9785323143005371	0.012892769649624825	0.008574935607612133
Support	noRel	 If you're re-elected, we'll get to a trillion-dollar debt	 That doesn't get the job done	0.5168869495391846	0.3937853276729584	0.08932770788669586
noRel	Support	 I still believe that there is some discrimination	 We've brought more civil rights cases in the Justice Department than the previous administration by far.	0.26598405838012695	0.4588344991207123	0.27518144249916077
noRel	Support	 we're not going into a recession in this country, economically	 I will do my best to carry the United States through a difficult period	0.12612274289131165	0.8249796628952026	0.04889758676290512
noRel	noRel	 it isn't paid for by my money, it isn't paid for by his, but by the people's money	 you owe the president an apology	0.5863513350486755	0.19736769795417786	0.21628092229366302
Support	Support	 we've got to make sure that we reduce our deficit	 that's what my plan does	0.23579064011573792	0.7472517490386963	0.016957640647888184
Support	noRel	 Social Security problem 's not been addressed	 there's an awful lot of evidence that there hasn't been any bipartisan leadership out of this administration or Al Gore	0.7385479211807251	0.20973820984363556	0.05171389877796173
noRel	noRel	 When I went to the Ahgandah (ph) Valley in Kandahar before the surge, I sat down with a young private in the 82nd from the Monamanee (ph) Indian reservation who would tell me what he did every day, and I was	 we don't know the details	0.680107057094574	0.2597080171108246	0.06018497049808502
Attack	Support	 We believe in more educational opportunity and measures to strengthen families, not restrict their access to education	 Bob Dole wants to empower the public school districts and the teachers	0.28359678387641907	0.5695319771766663	0.14687120914459229
Support	Support	 You don't buy any gun	 You don't get any gun	0.009545543231070042	0.9746028184890747	0.01585170440375805
Support	Support	 They're breaking business's legs in a number of different ways	 the government is breaking business's legs with these trade agreements	0.008837412111461163	0.9697672724723816	0.021395336836576462
Support	Support	 they're based on prejudice and hatred, which gives rise to crimes that have not just a single victim, but they're intended to stigmatize and dehumanize a whole group of people	 I think these crimes are different	0.053716979920864105	0.9306776523590088	0.015605385415256023
noRel	noRel	 No one has a higher regard than I do for them	 The US should try to work with its allies and stop it	0.9113299250602722	0.06961996108293533	0.019050050526857376
noRel	noRel	 you end up thinking that you're paying for something and, when you finally get sick and you need it, you're not getting it	 we also have to have nuclear power	0.9551771283149719	0.03622354567050934	0.008599409833550453
noRel	noRel	 I think the only people that are going to show up to register or get a license -- I guess licensing like a driver's license for a gun, the only people that are going to show up are law-abiding citizens	 America is respected	0.7732738256454468	0.2085578590631485	0.018168313428759575
noRel	noRel	 because the voucher wouldn't necessarily keep up with health care inflation	 the stock market will crash	0.8500581979751587	0.12405978888273239	0.025881990790367126
Support	Support	 we decimated Al Qaida's core leadership in the border regions between Afghanistan and Pakistan	 We then started to build up Afghan forces	0.015785643830895424	0.9710726141929626	0.013141775503754616
noRel	noRel	 Even Bill Clinton has advocated reducing abortion to make it as rare as possible	 it's gotten worse under President Bush over the course of the last years	0.4845231771469116	0.42591798305511475	0.0895589217543602
Support	Support	 the government has taken over 100 million acres of land out of circulation in Alaska, alone, that is believed by geologists to contain much in the line of minerals and energy sources	 we are, indeed, an energy-rich nation	0.0728912204504013	0.7615287899971008	0.16558001935482025
Support	Support	 I do share a deep interest in encouraging small-business growth	 So at the same time that my tax plan has already lowered taxes for 98 percent of families, I also lowered taxes for small businesses 18 times.	0.21598614752292633	0.6871621012687683	0.09685182571411133
noRel	noRel	 It may be a long period	 I know I can do a better job in Iraq	0.7534416317939758	0.19685356318950653	0.04970473051071167
Support	Support	 I stood up	 I have a record	0.2341749221086502	0.7523102760314941	0.013514774851500988
noRel	noRel	 Its proxies now have a major stake in Lebanon, as well as in the Gaza Strip with Hamas	 We're first in other areas of science but in space, which is the new science, we're not first	0.9811859130859375	0.01086778286844492	0.007946283556520939
noRel	noRel	 I have long ago said I supported the president on this other matter	 that kind of approach, I believe, will not grow our economy	0.8219865560531616	0.0881376639008522	0.08987575024366379
Support	Support	 We also need to have a great reduction in agencies and programs	 This needs to be changed	0.04173250496387482	0.9497260451316833	0.00854148343205452
noRel	noRel	 I also want to point out one of the fundamental problems that we have in American cities and throughout America today, and that is the breakdown of the American family	 It's one way to help reduce abortions	0.8639042377471924	0.09752440452575684	0.038571376353502274
noRel	Attack	 If you reduce the out-go of Social Security	 The President wants to increase spending 20 percent over the next six years	0.3473842442035675	0.28825679421424866	0.3643589913845062
noRel	noRel	 we caught you in a sense, and President Obama was sitting in the office.	 reinstating what President Bush took away, which is called pay as you go	0.5120004415512085	0.37806400656700134	0.10993553698062897
noRel	noRel	 they said it was about democracy, and they have done nothing other than solidify their Marxist domination over that country	 I know what it's like in dark times	0.7855406403541565	0.1972779631614685	0.017181383445858955
noRel	noRel	 upholding the principles of our country	 American people don't want Medicare -- don't want Obamacare	0.8867159485816956	0.0681392103433609	0.04514486342668533
noRel	noRel	 we have some work to do	 He won't tell you	0.9333141446113586	0.020228847861289978	0.04645702615380287
noRel	noRel	 There is a difference, though, as to what the economy has meant	 I 've supported legislation in the first instance in Congress	0.8022842407226562	0.11772820353507996	0.07998750358819962
noRel	noRel	 I have no problem with what the evangelists on the right do	 People's rights have been abused	0.5583021640777588	0.368411660194397	0.07328616827726364
noRel	noRel	 It's very unfair to the average taxpayer who pays his taxes and pays them on time to permit these monies to go uncollected.	 There is a huge difference in our economic plan	0.8517105579376221	0.12176047265529633	0.026528984308242798
Support	Support	 we have a President who vetoed a congressional ban on the ugly and gruesome practice of snatching life away from a child just moments before he or she enters the world	 That is unacceptable	0.42919957637786865	0.5089335441589355	0.06186692416667938
noRel	noRel	 I don't think you are, any of us, to make this determination that must be made with regard to human life	 There is a huge difference in this campaign	0.5666417479515076	0.35207247734069824	0.081285759806633
noRel	noRel	 We now have five nations that have atomic bombs that we know about	 He said, I felt so strongly about this, I went back and read the Lincoln-Douglas debates	0.9759191870689392	0.016565661877393723	0.007515156175941229
noRel	noRel	 How much longer will it take, Dan, for trickle down economics to work, in your theory?	 we, in this country, have let our economy go down the drain	0.5405045747756958	0.30688443779945374	0.15261101722717285
Support	noRel	 We vote on resolutions	 That simply isn't true	0.6211394667625427	0.1648535132408142	0.21400703489780426
noRel	noRel	 The federal government didn't hire our teachers	 We're making significant progress	0.7595466375350952	0.17737330496311188	0.06308001279830933
noRel	noRel	 how to control the cost of health care: medical liability reform	 It is our greatest ally in the region	0.9784311652183533	0.015121077187359333	0.006447778083384037
Support	Support	 as I worked to pass a trade bill through the United States Senate, they threw roadblocks in the way every step of the way	 they have not had a trade policy	0.03602825105190277	0.9381561875343323	0.025815600529313087
noRel	noRel	 They’re murderers and some very bad people.And I will tell you very strongly, when Bernie Sanders said she had bad judgment, she has really bad judgment, because we are letting people into	 That's why my proposal protects everybody from $25,000 a year or less against any tax increases	0.9611822962760925	0.027736736461520195	0.01108101662248373
Attack	noRel	 The Administration has vetoed that bill passed by the Congress twice	 He suggested that we aid distressed areas	0.9221290349960327	0.03102603182196617	0.04684485122561455
noRel	Support	 that's where we are now	 That legislation hasn't passed yet but it needs to	0.42170459032058716	0.4623260200023651	0.11596941202878952
Support	Support	 to put in place reforms for Medicare and Social Security to preserve them	 his policies haven't worked	0.259562611579895	0.3952234983444214	0.3452138900756836
Support	Support	 we're after Saddam Hussein -- I mean bin Laden	 We're making progress	0.12754400074481964	0.8622840642929077	0.010171938687562943
Support	noRel	 For 40 years, everyone running for president has released their tax returns	 I think you've just seen another example of bait-and- switch here	0.6353480815887451	0.30763453245162964	0.05701739713549614
Support	Support	 I spent my life in the private sector, not in government	 I'm a guy who wants to help with the experience I have, the American people	0.3872606158256531	0.5780484080314636	0.034690964967012405
Support	Support	 when it comes to public ethics, he has a responsibility	 the President of the United States, the highest office in the world, the most important office in the world, has a responsibility to young people, as we talked about earlier	0.04922223463654518	0.9408784508705139	0.009899314492940903
Support	Support	 When the Asian financial crisis raised the risk of world-wide recession that could affect our economy	 I have had a chance to work with him and Alan Greenspan and others on the crisis following the collapse of the Mexican peso	0.212086483836174	0.7474675178527832	0.04044603183865547
noRel	noRel	 Now he wants to wear masks	 I'm opposed to discrimination	0.7040700912475586	0.24212130904197693	0.05380864068865776
Support	Support	 We can do better	 I just believe it's time to change	0.2656964361667633	0.7017553448677063	0.032548245042562485
noRel	noRel	 There are 4 million people who are waiting in line to get here legally	 I want to give a tax credit for the purchase of individual health insurance plans	0.7320603728294373	0.24515663087368011	0.02278301492333412
noRel	noRel	 We will end this war	 the president wishes that I had changed my mind	0.5918377637863159	0.16357959806919098	0.24458259344100952
noRel	noRel	 Has an 11 year old son and can't let that son compete in sports and Little League	 the problem with the foreign policy of this administration, there is none	0.9695574045181274	0.021974390372633934	0.008468259125947952
Support	noRel	 The role of government is to promote and protect the principles of those documents	 Every school district, every state should make that decision on their own	0.8482385277748108	0.1317015141248703	0.020059986039996147
noRel	noRel	 we have gone to all four corners of the Earth and shed American blood in defense, usually, of somebody else's freedom and our own	 I think it was a terrible thing to say	0.6450238227844238	0.30210188031196594	0.05287431925535202
Support	Support	 we are first in education	 we're going to move even further ahead with the kind of leadership that we can provide in these years ahead	0.2480759471654892	0.744223415851593	0.007700665853917599
Support	Support	 those who are mentally ill	 make sure that we're keeping guns out of the hands of criminals	0.2905592620372772	0.6921641230583191	0.01727665588259697
Support	Support	 I also want to point out one of the fundamental problems that we have in American cities and throughout America today, and that is the breakdown of the American family	 The breakdown of the family is a contributing factor to the problems that we have in urban America	0.010956987738609314	0.9713349342346191	0.01770806685090065
Support	Support	 He voted against the first Gulf War	 I do point out that he's been wrong on many foreign policy and national security issues, which is supposed to be his strength	0.049800749868154526	0.9357980489730835	0.01440119557082653
noRel	noRel	 I retract nothing that I have said	 If I become president, I'll get America working again	0.5898971557617188	0.3280296325683594	0.08207317441701889
noRel	noRel	 the next Congress will probably be the first billion-dollar Congress in the history of the United States	 you've got to have the best cooperation you've ever had in the world	0.9788987040519714	0.014912521466612816	0.006188730243593454
Attack	Support	 I would have used that force wisely	 not rushed to war without a plan to win the peace	0.06802058219909668	0.6146484017372131	0.3173309862613678
noRel	noRel	 I want to lead a unified country	 We have to do better	0.6886800527572632	0.2875955402851105	0.02372441068291664
Support	Support	 "Your hometown newspaper has taken to calling you ""Senator Gone."""	 You've missed 33 out of 36 meetings in the Judiciary Committee, almost 70 percent of the meetings of the Intelligence Committee	0.3609701097011566	0.5787464380264282	0.060283467173576355
Support	Support	 some that didn't even feel the pain of the recession	 there were some parts of the country that were worse off	0.03819796442985535	0.8923393487930298	0.06946270167827606
noRel	noRel	 We've got to reduce our deficit	 Nobody’s ever seen numbers like this for health care	0.9328628778457642	0.025656450539827347	0.041480690240859985
Support	noRel	 If you want somebody who believes that we were better off eight years ago than we are now and that we ought to go back to the kind of policies that we had back then, emphasizing tax cuts mainly for the wealthy	 here is your man	0.6400214433670044	0.26813945174217224	0.09183911234140396
Support	Support	 I saw a problem in the public education system in America	 the best way to keep jobs here in America and to keep this economy growing is to make sure our education system works	0.05110650509595871	0.7633899450302124	0.18550357222557068
Support	Support	 the enemy attacked us	 I have a solemn duty to protect the American people, to do everything I can to protect us	0.2409043312072754	0.7232857942581177	0.03580983728170395
Attack	Support	 I support that	 I have enormous difference with the ACLU on their politic agenda	0.34330064058303833	0.4475139081478119	0.2091854363679886
Support	Support	 I think, have a long overdue and totally justified tax decrease for the middle-income people	 and a tax uh reduction primarily for the middle-income people	0.014377695508301258	0.9392353892326355	0.04638697952032089
