true	predicted	sentence1	sentence2	Support_proba	Attack_proba	noRel_proba
Support	noRel	To the extent humanly possible, we get that out.	I'd get rid of that one from day one	0.22513071577014931	0.2188346876238717	0.5560345966059789
noRel	noRel	We have seen movement towards reconciliation in Northern Ireland and in the Middle East	I'm going to veto every single spending bill that comes across my desk	0.21317854847624154	0.27375983755713595	0.5130616139666224
noRel	noRel	when you see 40 percent of Hispanic children -- of black children in some cities -- dropping out of high school	I know what a working economy looks like	0.2363345481174948	0.24270528979620729	0.5209601620862979
Support	Support	until we see what Mr. Khrushchev does and what he says uh - we cannot indicate what our plans will be	I cannot be more precise than that	0.6721933334681114	0.16417304171273386	0.16363362481915486
Support	Support	Respect the First Amendment	I will do something to help you raise your kids without that garbage	0.6397158898473785	0.16518029831480646	0.1951038118378151
noRel	noRel	How much did you cut them by	We haven't gotten either the economies in Government that were promised	0.19320325404763117	0.2758184399223539	0.530978306030015
Support	Support	acting upon that lesson in the aftermath of our great victory in World War II, we laid down the Marshall Plan, President Truman did	We were nation building	0.706434393885129	0.13278769687649367	0.16077790923837745
noRel	noRel	we had our keynote address at our convention was delivered by Zell Miller	That's diplomacy	0.3216534686092705	0.20857868147148673	0.46976784991924264
noRel	noRel	the wealthy are going to create tremendous jobs	I was eager to sign on when he asked me to become his running mate	0.24958057812508522	0.24916360632949847	0.5012558155454164
noRel	noRel	if you raise interest rates even a little bit, that's going to come crashing down	We're seeing the consequences of that everyday on the ground right now	0.2526395727519381	0.23296757770490872	0.5143928495431532
Support	Support	don't believe in trickle-down governmen	On jobs -- that's the number one priority, and I believe my program for stimulating investment, encouraging small business, brand-new approach to education, strengthening the American family, and, yes, creating more exports is the way to go	0.7076353962158141	0.14589904662554032	0.14646555715864565
Support	Support	he suggests that we have 27 years' supply of natural gas, 47 years' supply of oil, and all the rest, and that we really. all we have to do is to get the Government off the back of the oil industry, and that's going to be enough	I simply cannot allow to go unpassed the statements that have just been made by Mr. Reagan, who once again, has demonstrated, I think, a total misunderstanding of the energy crisis that confronts, not only this country, but the world	0.4565061653699588	0.4018032074995946	0.14169062713044656
noRel	noRel	Look at our Cabinet	we have to have a president who can reach across the aisle and fashion important legislation with the input from both parties	0.26837627373928075	0.2491781439864725	0.48244558227424683
noRel	noRel	I believe in it	I can assure you that this administration will follow that high moral principle in our future efforts in foreign policy, including our efforts in the Middle East where it is vitally important	0.3232379238131395	0.19008880710563145	0.486673269081229
Support	Support	Four hundred pieces of legislation have my name on it as a sponsor or cosponsor when I was a senator for eight years	for 30 years, I’ve produced results for people	0.6306856145940227	0.19567899770607713	0.17363538769990014
Support	Support	We'll continue to very aggressively pursue him	I'm confident eventually we'll get him	0.7511309771658091	0.10705926782570334	0.14180975500848755
noRel	noRel	Nobody is going to follow somebody who doesn't believe we can succeed and with somebody who says that war where we are is a mistake	I think that racial profiling is a serious problem	0.23000531115426667	0.24536084100785924	0.524633847837874
Attack	Support	I'm proud of the fact that violent crime is down in the State of Texas	I'm not proud of any record	0.7319681874973314	0.13137730937896802	0.13665450312370048
Support	Support	We've got five-hundred thousand more Americans unemployed today than we had three months ago	We've got two and a half million more Americans out of work now than we had when Mr. Ford took office	0.7015735779048764	0.13845170384126051	0.15997471825386303
Support	Support	I don't foresee those things happening	I say with great confidence I'm not going to go for a tax	0.6758228220819863	0.1720545820504321	0.1521225958675817
noRel	noRel	you can invest some of your own money	Jim the have-nots are not doing well	0.19055281323023338	0.31989249267494374	0.48955469409482294
Support	Support	We now are planning to continue the revitalization program with increased commitments of rapid transit, mass transit	These are the kinds of efforts worked on a joint basis with community leaders, particularly in the minority areas of the central cities that have been deteriorating so rapidly in the past	0.6912278086018023	0.12922021097949066	0.1795519804187069
noRel	noRel	Medicare is relevant for all of us, young and old alike	we lose on everything	0.21206594972094994	0.2515980885563879	0.5363359617226623
noRel	noRel	I disagree	We don't feel that you're in any way hurting anybody else by reaching out with affirmative action to help those who've been disenfranchised	0.30402342363889673	0.13700132756639233	0.5589752487947109
Support	Support	which is a weapons system we don't need	We're not going to spend billions on MX's on railroad cars	0.7005682013377801	0.13824469542633352	0.16118710323588636
noRel	noRel	It's time to have a fresh start	I want to provide a tax cut for 95 percent of Americans, 95 percent	0.2821241522629293	0.20609319290899253	0.5117826548280782
noRel	noRel	in my ten-year budget proposal I've set aside more than twice as much for this purpose as Governor Bush has in his proposal	We think it is appropriate to return to the American people	0.1806125044827675	0.2855416728059797	0.5338458227112528
noRel	noRel	I want them to be tougher	there's no difference on that	0.23619979990478465	0.18850780004915071	0.5752924000460646
noRel	noRel	My opponent says he has a plan	which is a combination of the budget cuts the president has, as well as the sequestration cuts	0.2586285841367538	0.2141616273895063	0.5272097884737398
Support	Support	I was surprised at the extent of it	I have to confess that it was the first time that I really focused on it in a new way	0.7588013954905339	0.10246209470453228	0.1387365098049336
noRel	noRel	I don't think we can be satisfied	I think the best thing going for Bob Dole is that Bob Dole keeps his word	0.21332811074615685	0.3332636820079082	0.4534082072459351
Support	Support	There are seniors who pay more for their prescriptions than a lot of other people, more than their pets, sometimes	we need to do something about that	0.7867555425632617	0.08026158044718901	0.13298287698954933
Support	noRel	ou're going to be paying for it.	Nobody who's looked at it that's serious, actually believes it adds up	0.23836305632269628	0.3060851639447009	0.4555517797326027
Attack	Support	Al Gore and I believed it was important in the short-term to reach into the strategic petroleum reserve	I know it was controversial	0.6838249501319402	0.16766997031873057	0.14850507954932907
noRel	noRel	it did not mention West Virginia	You seem to say that the answer is, well, I'll just make it that much worse by increasing the CAFE standards	0.1746556208063436	0.39105558874719487	0.4342887904464614
