true	predicted	sentence1	sentence2	noRel_proba	Support_proba	Attack_proba
noRel	noRel	we met the goals this year, but in the previous years we have not met recruiting goals	in eight years they haven't gotten anything done on medicare, on social security, a patient's bill of rights	0.9981314539909363	0.0014994676457718015	0.0003691533347591758
noRel	noRel	the border patrol agents, 16,500, just recently endorsed me, and they endorsed me because i understand the border.	i believe that the free enterprise system is the greatest engine of prosperity the world's ever known	0.9942618608474731	0.005019280593842268	0.0007188355084508657
noRel	Support	there's a law pending called the employment non-discrimination act	there isn't any such thing as something free out there	0.018951408565044403	0.9797062277793884	0.0013424066128209233
Attack	Support	i regret it.	the tragedy is that our young people are still increasing their use of drugs up to about 11 percent total with marijuana	0.03555426001548767	0.9457246661186218	0.018721135333180428
Support	Support	which was a legitimate request and a proper response by me	i indicated under oath that the initiative that i took was at the request of the ranking members of the house banking and currency committee on the republican side	0.0007480368949472904	0.9981257319450378	0.0011262166080996394
noRel	noRel	they are supported by the soviet union.	that's not smart	0.9888684749603271	0.009383616037666798	0.001747823553159833
Support	Support	it's going to require a new commander in chief to rebuild the military power	i'm going to rebuild our military power	0.00041984819108620286	0.9965971112251282	0.002983044134452939
noRel	noRel	i think is a mistake	i want us to invest in your future	0.9924526810646057	0.005142411682754755	0.0024048318155109882
Attack	Attack	i think it's a disgrace that so far mr. ford's administration has blocked the passage of legislation that would've revealed by law every instance of the boycott	this is the first time that i've - remember in the history of our country when we've let a foreign country circumvent or change our bill of rights	0.018814384937286377	0.4673602879047394	0.5138253569602966
Support	Support	make trade work for america so we can make more things in america and sell them overseas, and champion small businesses	we need real reforms for real recovery	0.0030803848057985306	0.9965866804122925	0.00033287261612713337
noRel	noRel	in the reinventing government program you just look at the numbers	that starts putting the squeeze on them.	0.935257077217102	0.06093047931790352	0.0038123964332044125
Support	Support	to come in and to tell our farmers not to grow corn, not to grow soybeans, that's the kind of farm policy you'll get under a dukakis administration	i think the american farmer rightfully will reject	0.0008613193058408797	0.9979575872421265	0.001181101193651557
Support	Support	they don't feel that uh - they know you or the people around you	many americans uh - still seem to be uneasy about you	0.00038633926305919886	0.9976534247398376	0.00196025799959898
noRel	noRel	people out there listening know what i believe	we will leave in 2014	0.7262915372848511	0.26512888073921204	0.008579526096582413
noRel	noRel	we'll welcome you back into the family of nations where you belong	we had the worst economy in a century	0.9985558390617371	0.0009409714257344604	0.0005031438777223229
Support	Support	if we have allies	if we've tried every other course	0.011042121797800064	0.9879572987556458	0.001000625779852271
noRel	noRel	we have to go on and balance this budget while we protect medicare and medicaid and education and the environment	i did criticize the president	0.9986698627471924	0.0007406158256344497	0.0005894812638871372
noRel	noRel	we're making progress	there are 357, 000 good jobs -- manufacturing jobs, which are lost	0.9892730116844177	0.002963240025565028	0.007763752248138189
noRel	Attack	you can't do that and expect to win the war on terror	we're after saddam hussein -- i mean bin laden	0.12124168872833252	0.03733761981129646	0.8414207100868225
noRel	noRel	his words amount to genocide incitation	we're being fiscally responsible about it	0.9981119632720947	0.0011707829544320703	0.0007172800833359361
noRel	noRel	that's why we're focusing on tax credits, to hire 1 million more people coming off welfare in the inner city	you have to make a decision	0.9982588887214661	0.001324133132584393	0.0004169829480815679
noRel	Support	because of those things	you're not credible on iraq	0.006889231503009796	0.9891420602798462	0.003968770150095224
Support	Support	"that's the kind of mindset that said, ""let's keep it at the united nations and hope things go well."""	my opponent said that america must pass a global test before we used force to protect ourselves	0.023296723142266273	0.6086265444755554	0.36807674169540405
Support	Support	american airplanes are helping today on humanitarian relief for sarajevo	we are helping	0.0005772499134764075	0.9987201690673828	0.0007025992381386459
noRel	noRel	we are at peace	i think it is the government, and the government with its own restrictions and regulations, that is creating the energy crisis	0.9982642531394958	0.0005841068341396749	0.0011516525410115719
noRel	noRel	that wasn't going to work	i would use pressure and diplomacy	0.5138844847679138	0.35304293036460876	0.1330725997686386
noRel	noRel	the policies that you are promoting actually don't help small businesses	i signed the helms-burton legislation	0.9881064891815186	0.00725863641127944	0.004634833429008722
noRel	noRel	my fundamental philosophy is give local and state government as much control as possible	my religion defines who i am	0.978366494178772	0.01896415650844574	0.002669395413249731
noRel	Support	what i don't accept is demonstrating and organizing demonstrations in a foreign country when your country's at war	i've supported legislation in the first instance in congress	0.030244354158639908	0.9680182337760925	0.0017373892478644848
noRel	noRel	get people who don't have any interest in politics but understand the issue and let them make the recommendation to congress	i've got an agenda that i want to get done for the country	0.8980295658111572	0.0960441306233406	0.005926336161792278
noRel	noRel	small businesses across america will have to cut jobs and will have their taxes increase and won't be able to hire	it is for the government to tell them where to live, where to go to school	0.9091006517410278	0.08033909648656845	0.01056024432182312
noRel	noRel	i think we have enormous opportunity for trade	we have set a standard that those loans and those grants are directed to the people who otherwise could not go to college	0.9985986351966858	0.0010224614525213838	0.00037887381040491164
noRel	noRel	i'm not going to let the united states carry the burden for cleaning up the world's air	i have stated that it's my best judgment that our agricultural program will cost a billion and a half, possibly two billion dollars less than the present agricultural program	0.9985565543174744	0.0009649241692386568	0.00047856601304374635
noRel	noRel	i believe a free afghanistan is in this nation's interest	i've had an extraordinary experience of watching up close and personal that transition in russia	0.9936947226524353	0.005416744388639927	0.0008885023999027908
noRel	noRel	there are twenty-five million of them according to mr. benson	i think the biggest dividend of making these tough calls is the fact that we are less afraid of nuclear war	0.9986186027526855	0.0009913075482472777	0.0003900989831890911
noRel	noRel	earmarks account for about $18 billion of our budget	his rhetoric doesn't match his record	0.9906176924705505	0.007481265347450972	0.0019010009709745646
Attack	noRel	you've got to be clear, both to our allies and our enemies, about where you stand and what you mean	that is not a recipe for making sure that we are taking advantage of the opportunities and meeting the challenges of the middle east	0.964838981628418	0.023712022230029106	0.011449034325778484
noRel	Support	if we modernize	i think our future requires a president to lead us in an all-out search to advance our education, our learning, and our science and training	0.03291422873735428	0.965645432472229	0.0014404094545170665
noRel	noRel	you had people who were borrowing money to buy a house that they couldn't afford	our neighbors here in america are vital to us	0.9793635010719299	0.018507741391658783	0.0021286916453391314
noRel	noRel	coast guard cutters tied up at the dock this summer, not patrolling	if a young couple making $50,000 a year saves $1,000, the government will put another $1,000 in that account	0.995342493057251	0.004045477136969566	0.0006119962781667709
Support	Support	the consequences of defeat, which would result from his plan of withdrawal	all of that would be lost if we followed senator obama's plan to have specific dates with withdrawal, regardless of conditions on the ground	0.0005845811683684587	0.9731078147888184	0.026307590305805206
noRel	noRel	barack obama will change it	i also think that that unborn child has a right to be wanted	0.9885508418083191	0.0068474155850708485	0.004601741209626198
Attack	Attack	that's not the position he's taking	i think my position has been correct	0.008754552341997623	0.0039013060741126537	0.9873441457748413
Support	Support	so that the american people can participate in that decision	i am trying to provide leadership now, before the election	0.025393811985850334	0.9738396406173706	0.0007665022276341915
noRel	Support	i want to make sure people hear that, the fundamental difference with us	that's what we're going to push for in a romney administration	0.13902148604393005	0.8478505611419678	0.01312799658626318
Support	Support	the president has a great responsibility	the president of the united states, the highest office in the world, the most important office in the world, has a responsibility to young people, as we talked about earlier	0.0004716092371381819	0.9984392523765564	0.001089127385057509
Support	Support	my best friend from grade school is a computer software salesman and he told me last time he changed employers it took him nine months to figure out how to transfer his 401k plan	none of that will happen anymore	0.45192408561706543	0.5396592617034912	0.008416693657636642
Support	Support	we've got to deal with pakistan	americans here at home are not going to be safe	0.002332577481865883	0.9972876310348511	0.0003797872341237962
Support	Support	i want to make sure we rebuild our military to keep the peace	i'm running to get some things done for america	0.005131182726472616	0.9945705533027649	0.0002982034347951412
noRel	Support	if you look at chicago	what he has said about african-americans and latinos, about muslims, about pows, about immigrants, about people with disabilities, he’s never apologized for	0.0484379343688488	0.91635662317276	0.0352054126560688
noRel	Attack	don't run her down in order to build her up	then you said we should	0.03431357815861702	0.0027610724791884422	0.962925374507904
noRel	noRel	we've got a program called race to the top that has prompted reforms in 46 states around the country, raising standards, improving how we train teachers	i think that has to be a part of a candidate for president or being president	0.994296133518219	0.0048609888181090355	0.0008429050212725997
noRel	noRel	that commission did a study of the security arrangements around where the marines were sleeping and found that there was negligence, that they did not have proper gates up, proper precautions to stop those trucks from coming in	i naturally am aware of it	0.9646626710891724	0.033040501177310944	0.0022967744152992964
noRel	noRel	they see scandals almost on a daily basis	senator dole led the fight against the brady bill	0.8679717779159546	0.11827744543552399	0.01375073753297329
noRel	noRel	i think if we act effectively, if we stabilize the housing market	wouldn't that be nice to take $20.7 billion that we're putting into our legal system and put it to preventive health care or women's health care or something else besides trial lawyers?	0.9951723217964172	0.0038447780534625053	0.0009828809415921569
Support	Support	we're going to get it done	get the economy going	0.026939982548356056	0.9716967940330505	0.0013631596229970455
Attack	Attack	put it on the website	you said it on tape.	0.005096569191664457	0.013988505117595196	0.9809149503707886
Support	Support	we have a good record with which to stand	we are firmly behind preserving our environment	0.008225099183619022	0.9910734295845032	0.0007014662260189652
noRel	noRel	your co-payments and deductibles have gone up 30 percent just in the last year alone	many economists are predicting that we're moving into a period of very slow growth	0.6377114653587341	0.35000526905059814	0.01228325068950653
Support	Support	we're going to have to have a president who can work across the aisle	i learned how to get along on the other side of the aisle	0.0012238260824233294	0.9956784844398499	0.0030977597925812006
Support	Support	we have the worst revival of an economy since the great depression	our country is suffering because people like secretary clinton have made such bad decisions in terms of our jobs and in terms of what's going on	0.002302543492987752	0.99700528383255	0.0006921940948814154
Support	Support	she has social security	i'm not going to cut her benefits or support any proposal that would	0.001924582989886403	0.9975136518478394	0.0005617417627945542
noRel	noRel	we can't keep spending money we don't have	i asked for a bipartisan commission, which i'd asked for from the beginning, to sit down and work out a solution	0.9804998636245728	0.0162665955722332	0.003233508672565222
Attack	noRel	it's not enough	this rescue package means that we will stabilize markets, we will shore up these institutions	0.5745864510536194	0.2565901577472687	0.16882334649562836
Support	Support	fighting the pharmaceutical companies on medicare prescription drugs, importation	i have a long record of reform and fighting through on the floor of the united states senate	0.0019994154572486877	0.9975830316543579	0.0004174814675934613
Support	Support	we'll show leadership in that respect, and turn this deficit and trade around	that's the sort of thing that michael dukakis and i will do to bring about a better america for all our people	0.006616052705794573	0.9929457306861877	0.0004382753395475447
Attack	Support	so will bob dole	bob dole is opposed to that plan	0.0007461304776370525	0.9547720551490784	0.04448182135820389
noRel	noRel	i really must say, brit, i don't make many mistakes, but that one was a real doozy	i think in many ways this election is more important than any since 1932, or certainly almost any in this century	0.9800905585289001	0.014671203680336475	0.005238277371972799
noRel	noRel	it's like a huge tax gap	we have failed to enforce the so-called basket three part, which insures the right of people to migrate, to join their families, to be free, to speak out	0.9985448122024536	0.000951052294112742	0.0005040858522988856
Support	Support	strengthen the officials in this government that deal with undocumented workers	i have further strongly recommended that this administration do something it has not done	0.018749084323644638	0.9757586717605591	0.00549229234457016
Support	Support	they have taken this country from the no. 1 lender nation in the world to the no. 1 debtor nation in the world	this is an administration that has more than doubled the national debt, and they've done that in less than eight years	0.0008248054655268788	0.9986435770988464	0.000531601021066308
noRel	Support	you keep on trying to, you know airbrush history here	everyone that's not for this, everyone who wants to let that sandinista government prevail, just like that castro did, all of that, the contras are not somozistas	0.09224456548690796	0.6626472473144531	0.24510814249515533
Support	Support	we want to see that they do have adequate medical care.	i think that the means that i advocate will reach that goal better than the means that he advocates.	0.02651762217283249	0.9075796604156494	0.0659027248620987
noRel	Support	you have to put the money into it and the funding and the leadership	governor romney's plan may work for you	0.09425284713506699	0.8165123462677002	0.08923474699258804
Support	Support	i worked out a deal with boris yeltsin to eliminate, get rid of entirely, the most destabilizing weapons of all, the ss-18, the intercontinental ballistic missile	we made dramatic progress	0.00527234049513936	0.9944227337837219	0.00030495712417177856
noRel	noRel	if the tax cut is your number one, two, three and four priority	we, of course, don't want to have automatic weapons	0.9979579448699951	0.0012806232552975416	0.0007613280904479325
Support	noRel	i believe that's not what the american people want	i think i'm more in touch with the mainstream of america	0.9706180095672607	0.0213820431381464	0.007999984547495842
noRel	noRel	there's no private housing	he went on to cite three issues that their platforms totally ignore: atomic warfare, presidential directive 59 notwithstanding	0.9980792999267578	0.0011397944763302803	0.0007808537338860333
noRel	noRel	inflation is robbing us	i've been in washington, d.c., three and a half years and led the congress to reform medicare so our seniors have got a modern health care system	0.9984394907951355	0.0011388250859454274	0.00042166837374679744
Attack	Support	we are the one that worked out the prison labor deal	not because we coddled them, but because the administration was pushed into doing something about it	0.20711083710193634	0.7276341915130615	0.06525500863790512
noRel	noRel	there is no connection between the attacks of september 11th and saddam hussein	i propose a real prescription drug benefit under medicare for all seniors	0.9978651404380798	0.0013861444313079119	0.0007486992981284857
Support	Support	it can't be the united states timetable as to how discussions take place	the term honest broker makes sense	0.4174637496471405	0.5616500377655029	0.020886264741420746
noRel	noRel	two-thirds of our jobs come from small businesses	i have 21 congressional medal of honor recipients who endorsed me	0.9982749223709106	0.001416873885318637	0.00030824076384305954
Support	Support	making college debt-free so more young people can get their education	those are the kinds of things that will really boost the economy	0.009567616507411003	0.9900315999984741	0.00040080773760564625
Support	Support	i think we need to have an attorney general that says if a law is broken, we'll enforce it	i think we need to fully enforce the law	0.0003927739162463695	0.9980123043060303	0.0015948456712067127
Support	Support	the reality is, for america to lead, for america to do what it's done for 50 years before this president and vice president came into office, it is critical that we be credible	we're going to actually tell the american people the truth	0.020296219736337662	0.9737256169319153	0.005978200118988752
Support	Support	i think in terms of equality of opportunity, that we judge people as individuals	i think that we have to recognize that while we've made enormous progress in the u.s. in racial relations and come a great long way, we still have a very long way to go	0.0016060408670455217	0.88603675365448	0.11235719919204712
Support	noRel	we could muddle through	that has cost us dearly	0.9219265580177307	0.07303007692098618	0.005043347831815481
Support	noRel	i'm from texas	i take him for his word	0.8852101564407349	0.10906683653593063	0.005723028443753719
noRel	noRel	it's awful hard to say we're going to go out and spend more money when we're trying to get the deficit down	we ought to be able to build more common ground among those who describe themselves as pro-choice and pro-life in efforts to reduce the number of unwanted pregnancies	0.9983225464820862	0.0010313725797459483	0.0006461453158408403
noRel	Support	that is to get a better rate of return on the social security monies coming into the trust	i want to get these debts down and these interest rates down	0.025499366223812103	0.9734225273132324	0.001078130560927093
noRel	noRel	i was wrong when i said the president isn't proposing any changes for current retirees	i'm very proud of the way that came about and i think it's a very, very good beginning	0.9744369387626648	0.018966438248753548	0.006596580613404512
Support	Support	in this instance the good intentions, of course, are a desire for peace	we're not going to have peace by giving in and indicating in advance that we are not going to defend what has become a symbol of freedom	0.0080167381092906	0.7790694236755371	0.2129138559103012
noRel	noRel	all you're doing then is staving off, by a short time, the day when you would come to the end of the energy supply	even the republican platform has criticized the lack of leadership in mr. ford	0.9961590766906738	0.0030162048060446978	0.0008246820070780814
Support	noRel	he has not told the truth about that position	it matters	0.9891223311424255	0.006229636259377003	0.0046480330638587475
noRel	noRel	the major - uh thrust has gotta be to put people back to work	we need more police on the street	0.9476971626281738	0.047408681362867355	0.004894109908491373
Support	Support	we're on the right side	we can keep it on our side	0.0009783862624317408	0.9960143566131592	0.0030072838999330997
Support	Support	we will have secure borders, but we'll also have reform	we will not have open borders	0.0012108085211366415	0.502143383026123	0.4966457784175873
Support	Support	it's necessary work	a free iraq is going to make this world a more peaceful place	0.11647403240203857	0.8819586038589478	0.0015673544257879257
Attack	Support	you don't go through the u.n	we would not be going through the u.n. in all of these things	0.0006277197971940041	0.9963902831077576	0.0029819158371537924
noRel	noRel	fifteen months ago, he was a cosigner and advocating the very tax cut that i am proposing, and said that that would be a forward step in fighting inflation, and that it would be beneficial to the working people of this country	i have friends who are in gay and lesbian partnerships who said to me, isn't it fair	0.9985778331756592	0.0010853185085579753	0.00033688120311126113
noRel	Attack	i resent it	i am not going to lay down my arms in the middle of the campaign for somebody who has got no credibility on the issue	0.10292686522006989	0.3581119477748871	0.5389611721038818
Support	noRel	in my own state, for example, we now have that universal health care system, which the vice president opposes	these are the ways that you help families, you help youngsters to live better lives, and more decent lives	0.9899188280105591	0.008090137504041195	0.001991018420085311
Support	Attack	we're less safe	we were safer before president bush came to office	0.0009845384629443288	0.0022067625541239977	0.9968087077140808
Support	Support	we started from the day we got into office	the reason is was so important -- and this is a testament to how we've restored american credibility and strength around the world -- is we had to make sure that all the countries participated, even countries like russia and china	0.06720719486474991	0.9277512431144714	0.005041585303843021
Support	noRel	put you in jail in corporate america if you kept books that way but in government it's just kind of the way things are	we are spending that surplus to make the deficit look smaller to you than it really is	0.9567758440971375	0.03757109493017197	0.00565299903973937
noRel	noRel	we passed it out of the house of representatives	you need to have a president that is qualified	0.9929018616676331	0.006150975823402405	0.0009471538942307234
noRel	noRel	he says you can't spend the same dollar twice	i'm proud of the record of this administration	0.9899848699569702	0.008480645716190338	0.001534384093247354
Support	noRel	it's a $1 million loan	i think i did a much better job	0.995310366153717	0.003780822502449155	0.0009088597726076841
noRel	Support	you take in so much money	in san jose, california, they're complaining	0.4482434391975403	0.5097100138664246	0.042046524584293365
noRel	noRel	a capital gains differential will increase jobs	we just heard the president's answer for the problems at the barracks in lebanon, where 241 marines were killed	0.9976828098297119	0.0012561961775645614	0.0010610062163323164
Support	Support	if you kept the same fee for service that you have now under medicare	your premiums would go up by between 18% and 47%	0.0014767515240237117	0.998067319393158	0.0004559698863886297
noRel	Support	i think the american people are sick and tired of either/or solutions, people being pushed in the corner, polarized to extremes	this is one of those issues that separates the president and myself	0.06218816712498665	0.9233087301254272	0.014503086917102337
Attack	noRel	i have tremendous respect for women	i was embarrassed by it	0.6014637351036072	0.046199582517147064	0.35233670473098755
noRel	noRel	in fact in the prior administration, with all their problems, they created 10 million jobs	expediting drugs through the fda makes sense, of course	0.9961708188056946	0.002150752115994692	0.001678507192991674
Attack	noRel	their idea was a budget that the that the american hospital association said could close 700 hospitals	we will rescue medicare as we did social security	0.9498656988143921	0.013597065582871437	0.036537159234285355
noRel	noRel	not true.	it is time for a change	0.994150698184967	0.0037778709083795547	0.0020713459234684706
Support	Support	we need to explore our resources	in the short-term we need to get after it here in america	0.0032555260695517063	0.9964332580566406	0.0003111450932919979
Support	Support	the only thing i knew to do was to get aid as quickly as possible with state and federal help, and to put my arms around the man and his family and cry with them	it broke my heart to go to the flood scene in del rio where a fellow and his family got completely uprooted	0.00043716776417568326	0.9982740879058838	0.0012887634802609682
Attack	noRel	the result was unilateral disarmament	i know that mr. mondale, in the past, has made statements as if they were just people like ourselves, and if we were kind and good and did something nice, they would respond accordingly	0.9721059203147888	0.001837238552980125	0.026056919246912003
noRel	Support	i think the fda is attempting to do so now in trying to make it possible for new and experimental drugs to be available to people who are at risk at aids	that's the most important single issue of our time	0.07071338593959808	0.925536036491394	0.0037505915388464928
Support	Attack	it was this administration, their administration, that cut out the money early on to be able to clean up water, and made it impossible to move ahead at that time on boston harbor	i think we know well who's going to help clean up this environment	0.0015638256445527077	0.03600640222430229	0.9624298810958862
noRel	noRel	every time you've offered an opinion, you've been wrong	in order to defend ourselves, we'd have to get international approval	0.9960113763809204	0.0019430420361459255	0.002045572968199849
noRel	noRel	the kyoto treaty was flawed	the american people want to keep opening doors.	0.9986627101898193	0.000933640927542001	0.0004037356120534241
Support	Support	to the extent humanly possible, we get that out.	i'd get rid of that one from day one	0.01854582503437996	0.9619172215461731	0.01953693851828575
noRel	noRel	we have seen movement towards reconciliation in northern ireland and in the middle east	i'm going to veto every single spending bill that comes across my desk	0.9985678195953369	0.0010547067504376173	0.00037749705370515585
noRel	noRel	when you see 40 percent of hispanic children -- of black children in some cities -- dropping out of high school	i know what a working economy looks like	0.9562470316886902	0.04167688637971878	0.0020761408377438784
Support	Support	until we see what mr. khrushchev does and what he says uh - we cannot indicate what our plans will be	i cannot be more precise than that	0.001057364046573639	0.9949100613594055	0.004032597411423922
Support	noRel	respect the first amendment	i will do something to help you raise your kids without that garbage	0.5546155571937561	0.43720880150794983	0.00817559938877821
noRel	noRel	how much did you cut them by	we haven't gotten either the economies in government that were promised	0.6259421110153198	0.2361261397600174	0.13793176412582397
Support	Support	acting upon that lesson in the aftermath of our great victory in world war ii, we laid down the marshall plan, president truman did	we were nation building	0.0028068956453353167	0.9968445301055908	0.0003486566711217165
noRel	noRel	we had our keynote address at our convention was delivered by zell miller	that's diplomacy	0.5902963876724243	0.4007869064807892	0.008916707709431648
noRel	noRel	the wealthy are going to create tremendous jobs	i was eager to sign on when he asked me to become his running mate	0.9983952641487122	0.001232755370438099	0.0003719569940585643
noRel	Support	if you raise interest rates even a little bit, that's going to come crashing down	we're seeing the consequences of that everyday on the ground right now	0.2905240058898926	0.7046368718147278	0.004839135333895683
Support	Attack	don't believe in trickle-down governmen	on jobs -- that's the number one priority, and i believe my program for stimulating investment, encouraging small business, brand-new approach to education, strengthening the american family, and, yes, creating more exports is the way to go	0.2930203974246979	0.12606702744960785	0.5809125900268555
Support	Support	he suggests that we have 27 years' supply of natural gas, 47 years' supply of oil, and all the rest, and that we really. all we have to do is to get the government off the back of the oil industry, and that's going to be enough	i simply cannot allow to go unpassed the statements that have just been made by mr. reagan, who once again, has demonstrated, i think, a total misunderstanding of the energy crisis that confronts, not only this country, but the world	0.002244042232632637	0.6961219310760498	0.3016340434551239
noRel	noRel	look at our cabinet	we have to have a president who can reach across the aisle and fashion important legislation with the input from both parties	0.9104509949684143	0.08611804991960526	0.0034308438189327717
noRel	noRel	i believe in it	i can assure you that this administration will follow that high moral principle in our future efforts in foreign policy, including our efforts in the middle east where it is vitally important	0.9155009388923645	0.0797501876950264	0.00474888551980257
Support	Support	four hundred pieces of legislation have my name on it as a sponsor or cosponsor when i was a senator for eight years	for 30 years, i’ve produced results for people	0.004723346326500177	0.9949954748153687	0.0002811341837514192
Support	Support	we'll continue to very aggressively pursue him	i'm confident eventually we'll get him	0.0008534344960935414	0.9969946146011353	0.002151938620954752
noRel	noRel	nobody is going to follow somebody who doesn't believe we can succeed and with somebody who says that war where we are is a mistake	i think that racial profiling is a serious problem	0.9986314177513123	0.0009803930297493935	0.00038826194941066206
Attack	Attack	i'm proud of the fact that violent crime is down in the state of texas	i'm not proud of any record	0.0007797754951752722	0.009118487127125263	0.99010169506073
Support	Support	we've got five-hundred thousand more americans unemployed today than we had three months ago	we've got two and a half million more americans out of work now than we had when mr. ford took office	0.00034786644391715527	0.9971750974655151	0.002477034693583846
Support	Support	i don't foresee those things happening	i say with great confidence i'm not going to go for a tax	0.03976554423570633	0.951799213886261	0.008435292169451714
noRel	noRel	you can invest some of your own money	jim the have-nots are not doing well	0.9927696585655212	0.0030487878248095512	0.0041815899312496185
Support	Support	we now are planning to continue the revitalization program with increased commitments of rapid transit, mass transit	these are the kinds of efforts worked on a joint basis with community leaders, particularly in the minority areas of the central cities that have been deteriorating so rapidly in the past	0.0035635216627269983	0.9958732724189758	0.0005632457323372364
noRel	noRel	medicare is relevant for all of us, young and old alike	we lose on everything	0.9876030087471008	0.009603794664144516	0.002793182386085391
noRel	Attack	i disagree	we don't feel that you're in any way hurting anybody else by reaching out with affirmative action to help those who've been disenfranchised	0.31303754448890686	0.03634554520249367	0.6506168842315674
Support	Support	which is a weapons system we don't need	we're not going to spend billions on mx's on railroad cars	0.02271249331533909	0.9736109972000122	0.0036764810793101788
noRel	noRel	it's time to have a fresh start	i want to provide a tax cut for 95 percent of americans, 95 percent	0.871070921421051	0.12134821712970734	0.007580784149467945
noRel	noRel	in my ten-year budget proposal i've set aside more than twice as much for this purpose as governor bush has in his proposal	we think it is appropriate to return to the american people	0.9930955767631531	0.005942771211266518	0.000961676356382668
noRel	Support	i want them to be tougher	there's no difference on that	0.12723737955093384	0.8605625629425049	0.01220009010285139
noRel	Attack	my opponent says he has a plan	which is a combination of the budget cuts the president has, as well as the sequestration cuts	0.2812192440032959	0.024570055305957794	0.6942107677459717
Support	Support	i was surprised at the extent of it	i have to confess that it was the first time that i really focused on it in a new way	0.015559045597910881	0.9835875630378723	0.0008533694199286401
noRel	noRel	i don't think we can be satisfied	i think the best thing going for bob dole is that bob dole keeps his word	0.4898226261138916	0.43326908349990845	0.07690836489200592
Support	Support	there are seniors who pay more for their prescriptions than a lot of other people, more than their pets, sometimes	we need to do something about that	0.016244402155280113	0.9826834201812744	0.0010722506558522582
Support	Support	ou're going to be paying for it.	nobody who's looked at it that's serious, actually believes it adds up	0.10158377140760422	0.8685596585273743	0.02985660918056965
Attack	noRel	al gore and i believed it was important in the short-term to reach into the strategic petroleum reserve	i know it was controversial	0.8508622050285339	0.03748955577611923	0.11164817214012146
noRel	noRel	it did not mention west virginia	you seem to say that the answer is, well, i'll just make it that much worse by increasing the cafe standards	0.9986525774002075	0.0009043588652275503	0.0004429746768437326
Support	Support	i know it's a tragedy to many people both on the pro-choice and pro-life position	that is unacceptable	0.06926868110895157	0.9172110557556152	0.013520215637981892
