true	predicted	sentence1	sentence2	noRel_proba	Support_proba	Attack_proba
noRel	noRel	i'm proud that important military figures who are supporting me in this race: former chairman of the joint chiefs of staff john shalikashvili; just yesterday, general eisenhower's son, general john eisenhower, endorsed me; general admiral william crown; general tony mcbeak, who ran the air force war so effectively for his father	starting with senator mccain's statement earlier that he thought the fundamentals of the economy were sound	0.998248815536499	0.0011918146628886461	0.0005594583344645798
Support	Support	what we finally deliver	young people are looking to us	0.02245987579226494	0.9763813614845276	0.0011587591143324971
Support	Support	it's going to help jobs	if we grow the economy it's going to help social security	0.001099984161555767	0.9984543323516846	0.0004456465831026435
noRel	noRel	this notion that by not talking to people we are punishing them has not worked	but the point of this -- barack obama saw the glass as half- empty	0.9751846790313721	0.017397068440914154	0.007418265100568533
noRel	noRel	all of our children have gone to both public schools and private schools	as opposed to politicizing an issue like medicare, in other words, holding it up as an issue, hoping somebody bites it and try to clobber them over the head with it for political purposes, this year, in the year 2000, it's time to get it done once and for all	0.9984042048454285	0.001090866164304316	0.0005050096660852432
noRel	Support	ten years in vietnam, aerial combat, and torture	whether it's dealing with counterterrorism	0.013707499951124191	0.9842479825019836	0.0020444400142878294
noRel	noRel	you don't measure it by a percentage increase	i think he has not been candid with the american people	0.9979444146156311	0.0014734764117747545	0.0005820380174554884
Support	Support	governor romney said that was a tragic mistake, we should have left 30,000 -- he ended it	the best way to do that is take a look at how he's handled the issues of the day	0.10720089823007584	0.8879656791687012	0.004833502229303122
noRel	noRel	it is five times as large geographically	america is at peace and with freedom	0.9870774745941162	0.010089070536196232	0.0028334318194538355
noRel	noRel	we do need the private sector to be able to keep more of what we earn and produce	i thought that was a good model	0.8405239582061768	0.1509789079427719	0.008497110567986965
Support	Support	under vice president gore's plan, he is going to grow the federal government in the largest increase since lyndon baines johnson in 1965	there's differences	0.0486096516251564	0.9294494986534119	0.021940870210528374
Support	Support	we're reinventing the way osha does its job	we believe that there is a new approach	0.003190103452652693	0.9963513612747192	0.00045847854926250875
Attack	Attack	that's why we got into so much trouble	did not answer the question of defending john mccain about not going along with the deregulation, letting wall street run wild	0.08528395742177963	0.0183413103222847	0.8963747024536133
noRel	noRel	they're looking at us	this requires a person who understands what our -- the limits of our capability are	0.930178701877594	0.06553519517183304	0.0042860787361860275
Support	Support	he voted against student loans	senator dole has consistently opposed federal help to education	0.0005341339856386185	0.9980884194374084	0.0013773677637800574
noRel	noRel	i don't believe that arab countries will pursue it when we have a strong president who will protect the integrity of our country, the commitment of our constitution and bill of rights and protect people in this country who happen to be jews	my family lost a fortune by coming down and helping us with government.	0.9986760020256042	0.000902735919225961	0.00042120632133446634
noRel	noRel	i was born in detroit	he had directed his uh - diplomatic relation - uh - uh - representative to yield to the panamanians full sovereignty over the panama canal zone at the end of a certain period of time	0.9983882904052734	0.0010454440489411354	0.0005662733456119895
noRel	Support	i have moved to work with the american people to help them have the tools to make the most of their own lives	we've done a lot to reduce the cost of health care	0.022272467613220215	0.9771360158920288	0.0005915541551075876
Support	Support	i know that the economic program that i have proposed for this nation in the next few years can resolve many of the problems that trouble us today	all of this can be cured and all of it can be solved	0.0009156555170193315	0.998473584651947	0.0006107577937655151
Support	Support	i've been open, candid and forthright	there has been a restoration of faith and confidence and trust in the presidency	0.07346804440021515	0.9227285981178284	0.003803345374763012
Support	Support	we've got an aggressive brown field program to refurbish inner-city sore spots to useful pieces of property	more land being restored since i've been the president	0.0016661974368616939	0.9979034662246704	0.0004303821187932044
noRel	noRel	i believe in strict constructionists	we have got to deal with long-term care	0.9982726573944092	0.0010623926063999534	0.0006649951101280749
noRel	noRel	there were only 99 million before; 107, if you count the military	the people pay it	0.9377543926239014	0.0572429820895195	0.005002580117434263
Support	Support	morale in today's military is too low	we're having trouble meeting recruiting goals	0.0008176342817023396	0.998138427734375	0.0010438710451126099
Support	Support	people are going to have to look at the record	look at the record of the man running for the president	0.0003693870094139129	0.9956325888633728	0.003998054191470146
noRel	noRel	obamacare was the first step	you cannot make concessions to terrorists	0.998261034488678	0.00107313331682235	0.0006658656056970358
noRel	noRel	we know nothing about their values and we know nothing about their love for our country.	if i can get you to defend me and i can spend all my money building industry that's a home run for me	0.9958738684654236	0.0035690967924892902	0.0005570260691456497
Support	Support	when we have $20 trillion in debt, and our country's a mess, you know, it's one thing to have $20 trillion in debt and our roads are good and our bridges are good and everything's in great shape, our airports	it's about time that this country had somebody running it that has an idea about money	0.003947976976633072	0.9852586984634399	0.010793358087539673
Support	Support	for example, a gay couple now has a very difficult time, one, visiting the other when they're in the hospital	we also believe that gay and lesbians and gay and lesbian couples, those who have been in long-term relationships, deserve to be treated respectfully, they deserve to have benefits	0.0004885431262664497	0.9966464638710022	0.0028650169260799885
noRel	noRel	what happened was one of the turkish, one of the kurdish leaders invited him to go up north, but we felt since the whole world community had told him not to do it, that once he did it we had to do something	under my plan, i'll be reducing taxes tremendously, from 35 percent to 15 percent for companies, small and big businesses	0.9983450174331665	0.0013094505993649364	0.0003455289697740227
noRel	noRel	a president must always be willing to use troops	i think we know what they are: a good strong future, a future in which there is opportunity for all of our citizens	0.9951303005218506	0.003825077088549733	0.001044619013555348
Support	Support	after all of those investigations by objective, responsible people	i think the matter is settled once and for all	0.0007590082823298872	0.9983043670654297	0.0009365929290652275
Support	Support	if the government can be as efficient as the private sector and offer premiums that are as low as the private sector	people will be happy to get traditional medicare or they'll be able to get a private plan	0.0010925863170996308	0.9982263445854187	0.0006811191560700536
Support	Support	did not have the american public with them on a plan that worked	we ended up the way we did	0.0063813370652496815	0.9929732084274292	0.0006453907699324191
noRel	noRel	the key here is not to try to solve the problems in iraq by putting in more american troops	he failed to take on somebody else, the malpractice suit people, those that bring these lawsuits against -- these frivolous trial lawyers' lawsuits that are running costs of medical care up by $25 billion to $50 billion	0.998688280582428	0.0008223258191719651	0.0004894704325124621
Support	Support	he just called for new elections	all of those things happened because the philippines do crave democracy.	0.05339992791414261	0.9399967193603516	0.006603319197893143
Support	Support	i've talked with a number of them	i know that this campaign has caused some questioning and some worries on the part of many leaders across the globe	0.00140546471811831	0.9981270432472229	0.000467495818156749
Support	Attack	compared to what’s going on in europe, as the new england medical journal said, they’re starting from a very low rate.	we’re starting from a very high rate	0.0013078494230285287	0.24388831853866577	0.7548038363456726
Attack	Support	senator kennedy has indicated on several occasions in this program tonight that i have been misstating his record and his figures	mr. nixon misstates my figures constantly	0.0020713219419121742	0.5698328018188477	0.42809584736824036
Attack	Support	i saw a study that came out today that said you're going to raise taxes by $3,000 to $4,000 on middle-income families	there are all these studies out there	0.0004811043618246913	0.9973664879798889	0.0021523768082261086
noRel	noRel	my argument with him on -- the question was about the draft -- is that there's this same pattern	i strongly believe we need to keep a presence in nato	0.9971687197685242	0.002326429123058915	0.0005049044848419726
Support	noRel	he declared the need for a new tax cut for the oil companies in texas an emergency need	the money was taken away from the chip program	0.9939888715744019	0.0050223455764353275	0.000988794956356287
noRel	Support	making sure that we are creating a volunteer corps all across this country that can be involved in their community	we have work to do to fight a real war, not a phony war, against drugs	0.08094187825918198	0.9166759848594666	0.002382146194577217
noRel	noRel	you know why the pell grants have gone up in their numbers	the environment faces dire threats from the kind of legislation that senator dole and speaker newt gingrich tried to pass by shutting down the government and attempting to force president clinton to accept it	0.9987121820449829	0.0008594698738306761	0.00042830861639231443
Support	Support	if you're re-elected, we'll get to a trillion-dollar debt	that doesn't get the job done	0.0845361053943634	0.8694649338722229	0.045999009162187576
noRel	Support	i still believe that there is some discrimination	we've brought more civil rights cases in the justice department than the previous administration by far.	0.006438987795263529	0.8626106381416321	0.13095039129257202
noRel	Support	we're not going into a recession in this country, economically	i will do my best to carry the united states through a difficult period	0.0600753091275692	0.8990210294723511	0.040903616696596146
noRel	noRel	it isn't paid for by my money, it isn't paid for by his, but by the people's money	you owe the president an apology	0.9478763341903687	0.017634907737374306	0.03448871523141861
Support	Support	we've got to make sure that we reduce our deficit	that's what my plan does	0.25548651814460754	0.7333193421363831	0.011194161139428616
Support	Support	social security problem's not been addressed	there's an awful lot of evidence that there hasn't been any bipartisan leadership out of this administration or al gore	0.0031066699884831905	0.9964553117752075	0.00043806707253679633
noRel	noRel	when i went to the ahgandah (ph) valley in kandahar before the surge, i sat down with a young private in the 82nd from the monamanee (ph) indian reservation who would tell me what he did every day, and i was in awe	we don't know the details	0.9349257349967957	0.0592174306511879	0.005856756120920181
Attack	Support	we believe in more educational opportunity and measures to strengthen families, not restrict their access to education	bob dole wants to empower the public school districts and the teachers	0.029079770669341087	0.5893241167068481	0.3815961480140686
Support	Support	you don't buy any gun	you don't get any gun	0.0004436213057488203	0.9981722831726074	0.0013841394102200866
Support	Support	they're breaking business's legs in a number of different ways	the government is breaking business's legs with these trade agreements	0.0003641334769781679	0.9962568283081055	0.0033789952285587788
Support	Support	they're based on prejudice and hatred, which gives rise to crimes that have not just a single victim, but they're intended to stigmatize and dehumanize a whole group of people	i think these crimes are different	0.0006934989942237735	0.9970741271972656	0.002232341095805168
noRel	noRel	no one has a higher regard than i do for them	the us should try to work with its allies and stop it	0.7539694309234619	0.23986412584781647	0.006166525185108185
noRel	noRel	you end up thinking that you're paying for something and, when you finally get sick and you need it, you're not getting it	we also have to have nuclear power	0.9985878467559814	0.0010523326927796006	0.0003598028270062059
noRel	Support	i think the only people that are going to show up to register or get a license -- i guess licensing like a driver's license for a gun, the only people that are going to show up are law-abiding citizens	america is respected	0.23720517754554749	0.7533546090126038	0.00944017618894577
noRel	noRel	because the voucher wouldn't necessarily keep up with health care inflation	the stock market will crash	0.9727579951286316	0.024470694363117218	0.0027712497394531965
Support	Support	we decimated al qaida's core leadership in the border regions between afghanistan and pakistan	we then started to build up afghan forces	0.0010202632984146476	0.9984569549560547	0.0005227559595368803
noRel	noRel	even bill clinton has advocated reducing abortion to make it as rare as possible	it's gotten worse under president bush over the course of the last years	0.9957606196403503	0.00353471958078444	0.0007046774844639003
Support	Support	the government has taken over 100 million acres of land out of circulation in alaska, alone, that is believed by geologists to contain much in the line of minerals and energy sources	we are, indeed, an energy-rich nation	0.0031777482945472	0.9948632121086121	0.0019590083975344896
Support	Support	i do share a deep interest in encouraging small-business growth	so at the same time that my tax plan has already lowered taxes for 98 percent of families, i also lowered taxes for small businesses 18 times.	0.0008054866339080036	0.9976477026939392	0.0015468227211385965
noRel	noRel	it may be a long period	i know i can do a better job in iraq	0.9840729832649231	0.009838365018367767	0.006088663823902607
Support	Support	i stood up	i have a record	0.008323677815496922	0.9912810921669006	0.00039519561687484384
noRel	noRel	its proxies now have a major stake in lebanon, as well as in the gaza strip with hamas	we're first in other areas of science but in space, which is the new science, we're not first	0.9985352754592896	0.0009967678925022483	0.0004678957920987159
noRel	noRel	i have long ago said i supported the president on this other matter	that kind of approach, i believe, will not grow our economy	0.9680819511413574	0.028106791898608208	0.0038112078327685595
Support	Support	we also need to have a great reduction in agencies and programs	this needs to be changed	0.00462823873385787	0.994951605796814	0.0004201516858302057
noRel	noRel	i also want to point out one of the fundamental problems that we have in american cities and throughout america today, and that is the breakdown of the american family	it's one way to help reduce abortions	0.952236533164978	0.038412775844335556	0.00935063511133194
noRel	noRel	if you reduce the out-go of social security	the president wants to increase spending 20 percent over the next six years	0.9930566549301147	0.002617624821141362	0.0043257176876068115
noRel	noRel	we caught you in a sense, and president obama was sitting in the office.	reinstating what president bush took away, which is called pay as you go	0.868312418460846	0.1090732291340828	0.022614339366555214
noRel	noRel	they said it was about democracy, and they have done nothing other than solidify their marxist domination over that country	i know what it's like in dark times	0.9376127123832703	0.059745606034994125	0.0026416985783725977
noRel	noRel	upholding the principles of our country	american people don't want medicare -- don't want obamacare	0.9985670447349548	0.0009478901047259569	0.00048511705244891346
noRel	noRel	we have some work to do	he won't tell you	0.9576399326324463	0.006626574322581291	0.0357334241271019
noRel	noRel	there is a difference, though, as to what the economy has meant	i've supported legislation in the first instance in congress	0.9873350858688354	0.00954336766153574	0.00312167895026505
noRel	noRel	i have no problem with what the evangelists on the right do	people's rights have been abused	0.48775628209114075	0.46842774748802185	0.043815985321998596
noRel	noRel	it's very unfair to the average taxpayer who pays his taxes and pays them on time to permit these monies to go uncollected.	there is a huge difference in our economic plan	0.9939279556274414	0.005101471673697233	0.0009704962722025812
Support	Support	we have a president who vetoed a congressional ban on the ugly and gruesome practice of snatching life away from a child just moments before he or she enters the world	that is unacceptable	0.019497931003570557	0.7414274215698242	0.23907463252544403
noRel	noRel	i don't think you are, any of us, to make this determination that must be made with regard to human life	there is a huge difference in this campaign	0.9901249408721924	0.006318225059658289	0.0035567583981901407
noRel	noRel	we now have five nations that have atomic bombs that we know about	he said, i felt so strongly about this, i went back and read the lincoln-douglas debates	0.9983506202697754	0.0012870959471911192	0.00036224524956196547
noRel	noRel	how much longer will it take, dan, for trickle down economics to work, in your theory?	we, in this country, have let our economy go down the drain	0.9785434603691101	0.006966096814721823	0.014490476809442043
Support	noRel	we vote on resolutions	that simply isn't true	0.9204365015029907	0.06767308712005615	0.011890370398759842
noRel	noRel	the federal government didn't hire our teachers	we're making significant progress	0.9785951972007751	0.013995127752423286	0.0074096303433179855
noRel	noRel	how to control the cost of health care: medical liability reform	it is our greatest ally in the region	0.9981896281242371	0.0011374525493010879	0.000672947324346751
Support	Support	as i worked to pass a trade bill through the united states senate, they threw roadblocks in the way every step of the way	they have not had a trade policy	0.0006419530836865306	0.9962454438209534	0.003112637670710683
noRel	noRel	they’re murderers and some very bad people.and i will tell you very strongly, when bernie sanders said she had bad judgment, she has really bad judgment, because we are letting people into this country that are going to cause problems and crime like you’ve never seen	that's why my proposal protects everybody from $25,000 a year or less against any tax increases	0.9984050393104553	0.0010098462225869298	0.0005850818706676364
Attack	noRel	the administration has vetoed that bill passed by the congress twice	he suggested that we aid distressed areas	0.9656116366386414	0.009044277481734753	0.025344036519527435
noRel	noRel	that's where we are now	that legislation hasn't passed yet but it needs to	0.7779884338378906	0.20231744647026062	0.01969420351088047
Support	noRel	to put in place reforms for medicare and social security to preserve them	his policies haven't worked	0.9896144270896912	0.008280899375677109	0.0021047170739620924
Support	Support	we're after saddam hussein -- i mean bin laden	we're making progress	0.03089425526559353	0.9678568840026855	0.0012488357024267316
Support	Support	for 40 years, everyone running for president has released their tax returns	i think you've just seen another example of bait-and- switch here	0.0020874200854450464	0.9972656965255737	0.000646929198410362
Support	Support	i spent my life in the private sector, not in government	i'm a guy who wants to help with the experience i have, the american people	0.008572496473789215	0.9908959269523621	0.0005315400776453316
Support	Support	when it comes to public ethics, he has a responsibility	the president of the united states, the highest office in the world, the most important office in the world, has a responsibility to young people, as we talked about earlier	0.000820289074908942	0.9983745813369751	0.0008050667820498347
Support	Support	when the asian financial crisis raised the risk of world-wide recession that could affect our economy	i have had a chance to work with him and alan greenspan and others on the crisis following the collapse of the mexican peso	0.0005744066438637674	0.9979982972145081	0.001427286770194769
noRel	noRel	now he wants to wear masks	i'm opposed to discrimination	0.9028640389442444	0.0525408573448658	0.04459512233734131
Support	Support	we can do better	i just believe it's time to change	0.03136802837252617	0.9664456248283386	0.002186339581385255
noRel	noRel	there are 4 million people who are waiting in line to get here legally	i want to give a tax credit for the purchase of individual health insurance plans	0.9946275353431702	0.0041951946914196014	0.001177322817966342
noRel	noRel	we will end this war	the president wishes that i had changed my mind	0.8648034334182739	0.027512937784194946	0.10768365114927292
noRel	noRel	has an 11 year old son and can't let that son compete in sports and little league	the problem with the foreign policy of this administration, there is none	0.9947028756141663	0.004506043624132872	0.0007910102140158415
Support	noRel	the role of government is to promote and protect the principles of those documents	every school district, every state should make that decision on their own	0.9883567690849304	0.009823819622397423	0.0018194124568253756
noRel	noRel	we have gone to all four corners of the earth and shed american blood in defense, usually, of somebody else's freedom and our own	i think it was a terrible thing to say	0.9514386057853699	0.03508220985531807	0.01347922720015049
Support	Support	we are first in education	we're going to move even further ahead with the kind of leadership that we can provide in these years ahead	0.004270812030881643	0.995329737663269	0.0003994225990027189
Support	Support	those who are mentally ill	make sure that we're keeping guns out of the hands of criminals	0.010044877417385578	0.9882509112358093	0.0017042180988937616
Support	Support	i also want to point out one of the fundamental problems that we have in american cities and throughout america today, and that is the breakdown of the american family	the breakdown of the family is a contributing factor to the problems that we have in urban america	0.00044922283268533647	0.9970747232437134	0.0024760556407272816
Support	Support	he voted against the first gulf war	i do point out that he's been wrong on many foreign policy and national security issues, which is supposed to be his strength	0.001001884345896542	0.997525155544281	0.0014729977119714022
noRel	noRel	i retract nothing that i have said	if i become president, i'll get america working again	0.8704919815063477	0.12409457564353943	0.005413528997451067
noRel	noRel	the next congress will probably be the first billion-dollar congress in the history of the united states	you've got to have the best cooperation you've ever had in the world	0.9704290628433228	0.02658662386238575	0.0029843163210898638
Attack	Attack	i would have used that force wisely	not rushed to war without a plan to win the peace	0.0009553669369779527	0.0071896640583872795	0.9918549060821533
noRel	noRel	i want to lead a unified country	we have to do better	0.9670491814613342	0.025145940482616425	0.007804862689226866
Support	Support	"your hometown newspaper has taken to calling you ""senator gone."""	you've missed 33 out of 36 meetings in the judiciary committee, almost 70 percent of the meetings of the intelligence committee	0.001019780058413744	0.9980916380882263	0.0008885413408279419
Support	Support	some that didn't even feel the pain of the recession	there were some parts of the country that were worse off	0.00036256981547921896	0.9958018660545349	0.0038356042932718992
noRel	noRel	we've got to reduce our deficit	nobody’s ever seen numbers like this for health care	0.9979795813560486	0.0010652883211150765	0.0009551509283483028
Support	Support	if you want somebody who believes that we were better off eight years ago than we are now and that we ought to go back to the kind of policies that we had back then, emphasizing tax cuts mainly for the wealthy	here is your man	0.013407591730356216	0.984992504119873	0.0015998596791177988
Support	Support	i saw a problem in the public education system in america	the best way to keep jobs here in america and to keep this economy growing is to make sure our education system works	0.02096707560122013	0.9174892902374268	0.06154361367225647
Support	Support	the enemy attacked us	i have a solemn duty to protect the american people, to do everything i can to protect us	0.017226435244083405	0.9780824184417725	0.004691102541983128
Attack	Support	i support that	i have enormous difference with the aclu on their politic agenda	0.10647140443325043	0.8227664828300476	0.07076208293437958
Support	Support	i think, have a long overdue and totally justified tax decrease for the middle-income people	and a tax uh reduction primarily for the middle-income people	0.0007502431399188936	0.9935762286186218	0.005673510953783989
Support	Support	if i say yes, then that means that we're reigniting the old cold war	maybe	0.23385387659072876	0.5601510405540466	0.20599505305290222
noRel	Support	our government meets only four months out of every two years	it's getting worse by the day	0.006280428729951382	0.9932823181152344	0.0004372073744889349
noRel	noRel	they taught me that this was the greatest country in the world	we have a positive agenda on the environment	0.9983164072036743	0.0013474712613970041	0.000336242257617414
Attack	Attack	the program that he's proposing is not the one that he just described	described under your plan, governor bush, states would be required to pay vouchers to students to match the vouchers so that the federal government would put up	0.0017700615571811795	0.0010541832307353616	0.9971758127212524
