head,relation,tail,noise
"unfortunately, dozens of toddlers injure themselves, even kill people with guns",said in,19-10-2016,0
wall street firm has indicated that my plan,said in,22-10-2020,0
"if you don't get a two-thirds, then your resolution doesn't pass",is a,claim,0
that the best is over,is a,premise,0
"it means also helping local school districts that sometimes find the parents of school age children outvoted on bond issues, to give them some help with interest-free bonding authority",is a,claim,0
these projections have been very carefully made,is a,claim,0
you have houses all over the place,said in,22-10-2020,0
we're not moving toward a more secure area of the world,said in,11-10-1984,0
"if i'm poor and you're rich, and i can get you to defend me, that's good",is a,claim,0
i don't know where that money would come from,said in,23-09-1976,0
isn't it strange that that same woman could have taken the life of her unborn child,said in,07-10-1984,0
"we need to make sure that if we decontrol our plants that there's mandatory -- that the plants must conform to clean air standards, the grandfathered plants",support,there are practical things we can do,0
i also want a bridge to the truth,is a,claim,0
i think this is very important,is a,claim,0
i also want a bridge to the truth,said in,06-10-1996,0
"of the bush tax cuts for the wealthy, $800 million -- billion of that goes to people making a minimum of $1 million",is a,claim,0
they avoided even the advice of their own general,support,they didn't do the planning,0
your local communities and your states are not going to meet the responsibility as much as they should,is a,claim,0
we've got to deal with that right away,said in,07-10-2008,0
nowhere in the world is america's influence greater today than it was four years ago,is a,claim,0
"the other day, we were deporting 800 people",support,people are pouring into our country,0
the economic growth of the soviet union is greater than ours,support,there have been several indications that our prestige is not as high as it once was,0
"i have opposed the president on spending, on climate change, on torture of prisoner, on - on guantanamo bay",is a,premise,0
"hillary clinton, when she was secretary of state, said that’s ok, we can’t force it into their country",said in,09-10-2016,0
i don't like quotas,support,quotas are bad for america,0
"we are not going to sit idly by and permit state actors to go after our information, our private-sector information or our public-sector information",support,we're going to have to make it clear that we don't want to use the kinds of tools that we have,0
she's right,is a,premise,0
i started off as a young lawyer working against discrimination against african-american children in schools and in the criminal justice system,is a,claim,0
last month we had our third bombing,is a,claim,0
i want to be the one to banish chemical and biological weapons from the face of the earth,is a,premise,0
we want higher teachers' salaries,equivalent,i favor higher salaries for teachers,0
the top 1% will pay one-third of all the federal income taxes,support,that's simply not true what he just said that we spent -- the top 1% receive 223 as opposed to 445 billion in new spending,0
they sent me a picture of her in the classroom,is a,premise,0
"i'll tell you one place that's working well, and that is the private sector, jim burke and this task force that he has",is a,claim,0
it was festooned with christmas tree ornaments,is a,premise,0
i called for the resignation of the chairman of the securities and exchange commission,said in,26-09-2008,0
ten million citizens have registered to vote,is a,premise,0
first contact should be with the money when she's pregnant,is a,claim,0
it's working,said in,05-10-2004,0
governor carter in november of 1975 indicated that he wanted to cut the defense budget by $15 billion,said in,06-10-1976,0
it hasn't cost the taxpayers of this country one cent,support,"they've educated more than 20,000 of those students, loaned out over a hundred million dollars",0
"we can help literally hundreds of thousands, if not millions of families, to get off of welfare, to become independent and self-sufficient, to be taxpaying citizens, and to improve their lives, the quality of lives, their futures, and the futures of those children",support,that's just one example of how you can save money and improve the quality of life at the same time,0
the popular opinion of america had diminished in pakistan,said in,07-10-2008,0
nine times i have raised my hand to take an oath to the constitution,support,i have never violated that oath,0
"we were sure that we had the backing not only of the president and the secretary of state, but also of the congress and the people",said in,06-10-1976,0
the fact of the matter is that it is regulated by the states,said in,05-10-2000,0
i have a feeling how they came,said in,19-10-2016,0
five million people have lost their health insurance under this president,said in,08-10-2004,0
presidential leadership that i want to provide in this area will bring it down,is a,claim,0
he was hoping to turn a blind eye,said in,30-09-2004,0
housing is off,is a,claim,0
we've got young people who have got the grades and the will and the drive to go to college,said in,07-10-2008,0
"i'm going to do everything i can, and all of us in the administration are, to join in again when congress is back at it to get an immigration bill that will give us, once again, control of our borders",is a,premise,0
now he's having to say that again,is a,premise,0
we spent a lot of time with them,is a,premise,0
so there are a lot of good things in this bill we should have done,is a,premise,0
we've given it up,support,i'm going to create a -- the kind of a country that we were from the standpoint of industry,0
the individuals that would then get jobs - give them a break that encourages them to leave the social welfare programs and go to work,said in,21-09-1980,0
"if you're a small business person and you don't insure your employees, senator obama will fine you",said in,07-10-2008,0
we were succeeding to the point that the lebanese government had been organized,said in,21-10-1984,0
this is a peaceful nation,is a,claim,0
they would not allow the government to use its negotiating power to get discounts for seniors,support,we're going to allow it,0
we will have a strong and effective and credible nuclear deterrent,said in,13-10-1988,0
"as we made those positive changes of lower interest rates, lower rate of inflation, the governor of massachusetts fought us every step of the way",is a,claim,0
"i have met with the president when he made the great decisions with regard to lebanon, quemoy and matsu, other matters",support,i can only say that my experience is there for the people to consider;,0
the banking system in this country is fundamentally sound with some weak banks,support,"i don't see it as the kind of terrible, terrible problem that the s&amp;l problem was",0
we are in a manufacturing recession,is a,claim,0
a lot of our military are underpaid,said in,08-10-2004,0
we saw our market loss by some 40 percent,said in,05-10-1988,0
we've seen progress even under republican control of the house of representatives,is a,claim,0
this election is about two different visions about how we should go into the 21st century,said in,16-10-1996,0
i have great respect for women,said in,09-10-2016,0
restore fiscal discipline,support,we'll do a lot better,0
i favor it,is a,premise,0
we thought that accountability and standards were the right thing to do,said in,05-10-2004,0
education is really funded at the local level,is a,claim,0
i've never advocated any cut of $15 billion in our defense budget,said in,06-10-1976,0
i think you ought to get the break,said in,08-10-2004,0
i think that homeowners have to be respected and their right to have a gun if they wish to,said in,11-10-2000,0
it's as simple as that,said in,25-09-1988,0
i've been waiting for years,said in,19-10-2016,0
"should they pay more for social security if they get more out of it than they paid in, they're upper income people? yes",is a,premise,0
"you ought to talk to the timber people in the northwest where they say that, well, we can only save the owl, forget about jobs",said in,13-10-1992,0
those are the republican chairman's words,support,"senator richard lugar, the republican chairman of the foreign relations committee, said that the handling of the reconstruction aid in iraq by this administration has been incompetent",0
"shortly after i became president in uh - december of 1974, i met with uh - general secretary brezhnev in vladivostok",said in,06-10-1976,0
it is also essential in being alert that we be fair;,is a,premise,0
i think those are the wrong priorities,said in,03-10-2000,0
they're setting new records this year,support,we had the worst economy in a century,0
i want to get the deficit down by controlling the growth of mandatory spending,is a,claim,0
they were first against the 9/11 commission; then they were for it,said in,05-10-2004,0
we simply cannot pull back,support,i think it is important that the us stay in europe and continue to guarantee the peace,0
i think we were right to pass the kassebaum-kennedy bill,is a,premise,0
i saw him also try to sabotage the inf treaty when it was on the floor of the united states senate with what he was doing there,is a,claim,0
i'm going to do those things,is a,premise,0
the president and i will go forward to make the tax cuts permanent,is a,claim,0
that's what we call fighting seasons,said in,11-10-2012,0
he can't,attack,he says he going to tax the rich to close the tax gap,0
saddam hussein had no intention of disarming,is a,claim,0
this year mr. ford will not pass more than 26 percent of all the legislative proposals he puts forward,support,this is government by stalemate,0
a superb extra retirement account as well,is a,claim,0
mr. khrushchev is in new york,is a,premise,0
keep government out of it,is a,premise,0
"we still have the strictest air control, or air pollution laws in the country",said in,28-10-1980,0
somehow we've lost that accountability,said in,26-09-2008,0
i don't know the answer to when life begins,said in,07-10-1984,0
you cannot lead the war on terror,is a,premise,0
"when i was a young man, i volunteered for the army",support,i served my country in vietnam,0
"how can barry goldwater sitting in arizona know whether i'm talking on the issues or not when we put out position paper after position paper, he puts out position paper after position paper; and we see this much about it, because everyone else is fascinated with polls and who's up or down today and who's going to be up or down tomorrow",support,"i think we can all share, with respect, in the fact that maybe the message is not getting out",0
that adds up to 44 million people,said in,17-10-2000,0
i believe reasonable people can come together and put good law in place that will help reduce the number of abortions,is a,claim,0
"i have recommended to the congress that we develop the uranium enrichment plant at portsmouth, ohio, which is a publicly owned - u.s. government facility and have indicated that the private program which would follow on in alabama is one that may or may not uhh - be constructed",is a,premise,0
i'm not going to make any excuses,is a,claim,0
i know again that you opposed the move that he made to try to cut off funding for the troops,support,and that's an indication i think of some of the support that you had at least until you became the vp pick here,0
"even though ambassador smith and ambassador gardner, both republican ambassadors, both warned of castro, the marxist influences around castro, the communist influences around castro, both of them have testified in the last six weeks, that in spite of their warnings to the american government, nothing was done",is a,premise,0
that i think has to be our policy,is a,claim,0
"f you take a look, are you better off?",is a,claim,0
"after world war i, we had, you know, a policy of disengagement",support,then from world war i to world war ii we had sort of a compulsory engagement policy,0
there aren't enough rich people and small businesses to tax to pay for all their spending,said in,11-10-2012,0
i’m not here to call out his lies,is a,claim,0
economic growth means strength and vitality;,is a,claim,0
doesn't make sense,is a,claim,0
"i think, confused the issue by trying to say that we are shipping israel 40 percent of our aid",is a,claim,0
i clearly believe that george w. bush would be a better commander in chief,attack,he is ready to be commander in chief,0
i will defend the right of roe v,equivalent,i will not,0
"this is a nation, which, if it falls apart, if it -- if it becomes a failed state, there are nuclear weapons there and you've got -- you've got terrorists there who could grab their -- their hands onto those nuclear weapons",said in,22-10-2012,0
we must deal with threats before they fully materialize,support,i thought her husband's sacrifice was noble and worthy,0
what i’m going to do is pass obamacare with a public option — become bidencare,support,"if you qualify for medicaid, and you do not have the wherewithal in your state to get medicaid, you automatically are enrolled, providing competition for insurance companies",0
"that's what we've done, made some adjustments to it, and we're putting it forward before congress right now, a $4 trillion plan",said in,03-10-2012,0
that's what we're going to be hearing,is a,claim,0
i think that's an abuse of faith in our country,is a,premise,0
"to use this as an example of our new approach, now if they go in and see that poster is not there, they go out to the trunk of the car and give them a poster",said in,09-10-1996,0
"he's got to raise 20,000 bucks a week to have enough money to run",said in,15-10-1992,0
i think that it basically has fallen,support,it basically has fallen,0
this is the first president come along and says that’s the end of that,support,"we have constantly been moving the needle further and further to inclusion, not exclusion",0
i think we have to work with them to achieve a peaceful solution to bring about a pluralistic country,is a,premise,0
we're bringing it from 1 percent up to 4 percent,said in,19-10-2016,0
"which is saying, hey, let's see if we can't get competition into the medicare world so that people can get the choice of different plans at lower cost, better quality",is a,premise,0
he gave a speech,said in,11-10-2012,0
there are several things that i think need to be done and are being done,is a,claim,0
we're doing just that,is a,claim,0
we created a 10 percent bracket to help lower-income americans,support,you've got more money in your pocket as a result of the tax relief we passed and he opposed,0
i think that would be a mistake,said in,22-10-2012,0
it will be a huge down payment for a pretty darn good system,said in,11-10-2000,0
"which means they're spending more money, businesses have more customers, businesses make more profits, and then hire more workers",said in,03-10-2012,0
i miss going to church,is a,claim,0
it was flawed,is a,claim,0
this is a serious issue,is a,claim,0
the best thing to do is to reform medicare,said in,17-10-2000,0
i think there are a number of things we have to do including supporting legislation which is now moving through the congress,said in,25-09-1988,0
"i certainly do not believe that governor reagan, if he were president, would want war",support,no president wants war,0
"if our government itself is doing business with people who we know are engaged in drug profiteering and drug trafficking, if we don't understand that that sends out a very, very bad message to our young people,",is a,premise,0
i still believe it was the right thing to do,is a,claim,0
it is certainly my responsibility,is a,premise,0
"that's all i'm trying to do, is put it in focus",is a,claim,0
with reference to the busing vote that i cast in 1979,said in,11-10-1984,0
that was what president obama said in 2008,said in,11-10-2012,0
he says he wants to give the wealthiest one percent of the people in this country a five-year $40 billion tax break,said in,13-10-1988,0
mr. ford uh - actually has fewer people now in the private sector in non-farm jobs than when he took office,said in,23-09-1976,0
this cause affects not only the women,support,al gore and i are committed to closing that gap and achieving that equality,0
that was done purposely,said in,26-09-2016,0
i'm confident we can do a far better job of mobilizing our economy and resources in the united states,support,i will do my best to carry the united states through a difficult period,0
exports have significantly increased under my presidency,said in,16-10-2012,0
this isn't going to be necessary,attack,this should have been a time for american leadership,0
"the reason why the aei study, the american enterprise institute study, the tax policy center study, the reason they all say it's going -- taxes go up on the middle class, the only way you can find $5 trillion in loopholes is cut the mortgage deduction for middle-class people, cut the health care deduction, middle-class people, take away their ability to get a tax break to send their kids to college",support,that's why they arrive at it,0
senator obama said the surge could not work,support,"after conceding that, he still says that he would oppose the surge if he had to decide that again today",0
he voted against funding the troops,is a,claim,0
we have to do that now,is a,premise,0
after the united states took the initiative in working with israel and with egypt and achieving the sinai ii agreement - and i'm proud to say that not a single egyptian or israeli soldier has lost his life since the signing of the sinai agreement,said in,06-10-1976,0
you treated him with terrible disrespect,said in,26-09-2016,0
"when we're in the kind of a race we're in, we have got to see that america grows just as fast as we can, provided we grow soundly",support,i am never satisfied with the economic growth of this country,0
"if i ever decided to impose an embargo because of a crisis in international relationships, it would include all shipments of all equipment",support,i would never single out food as a trade embargo item,0
"i think it's important that we grip this and deal with it, both at home and abroad",is a,premise,0
that worldview that says that america is a nation of exceptionalism,said in,02-10-2008,0
i don't think that even if that effort fails that it will be necessary to carry on tests in the atmosphere which pollute the atmosphere,said in,21-10-1960,0
there are more resources within the united states that we can develop,is a,claim,0
"i'm going to run a foreign policy that actually does what president reagan did, president eisenhower did, and others",support,"i'm going to make people feel good about being safe in our military, and not overextended",0
"i believe you were referring to the ""money"" magazine interview, and the publisher of ""money"" magazine just sent mr. kemp a letter two days ago asking him to please stop inaccurately citing ""money"" magazine",is a,premise,0
we've had such an increase in the number of people employed,said in,28-10-1980,0
the hemisphere is in our interest to have a peaceful columbia,support,i think it's important for us to be training columbians in that part of the world,0
i'm asking you to see me for who i really am,said in,03-10-2000,0
"since that action, terrorist action against the united states citizens have gone down",is a,claim,0
"later on, he said, ""i know you're struggling, mark. don't worry about their college. i'll pay for it.""",is a,premise,0
you let those people go with the guidelines of overall policy,is a,claim,0
"i wrote a book about it several years ago -- six, seven years ago -- called ""the new war,"" which saw the difficulties of this international criminal network",is a,claim,0
"and barack obama and i don't measure progress toward that change based on whether or not we cut more regulations and how well ceos are doing, or giving another $4 billion in tax breaks to the exxon mobils of the world",said in,02-10-2008,0
i said that not only did we not know how much it was going to cost,is a,claim,0
i think it is good,said in,25-09-1988,0
there is a lot of blame to go around,said in,07-10-2008,0
our diversity is a strength,support,i think whoever's in the white house should just make it absolutely unconscionable and inexcusable,0
i hope people don't think that i'm questioning his patriotism when i say he used his words to describe his participation in that organization,is a,claim,0
we thought he had weapons of mass destruction,support,"i saw a unique threat in saddam hussein, as did my opponent",0
these must be done,is a,claim,0
we're facing a desperate situation in our economy,is a,premise,0
it's also bad for our national security,said in,07-10-2008,0
i don't agree with them,is a,claim,0
i know that's a controversial view,said in,17-10-2000,0
if the media is interested,is a,claim,0
we also have to affirm all the fledgling democracies in that region,is a,claim,0
"if our view prevails that we have to do more, that we have to make a greater national and international effort, that we have lost prestige in latin america - the president of brazil - the new incumbent running for office called on castro during his campaign",support,"i think in many ways this election is more important than any since 1932, or certainly almost any in this century",0
economists on the east coast and west think it's good,is a,premise,0
ohn's been in the congress for 20 years,is a,premise,0
the soviets encode their telemetry,support,research would be impossible to verify,0
that's not the case,is a,claim,0
those who suffered from discrimination because of race or sex certainly knew we had a racial problem,is a,premise,0
i've thought a lot about what it means to be the president,said in,11-10-2000,0
"first get incentives to invest in this economy, put the american people back to work",said in,11-10-1992,0
"we were losing 800,000 jobs a month when i started",support,we've seen 30 consecutive -- 31 consecutive months of job growth,0
"if i have anything in politics, it's my word",is a,premise,0
do we want this country to go that far left,said in,25-09-1988,0
"if we did that, we'd have more consumption ability in america, which is what we need right now in order to kick our economy into gear",is a,claim,0
the deficit is the result of excessive government spending,said in,07-10-1984,0
sure,is a,premise,0
it is a huge problem,support,"we have to get very, very tough on cyber and cyber warfare",0
we're down to 13,is a,premise,0
it also exists among minority groups,support,"if we're going to combat unemployment, then, we have to do a better job in these areas",0
it stripped us of manufacturing jobs,said in,09-10-2016,0
i agree with that,equivalent,i agree with that,0
i would respond instantly and in kind,support,i would never single out food as a trade embargo item,0
it's very fragile,is a,premise,0
we didn't use the best trained troops in the world to go kill the world's number one criminal and terrorist,said in,30-09-2004,0
i saw them make very hard decisions,is a,claim,0
"it's ad hoc, it's sort of we get up in the morning and read the papers, what country's in trouble, we'll have a meeting",is a,claim,0
"one bank in uh - washington, fo- for instance, gives lower interest loans for people who adequately insulate their homes or who buy efficient automobiles",is a,claim,0
i have been very careful in saying that what i'm going to do is to bring federal spending under control first,is a,premise,0
i think you have to be able to reach out and work together and build coalitions,said in,05-10-2000,0
they're looking for help,equivalent,they're looking for help,0
that would be my answer to this question,support,i'm opposed to discrimination in any form,0
it would even make the economy worse,is a,premise,0
we have to have the benefits high for those that are low income,said in,03-10-2012,0
it will create jobs,attack,a democratic congress won't pass it,0
"you were trying to—you even sent out or your campaign sent out pictures of him in a certain garb, very famous pictures",support,you were after him,0
part of our plan is to make it what they call portable,said in,15-10-1992,0
i don't think that's a bad idea,is a,claim,0
"the fact that, by serving in the military, they could provide for a future college education",is a,premise,0
i represented upstate new york,is a,claim,0
we’ve got it all on tape,said in,29-09-2020,0
"i think the american people will be called upon to uh - uh - be in the forefront in giving leadership to the solution of those problems that must be solved in the middle east, in southern africa, and any problems that might arise in the pacific",said in,22-10-1976,0
"the americans for disabilities act, speaking about sound and sensible civil rights legislation, was the foremost piece of legislation passed in modern times",said in,11-10-1992,0
"people around the world with accredited degrees in science and math get a green card stapled to their diploma, come to the u.s. of a",support,"i also think that we should give visas to people -- green cards, rather, to people who graduate with skills that we need",0
we're not going to be able to be everywhere all the time,support,it's so important for us to be able to work in concert with our allies,0
he made a mistake in invading iraq,attack,i'm fully prepared to accept any mistakes that history judges to my administration,0
he's got a record,said in,08-10-2004,0
the people of eastern europe rose up and made their claim for freedom,support,this is a continuation of a process that began ten years ago all across eastern europe and has only now arrived in serbia,0
i believe that's the best way to aid our schools,is a,claim,0
there is a lot wrong with america,is a,claim,0
we got some very good republican women running,said in,19-10-1992,0
i've actually been a governor for 12 years,is a,premise,0
i think it's real,said in,26-09-2016,0
i'm a product of public schools,said in,05-10-2004,0
we've had a 50 percent increase in payroll deductions since mr. nixon went in office eight years ago,is a,claim,0
a spirit of cooperation,said in,03-10-2000,0
they have not done what needs to be done to get rid of those safe havens,is a,claim,0
we've expanded the brady bill to cover people who beat up their spouses and their kids,support,this is a safer country,0
then from world war i to world war ii we had sort of a compulsory engagement policy,support,i think we have a selective engagement policy,0
"senator mccain, as recently as march, bragged about the fact that he is a deregulator",is a,premise,0
you also said that -- that syria and russia are busy fighting isis,said in,19-10-2016,0
"in san bernardino, many people saw the bombs all over the apartment of the two people that killed 14 and wounded many, many people",said in,09-10-2016,0
we are not—we are not keeping up with other countries,said in,26-09-2016,0
they don't like it when i say that he says he's a card carrying member,is a,claim,0
i led the first bombing raid against north vietnam,said in,13-10-1992,0
"if won't be, general waller would be",support,colin powell will be on somebody's ticket 4 years from now,0
"the law of the land, passed by congress, says that we cannot accept a treaty in which we are not equal",said in,28-10-1980,0
where five out of six jobs today exist in our economy,is a,claim,0
"the average family in america, at median level of income, probably is spending 25 to 26 percent of their income sent to the federal government",said in,09-10-1996,0
"if that child were here today, and i was told the same thing, my granddaughter, noel for example that child could stay alive for ten or fifteen years, or maybe for the rest of her life",said in,13-10-1988,0
he has vetoed bills passed by congress within the congressional budget guidelines job opportunities for two million americans,support,i think this shows a callous indifference to the families that have suffered so much,0
the first thing we have to do is get spending under control in washington,is a,claim,0
"there are several issues in which, frankly, joe biden and i openly and honestly disagreed on national security policy",is a,claim,0
"what's happening in syria, in egypt, now in libya",is a,claim,0
there ought to be equal opportunity,is a,claim,0
the american people don't have the slightest clue about what president reagan will do about these deficits,said in,07-10-1984,0
we've focused on the tactical,is a,premise,0
i'm going to stop other things,support,this is the approach we have to take to get america to a balanced budget,0
we're not going to be able to compete,said in,15-10-1992,0
the important thing for us to remember is that we're a democracy and we're defended by volunteers,said in,05-10-2000,0
"you say that you're going to pay for it by closing loopholes and deductions, without naming what those loopholes and deductions are",is a,premise,0
eight years ago they campaigned on prescription drugs for seniors,support,four years ago they campaigned on getting prescription drugs for seniors,0
"if iran acquires nuclear weapons, all the other countries will acquire them, too",is a,premise,0
they had to do with his setting up of a blind trust,is a,claim,0
"the new world order to me means freedom and democracy, keep engaged, do not pull back into isolation",is a,premise,0
i strongly support new accountability,is a,premise,0
we've got to have a new direction for this country,support,"i would have, first of all, across-the-board spending freeze",0
you've got another life involved,said in,07-10-1984,0
we do need to make sure that they don't have arms that get into the -- the wrong hands,is a,claim,0
this is a very important country to us,said in,30-09-2004,0
"here's the problem: if we are giving them to oil companies, then that means that there are those who are not going to be getting them",is a,premise,0
we have the greatest percentage of outmoded industrial plant and equipment of any of the industrial nations,said in,21-09-1980,0
"you need more than 35 people to hold an election in cleveland, much less in iraq",support,we need a new president with credibility with the rest of the world and who has a real plan for succes,0
policies that give people a helping hand,said in,17-10-2000,0
president clinton opposes voluntary prayer amendment,said in,16-10-1996,0
"i have submitted an economic plan that i have worked out in concert with a number of fine economists in this country, all of whom approve it",support,we can afford - along with the cuts that i have proposed in government. spending - we can afford the tax cuts i have proposed,0
obama draws the line in the sand,is a,claim,0
"he himself voted against giving us the powers despite the fact that the bill had already been considered before, that it already had hearings on, and the congress already knew what it had before it",is a,premise,0
he broke that promise,said in,08-10-2004,0
typical politician,said in,26-09-2016,0
it's going to be hard to punish them any worse after they get put to death,said in,11-10-2000,0
she is raising everybody’s taxes massively,is a,claim,0
"hope and opportunity of these americans is because of the policies that we have had for the last eight years, and we want to build on that and change it for even the better",attack,"this is an administration that has more than doubled the national debt, and they've done that in less than eight years",0
i said that we would put in place health care reform to make sure that insurance companies can't jerk you around,is a,claim,0
hey passed this act all the way back in the beginning of the summer,is a,premise,0
our conventional strength in europe is under strength,is a,claim,0
"that requires a tougher sentencing, mandatory certain prison sentences for those who violate our criminal laws",said in,23-09-1976,0
i am results oriented,is a,claim,0
he doesn't have the clean energy part,is a,claim,0
i believe it was her campaign that did it,attack,nine women have come forward and have said that you either groped them or kissed them without their consent,0
it's lining out clear objectives and having your friends and your allies ready to back you up there,is a,claim,0
"let's start with somalia, where they dragged americans through the streets, and where 18 americans were killed one day, because they didn't have, they were pinned down for eight hours, the rangers",said in,06-10-1996,0
you've got to fix it and do something with it,is a,premise,0
costs will continue to spiral,said in,11-10-1992,0
we will never allow a woman's right to choose to be taken away,said in,09-10-1996,0
he cannot wilt under that pressure,is a,claim,0
it's not government that makes business successful,is a,claim,0
"his own friends, his campaign co-chair, senator d'amato, says that they can't possibly pay for it without cutting medicare more and cutting social security as well, according to him",is a,premise,0
i'm going to put in place a better homeland security effort,is a,claim,0
this nation is the hope of the earth,support,we've been blessed by having a nation that's free and prosperous thanks to the contributions of the greatest generation,0
"if we had let sanctions work and tried to build a consensus on that, saddam hussein today would be in saudi arabia controlling the world's oil supply",said in,19-10-1992,0
i'm a federalist,is a,claim,0
i am not apologetic at all about our record with women,support,i'm not defensive at all about it,0
