head,relation,tail,noise
getting things done in three months that my competitors took 18 months to do,said in,15-10-1992,0
i think we shouldn't do it that quickly,is a,claim,0
"the governor of massachusetts has run up more debt than all the governors in the history of massachusetts combined, going back to the days of the pilgrims",support,i don't believe that that's the kind of policy that we want,0
"under my plan, if a school is failing, we work with the states to give them the authority and the resources to close down that school and reopen it right away with a new principal, a new faculty, a turn-around team of specialists who know what they're doing",is a,premise,0
truman is right. the buck stops there,said in,19-10-1992,0
we disagree very fundamentally on the position of the united states,is a,claim,0
productivity was down,said in,11-10-1984,0
"maybe it's just our difference in government, the way we view government",said in,11-10-2000,0
all around the world we're seeing problems that people want to solve because they love their children,support,there are lots of jobs to be created in cleaning up the environment,0
if we're an arrogant nation,is a,claim,0
i prefer to emphasize direct answers to the future,is a,claim,0
we've got to sit down together across the table,support,social security is not that tough,0
i think we ought to restore the three-day waiting period under the brady law,is a,claim,0
that prevents that money being taken from the community and invested in some go-go investment on the other side of the world,support,"when they invest in the community, they find that there's a better payback rate, more small businesses are created and the community improves",0
that's a test of prestige,said in,07-10-1960,0
what are our values?,support,"isn't providing housing for families of low and moderate income, isn't it making possible for young families, first time home buyers to own their own home some day something that's part of the american dream?",0
not only the energy of today,said in,16-10-2012,0
"if the purpose of the tax code is to raise revenue. we ought to think, as john f. kennedy did, about lowering the rates",is a,premise,0
i think that the american people also need to be a little more responsible and think about whether there's a connection with their lives and what we do in washington,is a,claim,0
they're under investigation,said in,05-10-2004,0
it was a bipartisan approach,is a,claim,0
"i believe it incumbent upon the next president of the united states to get this country moving again, to get our economy moving ahead, to set before the american people its goals, its unfinished business",said in,21-10-1960,0
let's not forget that every abortion stops a beating heart,is a,premise,0
they have done a brilliant job,said in,26-09-2008,0
"general petraeus, working with the pakistanis, working with the afghans, doing the same job that he did in iraq, will again",support,we will succeed and we will bring our troops home with honor and victory and not in defeat,0
"we provide for managed competition, not government models, in every state, and we control private and public health care costs",is a,claim,0
"we have seen afghanistan worsen, deteriorate",is a,claim,0
he was on that side virtually throughout all his years in the senate,support,he has a record of weakness with regard to our national defense that is second to none,0
the vision of the constitution,is a,claim,0
e deserve answers,is a,claim,0
that will change in a barack obama administration,attack,"john mccain was saying two years ago quote, ""the reason we don't read about afghanistan anymore in the paper, it's succeeded",0
we're selling everything from from -- from telephones to cds to rice in japan,support,"in california, we made 37 billion dollars' worth of telecommunications equipment eligible for export for the first time",0
i don't just talk about it,support,i've had that experience,0
they've had their chance to deliver a tax cut to you,is a,claim,0
that's what liberals do,support,they create government-sponsored health care,0
i am a catholic,support,i grew up learning how to respect those views,0
i believe so strongly in the question you asked that i suggested this format tonight,said in,15-10-1992,0
"there was a story today or yesterday in the washington post about my economic programs and my chief budget officer and my chief economic officer were both african americans, even though the post didn't mention that",said in,19-10-1992,0
"we're not giving oil companies tax breaks, but it's about a heck of a lot more than that",is a,claim,0
"we do have an obligation, but we can't be all things to all people",support,"yes, it does",0
one of the most important things is to continue the research and development component,said in,17-10-2000,0
"for example, this congress, very shortly, will spend a billion dollars a year for its housekeeping, its salaries, its expenses and the like",said in,23-09-1976,0
this is a very important issue we're talking about,is a,premise,0
you're told where to go to school,said in,09-10-1996,0
you come over here and see what we're doing,support,we'll go over there and see what you're doing,0
we are making significant progress there,said in,05-10-2004,0
we must understand that we are a democracy,support,it is only in that way that we can persevere,0
they suspected maybe they looked like they might be undocumented workers and check their papers,is a,premise,0
i don't think it's uh - the congress is mr. ford's opponent,is a,premise,0
they do not pay us,support,we lose on everything,0
very serious mistakes in judgment were made,said in,25-09-1988,0
because of our economic performance,support,our long-term interest rates are still pretty high,0
this is uh - not compatible with the purpose of our nation,is a,claim,0
i want to keep their taxes down on small business,support,everything i'll do is designed to help small businesses grow and add jobs,0
"what he is saying, if i understand him correctly",support,he's prepared to brand a woman a criminal for making this choice,0
strong families need a strong economy,is a,claim,0
we've worked hard to bring this deficit down and that's helped people in the real estate business,said in,16-10-1996,0
i cannot still understand why this administration and mr. nixon oppose putting medical care for the aged under social security to give them some security,is a,premise,0
bill clinton wants to raise taxes,is a,premise,0
we have to have a streamlined nato command structure,support,we have to do a lot of things,0
"think in your own business, if you had all of your long term problems financed short term",is a,premise,0
their economy is lousy,said in,26-09-2008,0
the president of the united states has indicated they are not within the treaty area,said in,13-10-1960,0
we have to have a president who can reach across the aisle and fashion important legislation with the input from both parties,is a,claim,0
saddam hussein had no intention of disarming,said in,30-09-2004,0
he was wrong,said in,29-09-2020,0
they must continue to get those checks,is a,claim,0
i will keep this nation strong,is a,claim,0
we did stand up for democracy,said in,11-10-1984,0
"it would be a tax paid by the consumers, and then we're asked to believe that some way, they would get this back to the consumers",support,"it would still have gone up as much as it has, and the $.50 would be added on top of that",0
we've got to invest in our education system for every young person to be able to learn,said in,15-10-2008,0
"he founded authored, the job training partnership act",is a,premise,0
"when the change of government occurred in israel, the people of israel were saying we don't want to abandon the peace process",is a,premise,0
a deep commitment to making welfare reform work with incentives to the private sector to move people from welfare to work,said in,06-10-1996,0
we're headed down to the low 200s if we go through a sequestration,said in,22-10-2012,0
he’s the racist,said in,29-09-2020,0
i don't agree with a lot of - most of the positions of the aclu,is a,claim,0
"this is the guy who brought the entire world, including russia and china, to bring about the most devastating -- most devastating -- the most devastating efforts on iran to make sure that they in fact stop (inaudible)",said in,11-10-2012,0
i said i would cut taxes for middle- class families,support,"that's what i've done, by $3,600.00",0
"their method of fixing it is to go back and ask congress for more money, more and more money",said in,09-10-2016,0
put in administrative officers,is a,claim,0
we don't have time for on-the-job training,is a,premise,0
i believe in the sanctity of marriage,support,we shouldn't change -- or have to change -- our basic views on the sanctity of marriage,0
it will come if i'm elected,attack,i can guarantee it will not come if gerald ford is reelected and this present policy is continued,0
"i wonder if it's our fault, the candidates' fault",support,i worry about the people who don't vote,0
it's been reinforced by a number of other nations under nato,said in,13-10-1960,0
the unemployment rate was 7.8 percent when he took office,is a,claim,0
it's called premium support,support,it's understood to be a voucher program,0
i think i could go to washington in a week and get everybody holding hands and get this bill signed,said in,15-10-1992,0
i donâ€™t think he will,is a,premise,0
we've got to have a new direction for this country,is a,premise,0
he is opposed to many defense programs that are necessary to defend this country,support,michael dukakis is the most liberal national democrat to seek the office of presidency since george mcgovern,0
i'm thankful that the constitution would allow a bit more authority given to the vice president also if that vice president so chose to exert it in working with the senate and making sure that we are supportive of the president's policies and making sure too that our president understands what our strengths are,said in,02-10-2008,0
"our funding for recovery is up, recovering the addicts",is a,claim,0
i've had my anxious moments in my life,support,i've learned to feed myself and to walk and to dress,0
we are,said in,30-09-2004,0
we've got seven and a half million people out of jobs,is a,premise,0
members of the clergy who have done the same,said in,13-10-1988,0
too many people have been left behind,is a,claim,0
"i think if i were a senior citizen i would be a little fed up with all these ads scaring seniors, scaring veterans and scaring students about education",is a,premise,0
"in medicare, what we did was we said, we are going to have to bring down the costs if we're going to deal with our long-term deficits, but to do that, let's look where some of the money's going",is a,premise,0
i want us to have more oil exploration and not less,support,i oppose it,0
that's how our economy's grown,support,i believe that the free enterprise system is the greatest engine of prosperity the world's ever known,0
we have made so many bad deals during the last,support,"it's bad, bad experience",0
we're beginning with drug education and prevention beginning in the early elementary grades in every elementary school in our state,said in,25-09-1988,0
i want to keep the quality of health care,is a,premise,0
our commanders have got all the flexibility to do what is necessary to succeed,support,"i fully agree that one should shift tactics, and we will, in iraq",0
"under both president nixon and ford, monies have been impounded that would've gone to uh - cities and others to control uh - water pollution",support,i would do the opposite in every respect,0
i’m not taking it,said in,07-10-2020,0
that's my policy,is a,claim,0
"we think that the protection of job safety in the workplace is very, very important, but what we've said is look, start, start measuring the results",said in,09-10-1996,0
nobody will be excluded for pre-existing conditions,said in,07-10-2008,0
this is the problem i have with the big spending liberals,is a,claim,0
they know what it's like not to have family leave or childcare,is a,claim,0
not only would it threaten israel,said in,07-10-2008,0
i think that's a mistake,said in,17-10-2000,0
we're also going to stand up to the drug companies and do something about these drug company ads on television which are out of control,support,i think the american people deserve to know what we would do different,0
i appointed a four-star general who led our efforts south of the border to keep drugs from coming into the country as our nation's drug czar,is a,claim,0
we held free elections,is a,premise,0
20 million of you are going to be dropped,support,"you're going to have to pay -- replace a $12,000 plan",0
"you were very clear that you would not provide, government assistance to the u.s. auto companies, even if they went through bankruptcy",support,you said that they could get it in the private marketplace,0
"we, as i have said earlier, fell below the national average in inflation when we did that",is a,premise,0
i think the fate not only of our own civilization,support,i would make the effort,0
whether they're going to have it declared addictive,said in,16-10-1996,0
i am the least racist person in this room,said in,22-10-2020,0
it has is that there are good programs out there that al gore and i will continue to support,said in,05-10-2000,0
this is where i have a big difference,support,my answer is do not make these unilateral cuts,0
"when he was campaigning in new hampshire, he said i am for the pay-or-play health insurance",is a,premise,0
the taliban and the terrorists and the haqqani and the quetta shura come over from pakistan to fight our men and women,said in,11-10-2012,0
his policies haven't worked,support,it's about who can get the middle class in this country a bright and prosperous future and assure our kids the kind of hope and optimism they deserve,0
"spent ten years in the house, eight of that in the leadership",said in,05-10-2000,0
we are doing a better job of it,is a,claim,0
we gave it off to a slow start and a fast finish to give the economy time to recover,said in,19-10-1992,0
i hope you'll give me an opportunity to serve again,support,i'd be honored and humbled,0
what i'm against is senator dole's plan to take money away from all the children we now help with limited federal funds and help far fewer,attack,"it seems to me that we ought to take that money we can save from the department of education, put it into opportunity scholarships",0
that is not a recipe for making sure that we are taking advantage of the opportunities and meeting the challenges of the middle east,said in,22-10-2012,0
there's so much fascination with trivia,said in,11-10-1992,0
i've had my anxious moments in my life,said in,06-10-1996,0
it is a school full of so-called at-risk children,said in,03-10-2000,0
he first didn't even want to do that,is a,claim,0
when they raise your taxes nobody runs around asking people where are you going to get the extra money,is a,claim,0
prevent war from happening in the first place,is a,claim,0
"hillary clinton is raising your taxes, folks",support,she’s raising your taxes really high,0
we heard senator kerry say the other night that there ought to be some kind of global test before u.s. troops are deployed preemptively to protect the united states,support,it's a consistent pattern over time of always being on the wrong side of defense issues,0
"when the vice president makes a decision, that will be his decision",said in,25-09-1988,0
they're misrepresentations,support,i don't deserve that,0
maybe he's for everything if the free market takes care of it,attack,but he voted 20 times against funding alternative energy sources,0
probably the single most important issue in this campaign,said in,05-10-2000,0
i can recall cases where people would cross the street rather than meet somebody in a wheelchair,said in,16-10-1996,0
if you are going to save any money through what governor romney's proposing,is a,claim,0
"in africa, asia, latin america, eastern europe, the great force on our side is the desire of people to be free",is a,premise,0
"why is the japanese business organization -- the largest one they have, the ki den ren (phonetic), arguing for tougher environmental standards than those embodied in us law?",is a,premise,0
"where it's been done, those schools, like in rochester, those schools that weren't chosen find that they then compete and do better",support,"my school choice program, gi bill for kids, does not take public money and give it to private schools",0
the war on terror is to make sure that these terrorist organizations do not end up with weapons of mass destruction,said in,08-10-2004,0
you have to be a cpa to understand what he just said,attack,"the tax deduction i talked about earlier. very exciting deduction for up to $10,000 a year in the cost of a college tuition. a $3,000 tax credit for the cost -- well, actually for a family member who stays home with a parent or grandparent who is ill",0
"it's almost like going back to the malthusian theory, when even then they were saying that everyone would starve with the limited population they had then",said in,21-10-1984,0
if you can check up on them,support,that's real power,0
i understand it pretty well,is a,claim,0
is vital that the congress renew the patriot act,said in,30-09-2004,0
"he paid 10 times as much, also",support,you find out that it is fair and equitable across the board,0
i don't believe we need a good liberal judge,support,i don't believe we need a good judge of that kind of definition on either side,0
did our administration push for the total training of iraq? no,said in,08-10-2004,0
"these are the ways that you help families, you help youngsters to live better lives, and more decent lives",support,that's the kind of presidency i want to lead,0
it brings us back to maybe the fundamental disagreement between governor palin and me and senator mccain and barack obama,said in,02-10-2008,0
"one is to speed up generic drugs to the marketplace, quicker",is a,claim,0
"he voted four out of five times for george bush's budget, which put us a half a trillion dollars in debt this year and over $3 trillion in debt since he's got there",said in,02-10-2008,0
we have committed $200 million worth of aid,said in,30-09-2004,0
if we can get a comprehensive test ban treaty,is a,claim,0
the president ought to have a chance to appoint a chairman of the federal reserve board to have a coterminous uh term,is a,claim,0
they have created a haven for terrorists,is a,claim,0
"maybe to some in this bushnell memorial that it's not a lot of money, but people watching tonight with a couple of kids, a working family, that's four or five months of day care, maybe a personal computer; it's may be three or four months of mortgage payments",is a,premise,0
"that's a place where we can use our generosity to influence in a positive way, influence nations",said in,11-10-2000,0
"those on social security today will have their promise made, but also to give younger workers the option at their choice of being able to manage some of their own money in the private sector to make sure there's a social security system around tomorrow",is a,claim,0
we have not been firm and strong,attack,we have to be firm and strong,0
"whether it be ronald reagan, who wouldn't sit down with brezhnev, andropov or chernenko until gorbachev was ready with glasnost and perestroika",is a,claim,0
you'd know exactly how to begin,is a,premise,0
i don't think anyone really believes that you're a person who's going to be pushing for oil and gas and coal,is a,premise,0
they're leaving,said in,26-09-2016,0
"firmness but no belligerence, and by no belligerence i mean that we do not answer insult by insult",said in,21-10-1960,0
i don't think that senator obama understands that there was a failed state in pakistan when musharraf came to power,is a,premise,0
they want to know that they have good judgment,support,the danger of nuclear weapons getting in the hands of terrorists is one of the greatest threats that america faces,0
"the people that work in washington, d.c. for the u.s. congress or the united states senate. get a variety of choices to make in their lives",support,that's what we ought to do for all people in america,0
"even in cases of rape and incest, their platform requires that a woman be penalized, that she not be allowed to make a choice, if she believes, in consultation with her family, her doctor, and others, whoever she chooses, that she wants to have an abortion after rape, or incest",said in,13-10-1992,0
i have uh - added in the current year budget the funds for the national park service,support,let's talk about what the ford administration has done in the field of environment,0
what we also need to do as americans is never let the terrorists change the constitution of the united states in a way that disadvantages our rights,is a,claim,0
"what happens when we impose unilateral sanctions is, unless there's a collective effort, then other people move in and take advantage of the situation",said in,05-10-2004,0
people's rights have been abused,said in,08-10-2004,0
john mccain voted to cut off funding for the troops,is a,claim,0
what saddam hussein was doing was trying to get rid of sanctions so he could reconstitute a weapons program,is a,premise,0
i have seen four wars in my lifetime,said in,28-10-1980,0
we have to enforce the law in 2 ways,support,that will be my policy,0
it is in your book,is a,claim,0
i don't take credit for all the good things that have happened in america,support,i take credit for what i've tried to do to work with others to make good things happen,0
he won't tell you,is a,claim,0
it is absolutely essential that we guarantee the young people that they will not know the agony of war,said in,11-10-1984,0
"we must extend the benefits of our own commitment to peace, to create a peaceful world",said in,28-10-1980,0
immunization programs are up,is a,claim,0
"hope and opportunity of these americans is because of the policies that we have had for the last eight years, and we want to build on that and change it for even the better",is a,claim,0
that saves manpower,is a,premise,0
we seek no superiority,is a,claim,0
secretary clinton has done an extraordinary job,said in,16-10-2012,0
perhaps the vice president can explain what he was doing when he supported the trading of arms to terrorist nation,is a,claim,0
we kept our schools number one in the nation,is a,premise,0
"who were at the center of the war on terror, and so osama bin laden is still at large",support,they then diverted their attention from the very people who attacked us,0
"that's one of the reasons that we've seen the cost of the farm program, which was only about two and a half billion dollars when they took office, now go to about $25 billion",is a,claim,0
"if we don't, the bureaucratic mess is going to continue",said in,23-09-1976,0
i think we have to make the right and responsible choices,said in,03-10-2000,0
we have made available to the israelis over 45 percent of the total economic and military aid,is a,claim,0
"if the purpose of the tax code is to raise revenue. we ought to think, as john f. kennedy did, about lowering the rates",support,they can't go too low,0
we're going to bring that pipeline in from canada,said in,16-10-2012,0
that was long before i was ever involved,said in,09-10-2016,0
"governor bush, you have attacked my character and credibility and i am not going to respond in kind",said in,03-10-2000,0
i am opposed to it,is a,claim,0
you are going to approve one of the biggest tax cuts in history,attack,we have a very robust set of plans,0
it's destroying our country,said in,19-10-2016,0
elected to the united states senate when i was 33,support,what have i - going to do with my life,0
it hasn't worked,is a,premise,0
to think that this administration vetoed the one chance they had to ban that practice without working with people in the congress who would have loved to have had the opportunity to stop that gruesome practice is just unacceptable to the american people,said in,09-10-1996,0
we cannot let america's parents stand alone in this competition that they feel they're in with hollywood to raise their own kids and give their kids the faith and values they want to give them,is a,claim,0
for years now the administration has talked about reducing our dependence on foreign sources of oil,is a,claim,0
we are moving forward with negotiations,support,i just think it would be dumb negotiating policy with the soviets to cut out one or the other of the two options right now,0
we can't continue to shuffle children through school,support,one of the consequences to allow parents to have different choices,0
we need to have as well a strong military,attack,the idea of a trillion dollar in cuts through sequestration and budget cuts to the military would change that,0
so what does he do?,said in,08-10-2004,0
even the republican platform has criticized the lack of leadership in mr. ford,support,"mr. ford, mr. kissinger have uh - continued on with the policies and failures of richard nixon",0
"i'm absolutely, adamently opposed to that",is a,claim,0
i gave them three instructions,is a,premise,0
he never apologized for the racist lie that president obama was not born in the united states of america,support,but he never apologizes for anything to anyone,0
"we're talking about adding to or increasing 200 programs, 20,000 new bureaucrats",said in,03-10-2000,0
i think he ought to be ashamed of mentioning that statement,said in,22-10-1976,0
it's going to be one of the themes you hear tonight,support,i don't trust the federal government,0
he was against fracking,support,he said it,0
why would these people stay there,attack,this is where they think the isis leaders are,0
those are the questions to which the president must establish a moral tone and moral leadership,is a,claim,0
we learn by our mistakes,said in,05-10-1988,0
they’re not doing it to get me elected,said in,09-10-2016,0
i've got a partner that's a good maverick along with me now,said in,26-09-2008,0
you have a lot of it,is a,claim,0
i want to be the world's peacemaker by having a military of high morale and a military that is well-equipped,is a,claim,0
it was more violent than what i’m even seeing now,said in,29-09-2020,0
another way you can do is to expand medicaid,support,"i think there's enough -- we're even looking at our tax cut proposal, our economic package",0
your responsibility is to show up on november the 5th,is a,claim,0
farmers are having their worst year,said in,07-10-1984,0
there's been no change in my attitude at all,is a,premise,0
our jobs are fleeing the country,said in,26-09-2016,0
"the idea of taxing people more, putting more people out of work, you'll never get there",said in,03-10-2012,0
i believe that the right of choice is a constitutional right,said in,13-10-2004,0
"the people in youngstown, ohio, have stores that are boarded up",support,"the president has failed to put forth a plan to deal with those deficits and if everything believes that everything is corning up roses, perhaps the vice-president should join me as i travel around the country and speak to people",0
i'm commander in chief,is a,premise,0
the only secret is that he has no plan,is a,claim,0
"his may seem like a rigid, inflexible position",said in,21-10-1960,0
we are spending a fortune doing it,is a,claim,0
i know they've appointed a commission to take a look at managed care,support,i think right now we got to go back,0
that we take some of the money that we're saving as we wind down two wars to rebuild america,is a,claim,0
i worked very hard for peace in the middle east,is a,premise,0
the vice president didn't say much about it in your earlier question,support,they didn't have a plan,0
we hadn't put al qaeda to rest,said in,26-09-2008,0
i promise you that that will happen,said in,26-09-2008,0
i would like to appoint people who would be interested in helping with that,support,i would also like to uh - completely revise our criminal justice system,0
"have no environmental controls, no pollution controls and no retirement",support,you don't care about anything but making money,0
"the wyoming wilderness bill, frankly was one of my proudest achievements as a member of congress",is a,claim,0
i want to make sure that they have the same opportunities that anybody's sons have,said in,16-10-2012,0
i believe america is safest and strongest when we are leading the world and we are leading strong alliances,said in,30-09-2004,0
it is unfortunate,said in,06-10-1996,0
"i've gotten good people, like former secretary of the treasury bob rubin, for instance, who showed how to balance budgets and give you a good economy, to help me crunch these numbers and make them work",said in,08-10-2004,0
think of that picture we all saw of that 4-year-old boy with the blood on his forehead because he’d been bombed by the russian and syrian air forces,support,we need to do our part,0
he said he's for -- you're now for capping punitive damages?,said in,08-10-2004,0
i’ve laid out a clear plan as to how to do those things,said in,22-10-2020,0
i violently disagree with your assessment,is a,premise,0
i have fought against spending,said in,15-10-2008,0
you don't want to join the international criminal court just because it's popular in certain capitals in europe,said in,08-10-2004,0
peace at home - peace abroad - prosperity - opportunity,support,another option - keep this recovery going until it benefits absolutely everybody,0
he would have made weapons,is a,claim,0
i know some people laugh about it when i talk about the breakdown of the family,said in,13-10-1992,0
he's just not credible,is a,premise,0
you ask when do you decide to deploy them. the interests of the american people must be at stake,support,i believe the evidence is that our deployments have been successful,0
i come from a house full of school teachers,support,my grandma was,0
part of the reason i think it's so important for us to end the war in iraq is to be able to get more troops into afghanistan,said in,07-10-2008,0
it means that we are helping state and local governments set up road projects and bridge projects that keep people in their jobs,is a,claim,0
that one doesn't sound good,support,it's not affordable,0
are we going to have that when it isn't going to help the farmers?,support,i don't think we should have that kind of a program,0
"that, i think, in addition, would be an anti-inflationary measure that would strengthen the economy of this country",said in,21-09-1980,0
we've also got to continue to figure out how we have efficiency energy,said in,16-10-2012,0
i think the economy has meant more for the gore and clinton folks than the gore and clinton folks have meant for the economy,is a,claim,0
the fact is that the program that we put together we think is very responsible,is a,claim,0
is to have litigation reform,said in,08-10-2004,0
we drove the russians out with -- the afghan freedom fighters drove the russians out of afghanistan,said in,07-10-2008,0
less than four-tenths of 1 percent waste or fraud in the program,said in,11-10-2012,0
we've got to help the middle class,support,the key is making sure that the next treasury secretary understands that it's not enough just to help those at the top,0
i think captain miller's testimony to that effect is the best evidence,is a,premise,0
i have my own little foundation that's raised about $10 million for the disabled,is a,premise,0
it offers the best hope to put america back to work and get our incomes rising instead of falling,support,"9 nobel prize-winning economists and 500 others, including numerous republican and democratic business executives, have endorsed this approach",0
it's the president's fiscal policies that have driven up the biggest deficits in american history,is a,claim,0
trade grows about 12 percent year,said in,22-10-2012,0
i have laid out a different plan,said in,08-10-2004,0
"just going to them and saying, ""we're going to reduce the rates you get paid across the board, everybody's going to get a lower rate.""",said in,03-10-2012,0
this is a group that is now involved in 10 or 12 countries,support,it's certainly not hiding,0
he just called for new elections,is a,claim,0
"will we use our prosperity to enrich not just the few, but all of our families?",support,i believe we have to make the right and responsible choices,0
we're going to create a manufacturing jobs credit and a new jobs credit for people to be able to help hire and be more competitive here in america,support,there are a lot of ways to be competitive,0
oin us for a war that is the wrong war at the wrong place at the wrong time?,attack,he says the cornerstone of his plan to succeed in iraq is to call upon nations to serve,0
i think that is the way to kill jobs and to continue to harm our economy,is a,premise,0
"the anti-washington feeling, in my opinion, ought to be focused on the congress of the united states",support,i think the feeling is misplaced,0
it's completely out of control,said in,26-09-2008,0
we’ve already added back 11.6 million jobs,support,"we had a president who cut taxes, rolled back regulation, unleashed american energy, fought for free and fair trade, and secured $4 trillion from the congress of the united states to give direct payments to families, saved 50 million jobs through the paycheck protection program",0
as long as i'm president of the united states iran will not get a nuclear weapon,is a,premise,0
i love this idea of $4 trillion in cuts,said in,03-10-2012,0
"i had a person in the oval office who lost a child in a school bus accident where a drunk driver caused the accident directly, but there were problems with the school bus",support,the drunk driver had no money,0
i had never worked in washington as an elected official,support,"it seemed to me that most of the arguments were partisan, republican, democrat, left, right, liberal, conservative",0
he and his running-mate didn't show up to vote when they could have got it going in the senate,said in,08-10-2004,0
they need some help now,is a,premise,0
"well, i mean, literally, think about it",said in,29-09-2020,0
"i don't believe it is fair to slap a 50-cent-a-gallon tax over whatever many years on the people that have to drive for a living, people that go long distances",said in,11-10-1992,0
we owe china $500 billion,is a,premise,0
talk about the future and a drastic change or conversion on the part of mr. ford as of last minute is one that just doesn't go,is a,claim,0
this law can be used as leverage to get other countries to help us to move cuba to democracy,said in,06-10-1996,0
i put my career on the line,is a,claim,0
we favor separation of church and state,is a,claim,0
"they deserve the tax breaks, not the super wealthy who are doing pretty well",is a,claim,0
"i think you ought to consider doing something about it, and voting for an independent in 1980",said in,21-09-1980,0
it means making more progress in civil rights than we have so that we can be a splendid example for all the world to see - a democracy in action at its best,is a,claim,0
"the card, it'll have a period of time attached to it",said in,13-10-2004,0
this is a question of organizing the housing community,support,that's the kind of leadership that i want to provide as president of the united states,0
it was a nation building mission,is a,claim,0
they're on the front lines,support,we need to be cooperating with muslim nations and with the american muslim community,0
there are various elements of defense,is a,premise,0
millions have fallen into poverty,support,i don't think the country can take four more years of this kind of experience,0
the facts are you now have a government that comes at you,said in,15-10-1992,0
one press conference he had without sound,support,mr. ford exclude himself from access to the public,0
libya was a threat,is a,claim,0
we've had free and fair elections,said in,19-10-2016,0
"if you've got health care already, and probably the majority of you do, then you can keep your plan if you are satisfied with it",is a,premise,0
it seemed to me at the time the assault weapon ban was not effective,attack,the president doesn't have it quite right,0
if push came to shove,said in,08-10-2004,0
i think i know the - the uh capabilities and limitations of atomic power,is a,claim,0
tipper and i have been married for 30 years,said in,03-10-2000,0
we'll have uh - a safety version built in with complete reorganization of the executive branch of government which i am pledged to do,support,"if i'm elected president that's gonna be a top priority of mine to completely revise the structure of the federal government, to make it economical, efficient, purposeful and manageable for a change",0
"to this day, not one of its decisions or rulings has ever been challenged",is a,claim,0
"we preach in the declaration of independence and in the constitution, in the statement of our greatest leaders, we preach very high standards",is a,premise,0
let's encourage the soviets to come to the table as we did at the gromyko meeting,is a,claim,0
i believe that he will be outstanding,is a,claim,0
i'll keep your taxes low,support,i'll not only help you buy that business that you worked your whole life for,0
i understand there's great differences on this issue of abortion,attack,i believe reasonable people can come together and put good law in place that will help reduce the number of abortions,0
"what happens in south africa, where, for example, the nobel prize winner, 2 days ago, said this administration is seen as working with the oppressive government of south africa",is a,claim,0
we looked at the same intelligence and came to the same conclusion,is a,claim,0
we can't put our troops all around the world,is a,claim,0
"she understands that autism is on the rise, that we've got to find out what's causing it",support,she also understands special-needs families,0
"nicaragua exports its revolution or serves as a conduit for supplies coming over from such ""democracies"" as north korea, bulgaria, the soviet union and cube, to try to destabilize el salvador",said in,11-10-1984,0
we have to stop it,is a,claim,0
"we're not going into a recession in this country, economically",support,he feels that we're moving ahead,0
we don't have to have - growth in spending that will blow the lid off and add to the problems of inflation,is a,premise,0
"if you make bad investments, that's too bad",said in,03-10-2000,0
i think that the way to grow this economy is to keep taxes low,support,the fundamental question of this campaign is: who's going to keep the economy growing so people can work?,0
"i think the american people, thought he'd recite all these bills and all these things, they want to know what's going to happen to them",is a,premise,0
i have advocated expansions of public school choice alternatives,support,i support school choice,0
"we should have new accountability, testing of students",is a,claim,0
"any research or development along the star wars schemes would inevitably involve our most advanced computers, our most advanced engineering",is a,premise,0
