relation	head	tail
__label__Support	First of all, to channel research and development funds into areas that will provide uh large numbers of jobs	There are several things that can be done specifically that are not now being done
__label__Support	I think one of the big issues here that doesn't get nearly enough attention is the issue of corruption	No
__label__Support	having the opportunity to go to a great public school system	I think what I would bring to the office of the vice presidency is a lifetime  's experience
__label__Support	Democrats and Republicans said Bob Dole's word is good	I keep my word
__label__Support	Making sure that CEOs are not enriching themselves through this process	the financial rescue plan that Senator McCain and I supported is an important first step
__label__Support	Right now, other nations are taking our jobs and they’re taking our wealth	we’re going to make America wealthy again
__label__Support	nine million new jobs in the last three and a half years	providing an enormous number of jobs
__label__Attack	I don't believe that it's in the best interest of the United States and the NATO nations to have a Communist government in NATO	Mr. Carter has indicated he would look with sympathy to a Communist government in NATO
__label__Attack	that isn't what your plan does	Governor Romney indicated, that under his plan, he would be able to cover people with preexisting conditions
__label__Equivalent	the president took Detroit bankrupt	I know he keeps saying, you want to take Detroit bankrupt
__label__Attack	Wrong	He did not even ask Xi to do that.
__label__Support	With reference to tuition tax credits, I have represented a district in Queens which is 70 percent Catholic.	I represented my district
__label__Attack	I would reach out to our allies in a way that this president hasn't	Was there an effort to bring all the allies together around that? No, because they've always wanted this to be an American effort
__label__Support	Mr. Brezhnev and I met in Vladivostok in December of 1974 for the purpose of trying to take the initial step so we could have a SALT II agreement that would go to l985	I met just last week with the foreign minister of the Soviet Union, and he indicated to me that uh - the Soviet Union was interested in narrowing the differences and making a realistic and a sound compromise
__label__Support	government mandates I -- I'm always a little nervous about	it is certainly my responsibility
__label__Support	have no doubt that Russia's behavior is certainly outside the norms of behavior that we would expect for nations which are very wealthy, as Russia has become	Russia is a challenge
__label__Support	You've missed 33 out of 36 meetings in the Judiciary Committee, almost 70 percent of the meetings of the Intelligence Committee	Senator, frankly, you have a record in the Senate that's not very distinguished
__label__Attack	that's the good news	The prices are low
__label__Support	Is it in our nation's interests	When it comes to foreign policy that will be my guiding question
__label__Support	There have been preliminary skirmishing in the committees of the Senate, but the Treaty has never come to the floor of the Senate for either a debate or a vote	The Senate has not voted yet on the Strategic Arms Limitation Treaty
__label__Support	this is a major difference I have with Senator McCain	this notion that by not talking to people we are punishing them has not worked
__label__Support	they don't want to get Medicare involved	They oppose mine
__label__Support	If you wanted to make some adjustments to it, take it, go to Congress, fight for it	in my view, the president should have grabbed it
__label__Support	We invest.	The best America is yet to come
__label__Attack	When a country engages in genocide, when a country engaging in harboring terrorists and will do nothing about it, at that point that country in my view and Barack's view forfeits their right to say you have no right to intervene at all	I never supported John McCain's strategy on the war
__label__Support	I've been talking about the economy	That's what my campaign is all about and that's what it'll continue to be all about
__label__Support	If we invest in job training, in child care for those youngsters, in some extended health benefits	Welfare reform is one way to do it
__label__Attack	"I can think of a lot of words to describe Senator Kerry's position on Iraq; ""consistent"" is not one of them"	John Kerry has been, as have I, been completely consistent about Iraq
__label__Support	we're going to have to make it on the convention forces	now we've got a very good concept called competitive strategies
__label__Support	what they want is the ability to just focus on some really big challenges that we face right now	the American people have become so cynical about our politics, because all they see is a tit- for-tat and back-and-forth
__label__Support	I would darn sure sign it	I wish I knew the law
__label__Support	There are 6 million more people who have jobs and that's supposed to happen in a growing economy.	I think what I'm going to have to do is I'm going to start correcting the vice-president's statistics
__label__Support	We are asking for men and women to join the military as a career, and we're asking them to deal with the most sophisticated of equipment	a young man is out there on a $1 billion carrier in charge of the maintenance of a $20 million aircraft, working 100 hours a week at times, and he's earning less for himself and his family, while he's away from his family, than he could earn if he were in one of the most menial jobs, working 40 hours a week here at home
__label__Attack	The deeper I got the drier the well became and it seemed to me at the end it was going to dry up Social Security	Our opponents have an idea for privatizing Social Security that will jeopardize Social Security payments to recipients
__label__Equivalent	Don’t ever use that word.	Don’t ever use the word smart with me.
__label__Support	it's darn sure that Mr. Mondale is doing well, with a million four in income	the question really is is the tax cut fair
__label__Support	I don't want to use food as a diplomatic weapon from this point forward	We shouldn't be using food
__label__Support	Those are decisions that the chief executive has to make	I'm prepared to make them
__label__Support	We are the one that worked out the prison labor deal	the Administration was the first major country to stand up to the abuse in Tiananmen Square
__label__Support	we have avoided surrender of principle or territory at the conference table	In the past seven years, in President Eisenhower's Administration, this situation has been reversed
__label__Support	we'll never be able to compete in the 21st century unless we have an education system that doesn't quit on children	we've got to get it right in the education system
__label__Support	put more pressure on the Afghan government to do what it needs to do, eliminate some of the drug trafficking that's funding terrorism	part of the reason I think it's so important for us to end the war in Iraq is to be able to get more troops into Afghanistan
__label__Support	They weren’t allowed to watch.	bad things happen in Philadelphia.
__label__Support	I'm against quotas	I'm against quotas
__label__Support	the record's there for anybody who wants to look at it	if you look at his record, he doesn't display the qualities of somebody who has conviction
__label__Support	This is a great land	I’ve gotten to know the people of the country over the last year-and-a-half that I’ve been doing this as a politician
__label__Support	all these leverage buyouts and all these terrible things that have happened to the airline industry	We've wrecked the airline industry already
__label__Attack	They donâ€™t	if they didn't agree with our answer
__label__Support	I think what really matters is what we can do to build strong families	What we really should focus on tonight is what we still have to do to help the American people make the most of this future that's out there
__label__Support	That becomes their property	The reform we would like to offer is to allow our young people to begin to take a portion of the payroll tax, 2% of it, and invest it in a personal retirement account
__label__Support	You leave future generations with tremendous IOUs	Let me tell you what your plan is. It's not Social Security plus, it's Social Security plus huge debt
__label__Equivalent	It should be a state option.	It should be a state option.
__label__Support	that is not right	Everybody who pays taxes ought to get some relief
__label__Support	The fact is, that in today's oil wells, there is more oil still there than we have so far taken out and used	it would require what is known as secondary or tertiary efforts to bring it out of the ground
__label__Attack	If I'm president I will create -- help create 12 million new jobs in this country with rising incomes	You'll see chronic unemployment
__label__Support	It's a contract between generations	It isn't
__label__Support	Libya has disarmed	We continue to pursue our policy of disrupting those who proliferate weapons of mass destruction
__label__Attack	you can't have it both ways	one mistake he's made is fuel efficiency standards at 40 to 45 miles a gallon will throw many auto workers out of work
__label__Support	the lack of education	now the federal government has become the world's greatest slum landlord
__label__Support	You know, no one had ever heard of Clarence Gideon, the man without a lawyer	he did it
__label__Support	I'm not playing Lawrence Welk music tonight	they will have heard the harsh reality of what we have to do
__label__Support	We want to give them the opportunity to make those kinds of choices for themselves and we think this is a totally reasonable approach	We think it is appropriate to return to the American people
__label__Attack	No, of course not	seems a little early to declare that we should give up on the sanctions
__label__Support	This uh - administration's record on environment is very bad	I would do the opposite in every respect
__label__Support	All I said was, they may have to defend themselves or they have to help us out	They have to help us out
__label__Equivalent	They are the best workers in the world	Americans' workers are the best in the world
__label__Attack	That meant immediately 46% of your people that were signing up had no reason for signing up	recognizing that if we're going to have young men and women responsible for our security, dealing with this sophisticated equipment, then for heaven's sakes, let's go out and have a pay scale that is commensurate with the sacrifice that we're asking of them
__label__Support	once again leading strong coalitions so we can get at these terrorist cells where they are, before they can do damage to us and to the American people	America returning to its proud tradition of the last 75 years
__label__Support	They had multiple offshore companies that were avoiding taxes	When the vice president was CEO of Halliburton, they took advantage of every offshore loophole available
__label__Support	the enemy attacked us	I have a solemn duty to protect the American people, to do everything I can to protect us
__label__Support	I was in Jerusalem a couple of years ago, actually three years ago, in August of 2001, staying at the King David Hotel.  We left in the morning, headed to the airport to leave, and later in the day I found out that that same day, not far from where we were staying, the Sbarro Pizzeria was hit by a suicide bomber in Jerusalem. Fifteen people were killed. Six children were killed.  What are the Israeli people supposed to do? How can they continue to watch Israeli children killed by suicide bombers, killed by terrorists	They have an obligation to defend themselves
__label__Attack	That will change in a Barack Obama administration	"John McCain was saying two years ago quote, ""The reason we don't read about Afghanistan anymore in the paper, it's succeeded"
__label__Support	It took me about three years to completely reorganize the Georgia government	I can't say for sure that we would have fewer federal employees when I go out of office than when I come in
__label__Support	this was the first presidential decision that we as nominees were called upon to make	that's why people are so concerned
__label__Attack	I never questioned their fitness to serve	I said starting back in June that he was not fit to be president and commander-in-chief
__label__Support	It is going to be requiring all of us -- Democrats, Republicans, independents -- to come together and to renew a spirit of sacrifice and service and responsibility	I'm absolutely convinced we can do it
__label__Support	We've expanded trade adjustment assistance	I've got policies to continue to grow our economy and create the jobs of the 21st century
__label__Support	I have thought for a long time that too many of our churches have been too reluctant to speak up in behalf of what they believe is proper in Government	they have been too too lax in interfering, in recent years, with Government's invasion of the family itself, putting itself between parent and child
__label__Support	You can't do it with the school bureaucracy controlling everything	we have a new program that I hope people have heard about
__label__Support	we have brought more cases against China for violating trade rules than the other -- the previous administration had done in two terms	we've won just about every case that we've filed, that has been decided
__label__Support	it robs this country of jobs	That's got to be changed
__label__Support	I'm very proud that President Eisenhower restored dignity and decency and, frankly, good language to the conduct of the presidency of the United States	I could approach President Eisenhower in maintaining the dignity of the office
__label__Support	I believe we should have a stronger military force	I believe we should increase our strength all over the world
__label__Support	we're going to have to help the Pakistanis go into these areas and obtain the allegiance of the people	what he doesn't understand, it's got to be a new strategy, the same strategy that he condemned in Iraq
__label__Support	I'm awful proud that the American people rejected that tactic so overwhelmingly that he decided he had made a mistake	I think that he insulted the intelligence of the American people
__label__Support	The Arctic National Wildlife Reserve is one of them	there are places where we think we ought to go forward and develop those resources
__label__Support	we need missile defense	we are spending billions of dollars on missile defense
__label__Support	There's differences	There is a huge difference in this campaign
__label__Support	energy is going to be a big, big factor	that's one of the reasons why it's in our interest
__label__Attack	my fundamental philosophy is give local and state government as much control as possible	maybe we're going to have to enforce more on the states in terms of Medicaid taking care of these
__label__Support	I think there was a good opportunity to bring Republicans and Democrats together to reform the Social Security system so seniors will never go without	Same with Social Security
__label__Support	You don't measure it by a percentage increase	Mr. President, you measure it by whether you're getting the job done
__label__Support	It's one of the major priorities of my administration	I'm going to rebuild our military power
__label__Support	The American people want to keep opening doors.	they want it
__label__Support	You talk about leverage	sometimes what happened in business would be really bad for government
__label__Support	Everybody knows that	I have supported or voted for tax cuts over 600 times
__label__Support	We've got declining crime rates	The American people can make up their mind about whether that's a liberal record or a record that's good for America
__label__Support	unless we're ready to carry out programs like that in the sixties, this battle for economic survival which these people are waging are going to be lost	if India should lose her battle, with thirty-five per cent of the people of the underdeveloped world within her borders, then I believe that the balance of power could move against us
__label__Support	China had a space launch and a space walk	We've got to invest in science and technology
__label__Support	I have a very diverse family and group of friends and even within that group you would see some who may not agree with me on this issue, some very dear friends who don't agree with me on this issue	if there's any kind of suggestion at all from my answer that I would be anything but tolerant of adults in America choosing their partners, choosing relationships that they deem best for themselves, you know, I am tolerant
__label__Support	the worst program, insofar as its effect on the farmers, that the - America has ever had foisted upon it in an election year or any other time	all the experts who have studied the program indicate that it is the most fantastic program
__label__Support	As a matter of fact in his book, The Strategy for Peace, he took the right position	Now I'm very surprised that Senator Kennedy, who is on the Foreign Relations Committee, would have made such a statement as this kind
__label__Attack	Many car companies came in from Germany, from Japan, went to Michigan, went to Ohio and they didn’t come in with you.	That is not true.
__label__Support	We don't have to settle for 47 million people on food stamps	We don't have to settle for what we're going through
__label__Support	maybe go into a recession	they know it's got to come down
__label__Support	omebody confesses to the crime and somebody is waiting on death row, there has to be alertness to say wait a minute, have we got the wrong guy?	If the wrong guy is put to death, then that's a double tragedy
__label__Support	He said he thought Saddam Hussein was a grave threat, and now he said it was a mistake to remove Saddam Hussein from power	I can see why people think that he changes position quite often, because he does
__label__Support	We're reinventing the way OSHA does its job	We believe that there is a new approach
__label__Support	And it's so important that the American people know of the choices that they have on November 4th	I want to assure you that John McCain and I, we're going to fight for America
__label__Support	clearly we're facing at this point two different kinds of adversaries	I think cyber security, cyber warfare will be one of the biggest challenges facing the next president
__label__Support	we've got big economic problems	we're ready for a recovery
__label__Support	we have to succeed	I have a better plan to help us do it
__label__Support	North Korea quadrupled its nuclear capability	when we take that approach, whether it's in North Korea or in Iran, then we have a better chance at better outcomes
__label__Support	I see my friend Senator Mitchell	He had family leave
__label__Support	Look at the Republicans that have endorsed me	what he's saying about my program is just not true
__label__Support	This isn't a question of a little charity for the homeless	This is a question of organizing the housing community
__label__Support	I thought it was right	"I knew we'd have somebody out there yelling ""read my lips"", and I did it"
__label__Support	which lowers the premiums for everybody in America	pay for it out of a federal fund
__label__Support	certainly the church has the right to take a position on moral issues	to try to tell the parishioners of any church, of any denomination, how they should vote, or for whom they should vote, I think violates the principle of separation of church and state
__label__Support	we were nation building	They didn't get the tanks from this administration
__label__Attack	I think probably we're making a mistake night after night after night to cast the nation's future on a unit that small	I wish America had that kind of record
__label__Attack	we did it with the support of the business community and labor and the health care community and with virtually everybody in the state	most of them members of working families who don't have a dime of health insurance and don't know how to pay the bills if their kids get sick at night
__label__Support	now there is no START II deal at all	I think President Bush made a very serious misstatement of fact in response to Ross Perot
__label__Support	She knows how to create jobs	I like Meg Whitman
__label__Support	it's a problem of the Constitution	With me, abortion is not a problem of religion
__label__Attack	what we need here are not just high hopes	Senator Kennedy has expressed some hopes in this field, hopes which I think all Americans would share who want some problem - some progress in this area
__label__Support	that our schools are working	that if there's violence on the streets, that working with faith groups and law enforcement, we can catch it before it gets out of control
__label__Support	I don't think you can do it, with all due respect to Al Gore, with somebody who spent all the last 24 years in that Washington environment and who campaigns on the basis of castigating others	I think it will take new leadership
__label__Support	if the government can be as efficient as the private sector and offer premiums that are as low as the private sector	people will be happy to get traditional Medicare or they'll be able to get a private plan
__label__Support	The goals ought to be an education system that leaves no child behind, Medicare for our seniors, a Social Security system that's safe and secure, foreign policy that's in our nation's interest, and a strong military, and then bring people together to achieve those goals	I have, I have
__label__Support	we've been alienated	I don't believe the present administration has done that
__label__Support	the nature of the challenges that we're going to face are immense	one of the things that we know about the presidency is that it's never the challenges that you expect
__label__Attack	every time you've offered an opinion, you've been wrong	You said that, first, we should not have a timeline in Afghanistan
__label__Support	The trends are in the wrong direction	we think it's very important to rebuild the U.S. military
__label__Support	We still have the strictest air control, or air pollution laws in the country	If it is a well-known fact that I opposed air pollution laws in California, the only thing I can possibly think of is that the President must be suggesting the law that the Federal Government tried to impose on the State of California - not a law, but regulations
__label__Support	with good schools in every part of this country and every community in this country	I'm a product of it and I want to help that dream come true for every single citizen in this land
__label__Attack	The ideas I express are mine	I don't have any spin doctors
__label__Support	Senator Obama has never mentioned how much that fine might be	they certainly are a little nervous when Senator Obama says, if you don't get the health care policy that I think you should have, then you're going to get fined
__label__Support	we spend $73 billion to help 10 million low- and middle-income families better afford college	we ought to have an aggressive effort to make sure people are educated
__label__Attack	we have cut defense without planning to retrain them and to reinvest in the technologies of the future here at home	it is a good program
__label__Support	the Department of uh - uh - HUD is enforcing the new legislation that uhh - outlaws, that takes care of redlining	I'm proud of the record
__label__Support	just as I never objected when the nuclear arms, the nuclear freeze or the antinuclear people - many of those movements were led by priests.	I do believe in pluralism.
__label__Support	I think it needs to be moved out of the budget and protected	I don't think it should be used as a piggy bank for other programs
__label__Support	Rudy Giuliani, Mayor of New York, brought crime down 25 percent just in New York City	it happens
__label__Support	recruit new teachers	We have to make it the number one priority
__label__Attack	Unless there was a severe recession larger than in any Administration in the history of the United States	I believed in a balanced budget
__label__Support	They delivered	That's the problem.
__label__Support	they’ve also decided who they want to see become president of the United States, too, and it’s not me	.But I want to emphasize that what is at stake here is the ambitions and the aggressiveness of Russia
__label__Support	I want to continue to work after we get this NAFTA agreement ratified this coming year	I will keep on as president trying to get a successful conclusion to the GATT Round
__label__Support	It's been a very tough campaign	this has been a tough campaign
__label__Support	Thirty-seven years in the Navy	don't expect me to use the language of the Washington insider
__label__Support	we can do them all at once	I think you can work on all three at once
__label__Support	Under my tax plan that he continues to criticize, I set one-third	The federal government should take no more than a third of anybody's check
__label__Support	we've got to give them a chance	We can do it
__label__Support	Bill Clinton has always opposed tort reform of any kind	Bill Clinton is not for tort reform
__label__Support	that also makes sure that our veterans have the kind of support that they need when they come home	that is not reflected in the kind of budget that you're putting forward because it just doesn't work
__label__Support	We had a 1.2 million bankruptcy, set a new record	That's not true
__label__Support	the double-digit inflation	I think were hurting the economy
__label__Support	We're all focused on China	As a matter of fact, Latin America's economy is almost as big as the economy of China
__label__Attack	the best way to protect this homeland is to stay on the offense	We're doing our duty to provide the funding
__label__Support	We will drill more oil and gas wells this year than any year in history	to produce the traditional kinds of American energy
__label__Support	it's a shame now that there are only two of us here debating	I. too, believe in the voluntary military
__label__Support	as I worked to pass a trade bill through the United States Senate, they threw roadblocks in the way every step of the way	they have not had a trade policy
__label__Attack	Is that what the president is saying?	there are numerous groups who don't support that prayer in the school, numerous religious groups
__label__Attack	We believe in more educational opportunity and measures to strengthen families, not restrict their access to education	Bob Dole wants to empower the public school districts and the teachers
__label__Support	Our country has cut the welfare rolls in half	I fought hard from my days in the Senate and as vice president to cut the welfare rolls
__label__Support	If they need more troops, they'll ask us	We have looked to our commanders on the ground in Iraq for guidance on what they think they need
__label__Support	I decided to go there myself	I went there hoping that, once and for all, the free world would act in concert to get Saddam Hussein to listen to our demands
__label__Support	We've expanded Pell Grants by a million students	to make sure when they get out of high school there's Pell Grants available for them
__label__Support	we decimated Al Qaida's core leadership in the border regions between Afghanistan and Pakistan	We then started to build up Afghan forces
__label__Support	they don't have to pay additional money, no additional $6,000	they'll have at least two plans that will be entirely at no cost to them
__label__Support	I was one of the original authors of the early childhood health care and the expansion of health care that we did in the middle of the 1990s	the president's wrong
__label__Support	If you're a family of four in Massachusetts, making $50,000, you get a 50% cut in the federal income taxes you pay	I also dropped the bottom rate from 15% to 10%
__label__Support	I don't mind being attacked for the next three weeks	there is nothing wrong with us having a vigorous debate like we're having tonight about health care, about energy policy, about tax policy
__label__Support	I've grown up just knowing that, you know, at the end of the day, as long as we're all working together for the greater good, it's going to be OK	And we have folks of all political persuasion in there
__label__Support	I served for eight years in the United States Senate and served on the Armed Services Committee	For the last eight years I've served on the National Security Council
__label__Support	I want competition and I want to pool the insurance and take care of it that way and have	I don't like this idea of these boards
__label__Support	the Committee for federal -- a Responsible Federal Budget has looked at both of your plans	they say neither of you has a serious plan that is going to solve the fact that Medicare's going to run out of money in the 2020s
__label__Support	I've talked with a number of them	I know that this campaign has caused some questioning and some worries on the part of many leaders across the globe
__label__Support	I guess the Vice President two or three times, said I was coming from the left	this is something Republicans have used for a long time
__label__Support	The governors did that	Federal government doesn't do that
__label__Support	We have inflation because the Government is living too well	We don't have inflation because the people are living too well
__label__Support	This is a very, very difficult and fundamental decision that all of us have to make	what he is saying, if I understand him correctly
__label__Support	you've been there for eight years and nothing has been done	You've had your chance, Vice President
__label__Attack	We simply cannot stand to continue with this failed approach that is no good for us	We have got to change direction
__label__Support	if we continue with these policies, this trillion and a half dollars worth of new debt that's already been added on the backs of the American taxpayer is going to increase even more	if we continue with this for another four years, then I'm worried about the next generation, whether we can ever turn this situation around
__label__Support	"It was a - a tremendous surge of patriotism, that ""I want to make a sacrifice for my country."""	I remember 1973 in the depth of the uh - energy crisis when President Nixon called on the American people to make a sacrifice, to cut down on the waste of uh - gasoline, to cut down on the uh - speed of automobiles
__label__Support	I have 35 years in public office	People can judge who I am
__label__Equivalent	there are things that need to be done to keep this country safe that have not yet been done	there are things that have not been done that need to be done to keep the American people safe
__label__Support	In 1935, when the Social Security Act was written, ninety-four out of ninety-five Republicans voted against it.	I think it's a very clear contrast.
__label__Support	Under Vice President Gore's plan, he is going to grow the federal government in the largest increase since Lyndon Baines Johnson in 1965	There's differences
__label__Support	No one can deny that the last eight years, we've been dug into a very deep hole here at home with regard to our economy, and abroad in terms of our credibility	And there's a need for fundamental change in our economic philosophy, as well as our foreign policy
__label__Support	we have strengthened the defenses of this country	we are back
__label__Support	there are a lot of ways to be competitive	That's how you create jobs and become competitive
__label__Support	we're not talking about failure of institutions on Wall Street	if we don't fix the greatest fiscal crisis, probably in -- certainly in our time, and I've been around a little while
__label__Support	He favors this supply maintenance or production controls	We have a fundamental difference, approach on agriculture
__label__Support	we ought to be prepared to provide those funds	is providing some decent and affordable housing for families of this country something that is at least as important and probably more so
__label__Attack	the Reagan-Bush administration is so different from the Carter-Mondale [sic] administration that the American people are going to have the clearest choice	It's a question of going back to the failed ideas of the past, where we came in - 21% percent on those interest rates, inflation, despair, malaise, no leadership, blaming the American people for failed leadership
__label__Support	I'm a product of it and I want to help that dream come true for every single citizen in this land	I believe in the American dream.
__label__Support	talk to any head of any of those key committees in the Senate	They will not let them see the written instructions given to Ambassador Glaspie
__label__Support	the line-item veto	He has to operate in Massachusetts under a balanced budget proviso
__label__Attack	this is a show me state	he's promised seniors that their Social Security benefits will not be cut, and he's promised the same trillion dollars to them
__label__Attack	I think it's very important that our cities know that they have a partner in the federal government	"I remember the headline in the Daily News that said, ""Ford to New York: Drop Dead."""
__label__Support	I think we ought to work with people at the local levels	I don't believe in command and control out of Washington, D.C.
__label__Attack	But so far, it is the same as George Bush's	It may be
__label__Support	Yes, it'll create bubble jobs	the core problem that faces everybody in manufacturing in this country, it's that agreement that's about to be put into practice
__label__Support	I want regulators to see their job as encouraging small enterprise	everything I'll do is designed to help small businesses grow and add jobs
__label__Support	increasingly, we are seeing cyber attacks coming from states, organs of states	clearly we're facing at this point two different kinds of adversaries
__label__Equivalent	I'll get Osama bin Laden	I'll get him
__label__Support	have no doubt about the ultimate result of them acquiring nuclear weapons	This is a serious threat to security in the world
__label__Support	we've cut them 18 times	I want to continue those tax cuts for middle-class families, and for small business
__label__Support	I wasn't the one having trouble explaining it	I think anybody would have a hard time explaining that clearly in a way that makes sense to the average person
__label__Support	from those five, I always chose the first one or second one	merit selection of judges is the most important single criterion
__label__Support	if we have operations that might be developing uh in the Middle East or southern Africa, in the Pacific	I think in the fact that he apologized, that he was reprimanded, uh - does permit him to stay on and continue that kind of leadership that's we so badly need
__label__Support	The platform on which Mr. Kemp and Senator Dole are running pledges a constitutional amendment to take away a woman's right to choose and to have the government come in and order that woman to do what the government says, no matter what the circumstances	What is really at stake here is whether or not women will have the right to choose
__label__Support	Had gone to school here, pledged allegiance to the flag	what I've also said is for young people who come here
__label__Support	I hope that they put the troops on the ground	I hope our European friends become the peacekeepers in Bosnia and in the Balkans
__label__Support	The Obama administration, from the time they've come in, is over 230 years' worth of debt, and he's topped it	You can't do what you're looking to do with $20 trillion in debt
__label__Support	if you want to get off Medicare, get back in the mainstream, we're going to provide jobs	We're going to say you have a five-year limit
__label__Support	There is only one threat to peace and one threat to freedom - that that is presented by the international Communist movement	if we are to have peace, we must know how to deal with the Communists and their leaders
__label__Support	in his short career, he does not understand our national security challenges	We don't have time for on-the-job training
__label__Support	He writes Polly Williams, a Democrat state legislator in Milwaukee, Wisconsin, saying I'm for choice in education	He does it in education
__label__Support	when Massachusetts did something quite extraordinary -- elected a Republican senator to stop Obamacare, you pushed it through anyway	What you did instead was to push through a plan without a single Republican vote
__label__Support	If you're re-elected, we'll get to a trillion-dollar debt	That doesn't get the job done
__label__Attack	Senator McCain's campaign chairman's firm was a lobbyist on behalf of Fannie Mae, not me	Senator Obama was the second highest recipient of Fannie Mae and Freddie Mac money in history
__label__Support	the rest of the public's going to be paying for it	Her tax plan is a disaster
__label__Support	I am ultimately responsible for what's taking place there	when it comes to this issue, when I say that we are going to find out exactly what happened, everybody will be held accountable
__label__Support	We cannot afford to lose there or we're going to be no better off in the war in Afghanistan either	We have got to win in Iraq
__label__Support	Moody's and others said that this was exactly what we needed to stop this from going off the cliff	It was a good idea
__label__Support	That's what the military said	Before the surge occurred -- so you be a little straight with me here, too -- before the surge occurred, we said they'll be out by the end of the summer
__label__Support	when you hear him say we're going to tax only the rich, watch your wallet	But not by raising taxes
__label__Attack	Hawaii does it	some people say we can't do this
__label__Support	there are people out there who are working every day, who are not getting a tax cut, and you want to give them more	that's a problem
__label__Support	it seems to me that there are opportunities here	Young people are looking to us
__label__Attack	It wasn’t booming.	He blew it.
__label__Support	If it ever becomes necessary, and is wise economically and essential to our security	I would have no hesitancy in suggesting a tax increase or any other policy which would defend the United States
__label__Attack	But on the major principle things, no, there hasn't been something that I've had to compromise on, because we've always seemed to find a way to work together	there were times when I wanted to zero-base budget, and to cut taxes even more, and I didn't have enough support in order to accomplish that
__label__Equivalent	I can't tell you how big a mistake I think that is, to have bilateral talks with North Korea	It's a big mistake to do that
__label__Support	They can't pay for their prescription drugs and so they're some of the ones that go to Canada regularly in order to get their prescription drugs	Under my plan, half of their costs would be paid right away
__label__Support	We know nothing about them	I would be writing a letter to people who know everything there is to know about us
__label__Attack	We want to be able to do for all of you Americans, give you back $1,000 bucks, like she's been able to give back money to her folks back there	But John McCain will not support a windfall profits tax
__label__Support	The president's done nothing to try to fix it	this president didn't try to fix it
__label__Support	when you look at the penalty that he paid	it seemed to me that Mr. Nixon had been penalized enough by his resignation in disgrace and the need, and necessity for me to concentrate on the problems of the country fully justified the action that I took
__label__Attack	It's not good enough	We have gone from a triple-dip recession during the previous 12 years to a tripling of the stock market
__label__Attack	he's been in politics for fifty years	They may - are not my style
__label__Support	With the United States, as he said, not so much	Ford is leaving
__label__Attack	I don't think you do think that	our armed forces are really acceptably strong in those areas of conventional capability where they should be?
__label__Attack	They have no idea where they come from	She wants 550 percent more people than Barack Obama, and he has thousands and thousands of people
__label__Support	this comes from an answer that I've made at least 50 times during this campaign to the press, when I am asked have you any ideas of what you would do if you were there?	I have been accused lately of having a secret plan with regard to the hostages
