head	relation	tail
It means addressing the problems of injustice and inequity, along the lines of race and ethnicity here at home	__label__noRel	I want people in my administration and will have people in my administration who understand America
We have inflation because the Government is living too well	__label__noRel	All you have to do is take a look at Carrier air conditioning in Indianapolis
we must lead	__label__noRel	We're in a situation today where our posture with Iraq is weaker than it was at the end of the war
At the end of the first day, that little child wants out	__label__noRel	it seems to me that when you make a decision, the decision is made by the President of the United States, by the Commander-in-Chief
the double-digit inflation	__label__Support	I think were hurting the economy
are we going to have that when it isn't going to help the farmers?	__label__Support	I don't think we should have that kind of a program
It's important to be friends with people when you don't need each other so that when you do there's a strong bond of friendship	__label__Support	I think it's important to reach out to moderate Arab nations, like Jordan and Egypt, Saudi Arabia and Kuwait
In addition we uh - in the federal government make available to uh - cities about uh - three billion three hundred million dollars in what we call community development	__label__Support	The Ford administration does have a very comprehensive program to help uh - our major metropolitan areas
if that's one of your successes, I wouldn't speak about it too loudly	__label__noRel	it's a very good thing
just reject the allies going into lead- up to the war	__label__Support	They didn't
the economy is still growing slow	__label__Attack	"You said, ""Look, I'm going to extend the tax policies that we have now; I'm not going to raise taxes on anyone, because when the economy is growing slow like this, when we're in recession, you shouldn't raise taxes on anyone."""
I don't	__label__Support	I will keep on as president trying to get a successful conclusion to the GATT Round
it is a huge problem	__label__Support	we have to get very, very tough on cyber and cyber warfare
who makes sure that we never again do business with a drug-running Panamanian dictator, that we never again funnel aid to the contras through convicted drug dealers	__label__noRel	I want to do something about that
they don't play by the rules is artificially holding down the value of their currency	__label__Support	we're going to have to make sure that as we trade with other nations that they play by the rules
We don't know what the world is going to throw at us down the road	__label__noRel	There's differences
Somebody hit me and said Barry Goldwater said you ought to talk on issues more	__label__Support	I think we can all share, with respect, in the fact that maybe the message is not getting out
I have a very diverse family and group of friends and even within that group you would see some who may not agree with me on this issue, some very dear friends who don't agree with me on this issue	__label__Support	if there's any kind of suggestion at all from my answer that I would be anything but tolerant of adults in America choosing their partners, choosing relationships that they deem best for themselves, you know, I am tolerant
Senator Bentsen and I have a plan for the 1990Ï€s and beyond	__label__Attack	Mr. Bush and Mr. Quayle do not
Christopher Wray, the director of the FBI, said the same, but Donald Trump, the commander in chief of the United States of America prefers to take the word of Vladimir Putin over the word of the American intelligence community	__label__noRel	it was right
Either he's for the President and he's against the position that those who opposed the President in fifty-five and fifty-nine - and the Senator's position itself, stated the other day in our debate - either he is for the President and against that position or we simply have a disagreement here that must continue to be debated	__label__Support	Senator Kennedy has got to be consistent here
I went to the United Nations	__label__Support	I went there hoping that, once and for all, the free world would act in concert to get Saddam Hussein to listen to our demands
maybe someday, somebody will think of something	__label__Support	If we could stop, right now, the testing and the deployment of these space weapons -- and the President's proposals go clear beyond research; if it was just research we wouldn't have any argument
I'm proud that important military figures who are supporting me in this race: former Chairman of the Joint Chiefs of Staff John Shalikashvili; just yesterday, General Eisenhower's son, General John Eisenhower, endorsed me; General Admiral William Crown; General Tony McBeak, who ran the Air Force war so effectively for his father	__label__noRel	starting with Senator McCain's statement earlier that he thought the fundamentals of the economy were sound
what we finally deliver	__label__Support	Young people are looking to us
It's going to help jobs	__label__Support	If we grow the economy it's going to help Social Security
this notion that by not talking to people we are punishing them has not worked	__label__noRel	But the point of this -- Barack Obama saw the glass as half- empty
All of our children have gone to both public schools and private schools	__label__noRel	as opposed to politicizing an issue like Medicare, in other words, holding it up as an issue, hoping somebody bites it and try to clobber them over the head with it for political purposes, this year, in the year 2000, it's time to get it done once and for all
Ten years in Vietnam, aerial combat, and torture	__label__noRel	whether it's dealing with counterterrorism
You don't measure it by a percentage increase	__label__noRel	I think he has not been candid with the American people
Governor Romney said that was a tragic mistake, we should have left 30,000 -- he ended it	__label__Support	the best way to do that is take a look at how he's handled the issues of the day
It is five times as large geographically	__label__noRel	America is at peace and with freedom
We do need the private sector to be able to keep more of what we earn and produce	__label__noRel	I thought that was a good model
Under Vice President Gore's plan, he is going to grow the federal government in the largest increase since Lyndon Baines Johnson in 1965	__label__Support	There's differences
We're reinventing the way OSHA does its job	__label__Support	We believe that there is a new approach
That's why we got into so much trouble	__label__Attack	did not answer the question of defending John McCain about not going along with the deregulation, letting Wall Street run wild
they're looking at us	__label__noRel	This requires a person who understands what our -- the limits of our capability are
He voted against student loans	__label__Support	Senator Dole has consistently opposed Federal help to education
I don't believe that Arab countries will pursue it when we have a strong president who will protect the integrity of our country, the commitment of our Constitution and Bill of Rights and protect people in this country who happen to be Jews	__label__noRel	My family lost a fortune by coming down and helping us with government.
I was born in Detroit	__label__noRel	he had directed his uh - diplomatic relation - uh - uh - representative to yield to the Panamanians full sovereignty over the Panama Canal Zone at the end of a certain period of time
I have moved to work with the American people to help them have the tools to make the most of their own lives	__label__noRel	We've done a lot to reduce the cost of health care
I know that the economic program that I have proposed for this nation in the next few years can resolve many of the problems that trouble us today	__label__Support	All of this can be cured and all of it can be solved
I've been open, candid and forthright	__label__Support	There has been a restoration of faith and confidence and trust in the presidency
We've got an aggressive brown field program to refurbish inner-city sore spots to useful pieces of property	__label__Support	More land being restored since I've been the president
I believe in strict constructionists	__label__noRel	We have got to deal with long-term care
there were only 99 million before; 107, if you count the military	__label__noRel	The people pay it
Morale in today's military is too low	__label__Support	We're having trouble meeting recruiting goals
people are going to have to look at the record	__label__Support	Look at the record of the man running for the president
Obamacare was the first step	__label__noRel	You cannot make concessions to terrorists
We know nothing about their values and we know nothing about their love for our country.	__label__noRel	If I can get you to defend me and I can spend all my money building industry that's a home run for me
When we have $20 trillion in debt, and our country's a mess, you know, it's one thing to have $20 trillion in debt and our roads are good and our bridges are good and everything's in great shape, our airports	__label__Support	it's about time that this country had somebody running it that has an idea about money
For example, a gay couple now has a very difficult time, one, visiting the other when they're in the hospital	__label__Support	we also believe that gay and lesbians and gay and lesbian couples, those who have been in long-term relationships, deserve to be treated respectfully, they deserve to have benefits
What happened was one of the Turkish, one of the Kurdish leaders invited him to go up north, but we felt since the whole world community had told him not to do it, that once he did it we had to do something	__label__noRel	Under my plan, I'll be reducing taxes tremendously, from 35 percent to 15 percent for companies, small and big businesses
a president must always be willing to use troops	__label__noRel	I think we know what they are: a good strong future, a future in which there is opportunity for all of our citizens
after all of those investigations by objective, responsible people	__label__Support	I think the matter is settled once and for all
if the government can be as efficient as the private sector and offer premiums that are as low as the private sector	__label__Support	people will be happy to get traditional Medicare or they'll be able to get a private plan
did not have the American public with them on a plan that worked	__label__Support	we ended up the way we did
the key here is not to try to solve the problems in Iraq by putting in more American troops	__label__noRel	He failed to take on somebody else, the malpractice suit people, those that bring these lawsuits against -- these frivolous trial lawyers' lawsuits that are running costs of medical care up by $25 billion to $50 billion
he just called for new elections	__label__Support	all of those things happened because the Philippines do crave democracy.
I've talked with a number of them	__label__Support	I know that this campaign has caused some questioning and some worries on the part of many leaders across the globe
Compared to what’s going on in Europe, as the New England Medical Journal said, they’re starting from a very low rate.	__label__Support	We’re starting from a very high rate
Senator Kennedy has indicated on several occasions in this program tonight that I have been misstating his record and his figures	__label__Attack	Mr. Nixon misstates my figures constantly
I saw a study that came out today that said you're going to raise taxes by $3,000 to $4,000 on middle-income families	__label__Attack	There are all these studies out there
My argument with him on -- the question was about the draft -- is that there's this same pattern	__label__noRel	I strongly believe we need to keep a presence in NATO
He declared the need for a new tax cut for the oil companies in Texas an emergency need	__label__Support	the money was taken away from the CHIP program
making sure that we are creating a volunteer corps all across this country that can be involved in their community	__label__noRel	We have work to do to fight a real war, not a phony war, against drugs
you know why the Pell Grants have gone up in their numbers	__label__noRel	The environment faces dire threats from the kind of legislation that Senator Dole and Speaker Newt Gingrich tried to pass by shutting down the government and attempting to force President Clinton to accept it
If you're re-elected, we'll get to a trillion-dollar debt	__label__Support	That doesn't get the job done
I still believe that there is some discrimination	__label__noRel	We've brought more civil rights cases in the Justice Department than the previous administration by far.
we're not going into a recession in this country, economically	__label__noRel	I will do my best to carry the United States through a difficult period
it isn't paid for by my money, it isn't paid for by his, but by the people's money	__label__noRel	you owe the president an apology
we've got to make sure that we reduce our deficit	__label__Support	that's what my plan does
Social Security problem  's not been addressed	__label__Support	there's an awful lot of evidence that there hasn't been any bipartisan leadership out of this administration or Al Gore
When I went to the Ahgandah (ph) Valley in Kandahar before the surge, I sat down with a young private in the 82nd from the Monamanee (ph) Indian reservation who would tell me what he did every day, and I was in awe	__label__noRel	we don't know the details
We believe in more educational opportunity and measures to strengthen families, not restrict their access to education	__label__Attack	Bob Dole wants to empower the public school districts and the teachers
You don't buy any gun	__label__Support	You don't get any gun
They're breaking business's legs in a number of different ways	__label__Support	the government is breaking business's legs with these trade agreements
they're based on prejudice and hatred, which gives rise to crimes that have not just a single victim, but they're intended to stigmatize and dehumanize a whole group of people	__label__Support	I think these crimes are different
No one has a higher regard than I do for them	__label__noRel	The US should try to work with its allies and stop it
you end up thinking that you're paying for something and, when you finally get sick and you need it, you're not getting it	__label__noRel	we also have to have nuclear power
I think the only people that are going to show up to register or get a license -- I guess licensing like a driver's license for a gun, the only people that are going to show up are law-abiding citizens	__label__noRel	America is respected
because the voucher wouldn't necessarily keep up with health care inflation	__label__noRel	the stock market will crash
we decimated Al Qaida's core leadership in the border regions between Afghanistan and Pakistan	__label__Support	We then started to build up Afghan forces
Even Bill Clinton has advocated reducing abortion to make it as rare as possible	__label__noRel	it's gotten worse under President Bush over the course of the last years
the government has taken over 100 million acres of land out of circulation in Alaska, alone, that is believed by geologists to contain much in the line of minerals and energy sources	__label__Support	we are, indeed, an energy-rich nation
I do share a deep interest in encouraging small-business growth	__label__Support	So at the same time that my tax plan has already lowered taxes for 98 percent of families, I also lowered taxes for small businesses 18 times.
It may be a long period	__label__noRel	I know I can do a better job in Iraq
I stood up	__label__Support	I have a record
Its proxies now have a major stake in Lebanon, as well as in the Gaza Strip with Hamas	__label__noRel	We're first in other areas of science but in space, which is the new science, we're not first
I have long ago said I supported the president on this other matter	__label__noRel	that kind of approach, I believe, will not grow our economy
We also need to have a great reduction in agencies and programs	__label__Support	This needs to be changed
I also want to point out one of the fundamental problems that we have in American cities and throughout America today, and that is the breakdown of the American family	__label__noRel	It's one way to help reduce abortions
If you reduce the out-go of Social Security	__label__noRel	The President wants to increase spending 20 percent over the next six years
we caught you in a sense, and President Obama was sitting in the office.	__label__noRel	reinstating what President Bush took away, which is called pay as you go
they said it was about democracy, and they have done nothing other than solidify their Marxist domination over that country	__label__noRel	I know what it's like in dark times
upholding the principles of our country	__label__noRel	American people don't want Medicare -- don't want Obamacare
we have some work to do	__label__noRel	He won't tell you
There is a difference, though, as to what the economy has meant	__label__noRel	I  've supported legislation in the first instance in Congress
I have no problem with what the evangelists on the right do	__label__noRel	People's rights have been abused
It's very unfair to the average taxpayer who pays his taxes and pays them on time to permit these monies to go uncollected.	__label__noRel	There is a huge difference in our economic plan
we have a President who vetoed a congressional ban on the ugly and gruesome practice of snatching life away from a child just moments before he or she enters the world	__label__Support	That is unacceptable
I don't think you are, any of us, to make this determination that must be made with regard to human life	__label__noRel	There is a huge difference in this campaign
We now have five nations that have atomic bombs that we know about	__label__noRel	He said, I felt so strongly about this, I went back and read the Lincoln-Douglas debates
How much longer will it take, Dan, for trickle down economics to work, in your theory?	__label__noRel	we, in this country, have let our economy go down the drain
We vote on resolutions	__label__Support	That simply isn't true
The federal government didn't hire our teachers	__label__noRel	We're making significant progress
how to control the cost of health care: medical liability reform	__label__noRel	It is our greatest ally in the region
as I worked to pass a trade bill through the United States Senate, they threw roadblocks in the way every step of the way	__label__Support	they have not had a trade policy
They’re murderers and some very bad people.And I will tell you very strongly, when Bernie Sanders said she had bad judgment, she has really bad judgment, because we are letting people into this country that are going to cause problems and crime like you’ve never seen	__label__noRel	That's why my proposal protects everybody from $25,000 a year or less against any tax increases
The Administration has vetoed that bill passed by the Congress twice	__label__Attack	He suggested that we aid distressed areas
that's where we are now	__label__noRel	That legislation hasn't passed yet but it needs to
to put in place reforms for Medicare and Social Security to preserve them	__label__Support	his policies haven't worked
we're after Saddam Hussein -- I mean bin Laden	__label__Support	We're making progress
For 40 years, everyone running for president has released their tax returns	__label__Support	I think you've just seen another example of bait-and- switch here
I spent my life in the private sector, not in government	__label__Support	I'm a guy who wants to help with the experience I have, the American people
when it comes to public ethics, he has a responsibility	__label__Support	the President of the United States, the highest office in the world, the most important office in the world, has a responsibility to young people, as we talked about earlier
When the Asian financial crisis raised the risk of world-wide recession that could affect our economy	__label__Support	I have had a chance to work with him and Alan Greenspan and others on the crisis following the collapse of the Mexican peso
Now he wants to wear masks	__label__noRel	I'm opposed to discrimination
We can do better	__label__Support	I just believe it's time to change
There are 4 million people who are waiting in line to get here legally	__label__noRel	I want to give a tax credit for the purchase of individual health insurance plans
We will end this war	__label__noRel	the president wishes that I had changed my mind
Has an 11 year old son and can't let that son compete in sports and Little League	__label__noRel	the problem with the foreign policy of this administration, there is none
The role of government is to promote and protect the principles of those documents	__label__Support	Every school district, every state should make that decision on their own
we have gone to all four corners of the Earth and shed American blood in defense, usually, of somebody else's freedom and our own	__label__noRel	I think it was a terrible thing to say
we are first in education	__label__Support	we're going to move even further ahead with the kind of leadership that we can provide in these years ahead
those who are mentally ill	__label__Support	make sure that we're keeping guns out of the hands of criminals
I also want to point out one of the fundamental problems that we have in American cities and throughout America today, and that is the breakdown of the American family	__label__Support	The breakdown of the family is a contributing factor to the problems that we have in urban America
He voted against the first Gulf War	__label__Support	I do point out that he's been wrong on many foreign policy and national security issues, which is supposed to be his strength
I retract nothing that I have said	__label__noRel	If I become president, I'll get America working again
the next Congress will probably be the first billion-dollar Congress in the history of the United States	__label__noRel	you've got to have the best cooperation you've ever had in the world
I would have used that force wisely	__label__Attack	not rushed to war without a plan to win the peace
I want to lead a unified country	__label__noRel	We have to do better
"Your hometown newspaper has taken to calling you ""Senator Gone."""	__label__Support	You've missed 33 out of 36 meetings in the Judiciary Committee, almost 70 percent of the meetings of the Intelligence Committee
some that didn't even feel the pain of the recession	__label__Support	there were some parts of the country that were worse off
We've got to reduce our deficit	__label__noRel	Nobody’s ever seen numbers like this for health care
If you want somebody who believes that we were better off eight years ago than we are now and that we ought to go back to the kind of policies that we had back then, emphasizing tax cuts mainly for the wealthy	__label__Support	here is your man
I saw a problem in the public education system in America	__label__Support	the best way to keep jobs here in America and to keep this economy growing is to make sure our education system works
the enemy attacked us	__label__Support	I have a solemn duty to protect the American people, to do everything I can to protect us
I support that	__label__Attack	I have enormous difference with the ACLU on their politic agenda
I think, have a long overdue and totally justified tax decrease for the middle-income people	__label__Support	and a tax uh reduction primarily for the middle-income people
If I say yes, then that means that we're reigniting the old Cold War	__label__Support	Maybe
our government meets only four months out of every two years	__label__noRel	it's getting worse by the day
They taught me that this was the greatest country in the world	__label__noRel	We have a positive agenda on the environment
the program that he's proposing is not the one that he just described	__label__Attack	Described under your plan, Governor Bush, states would be required to pay vouchers to students to match the vouchers so that the federal government would put up
If you can make 50 cents in the heart of Mexico, for example, or make $5 here in America, $5. 15, you're going to come here if you're worth your salt	__label__noRel	when I talked to those former gang members, here's what they told me why they joined the gang
When are you guys going to start worrying about our people here in the US of America and get our country moving again?	__label__Attack	George Bush has concentrated on every other country in the world
businesses did very well	__label__noRel	but not in the environmental treasures of our country
We don't have to settle for, how many months, 43 months with unemployment above 8 percent	__label__Support	I want to get America's economy going again
what's called the real interest rates	__label__Support	that's still the case today
we spend federal money on disadvantaged children	__label__noRel	the fact of it is we're so far away from research that even comes close to that
we've seen in nation after nation, a number of disturbing events	__label__Support	what we're seeing is a pretty dramatic reversal in the kind of hopes we had for that region
let's raise the standards and measure early and solve problems now, before it's too late	__label__noRel	I said, let's fix this system
During the Depression era, we had a thing called the home ownership loan corporation	__label__noRel	what he said was: The United States has been embarrassed for the last time
you haven't heard the governor deny these numbers	__label__noRel	We're not doing that now under the Bush-Quayle policies
That's what we did in Haiti	__label__noRel	I don't think my opponent has got the right view about the world to make us safe
there's a lot of good people working hard	__label__Support	We're doing the best we possibly can to share information
We have filed the necessary papers, I have asked them to move along	__label__Attack	Unfortunately, the House, I believe, went out of session today
Inflation is robbing us	__label__Attack	the rate of inflation going down
I think that homeowners have to be respected and their right to have a gun if they wish to	__label__Support	I will not do anything to affect the rights of hunters or sportsmen
The economy has dropped by almost 40 to 50 percent	__label__noRel	We haven't gotten either the economies in Government that were promised
Do you know we don't have a single program sponsored by our government to Cuba - to tell them our story, to tell them that we are their friends, that we want them to be free again?	__label__noRel	Bill Clinton's top priority is putting America back to work
that, too, will require some choices	__label__Support	we ought to be prepared to provide those funds
I agree, it is still part of the plan	__label__Support	We believe that taxes should not be increased on those families
we have more to lose in space then they do	__label__noRel	You might remember the stock market started to decline dramatically six months before I came to office, and then the bubble of the 1990s popped
I have the kind of commitment to ensure that our industries in this country can compete and be successful	__label__Support	We in this country can -- can compete successfully with anyone in the world
which is saying, hey, let's see if we can't get competition into the Medicare world so that people can get the choice of different plans at lower cost, better quality	__label__Support	I believe in competition
They also didn't have a plan to win the peace	__label__noRel	The United States of America took the initiative in southern Africa
to make it very clear what is acceptable and not acceptable	__label__Support	it's essential for a president to show strength from the very beginning
his forecast for the next four years is more deficits, almost that large	__label__Support	I'm different than President Bush
we doubled fuel efficiency standards on cars	__label__noRel	We're going to focus on the middle class
I want workers to have their own assets	__label__Support	It's who you trust, government or people
I would be writing a letter to people who know everything there is to know about us	__label__Support	I realized what a job I had with that letter
I also believe strongly that we need to enforce laws on the books that the best way to make sure that we keep our society safe and secure is to hold people accountable for breaking the law	__label__noRel	America isn't doing this alone
The highest appropriation	__label__Support	This year the Republican Congress, as far as student loans went from 24 billion to 36 billion over the next six years
we are on pace to double our exports	__label__noRel	I have great respect for your family also and the honor that you show our military
The middle class needs relief, tax relief	__label__Support	The focus will change with Barack Obama
There's a lot of really good people working hard to do so	__label__noRel	That’s what we want America to be for our children and our grandchildren
I think that it's the most important big major change that we can bring in our country	__label__noRel	our ability to serve as an honest broker is something that we need to shepherd
we also have to be smart	__label__noRel	I think we will have a continuing responsibility, as the only remaining superpower, to stay involved
There's no private housing	__label__Support	unfortunately, in urban America, and I was glad to hear the Vice President talk a little bit about it, uh there -- they have abandoned the inner cities. There's a socialist economy
we have people from 150 different racial and ethnic groups and tons of different religions	__label__noRel	I think this insurance policy is necessary
I would make sure that the people in the cabinet and the people that are advisors to the president are called in, and I would talk to them	__label__Support	I will be prepared to do that
I've spent more of my time and life on this in the last 12 years than any other issue	__label__noRel	I made a mistake in the way I talk about it
the president's figures of $2.2 trillion just aren't accurate	__label__noRel	Of course, we know what a vice president does
I think we can do better	__label__noRel	Over the last ten years since he's been governor, they're 30% behind, 30% -- they're 30% of the national average
One of the reasons I think we're an effective team is that I believe firmly in his leadership	__label__Support	I don't think there's a great difference, Mr. Mashek, between my views and President Reagan's.
in this case it was a nation-building exercise	__label__noRel	we need it not just when there's a crisis
Affirmative Action is making that extra effort	__label__Support	We ought to keep making those extra effort Affirmative Action programs, the law and the policy of the land
our foreign policy in the last few years, uh - the American people, the Congress have been excluded	__label__noRel	In 1988 when the war between Iraq and Iran ended, we knew Saddam Hussein was a tyrant, we had dealt with him because he was against Iran
don't think it's winnable	__label__noRel	I think it makes the world safer and, frankly, it makes the United States safer
believe me, when you look at arms control and trying to deal with the Soviet Union, you cannot come at it from a naive position	__label__noRel	I think we can do a better job.
I worked for the Children's Defense Fund	__label__noRel	I have a proud record of working with both Republicans and Democrats, which is what our nation needs
my view is it ought to be, it will be done on Day 1	__label__Support	We'll start working on Day 1 in the Dole- Kemp administration
Natural gas production is the highest it's been in decades	__label__Support	here's what I've done since I've been president
This is the kind of leadership that we've had in this administration on the most deadly issue of our times	__label__noRel	I think the president's campaign has tried to characterize me as -- as someone who's very different than who I am
It establishes high standards	__label__noRel	Labels don't fit
They gave peace a chance	__label__Support	We went to Lebanon to give peace a chance, to stop the bombing of civilians in Beirut, to remove 13,000 terrorists from Lebanon
we can do it	__label__Attack	itÏ€s not going to be dedicated by some federal bureaucracy in Washington, D.C
Under the 1981 tax bill, people making $200,000 a year got $60,000 in tax relief over 3 years, while people making $30,000 a year, all taxes considered, got no relief at all or their taxes actually went up	__label__noRel	I think I understand their concerns and their problems
The death penalty is a very serious business	__label__noRel	that's not how a commander in chief acts
when he was a candidate in 1976, President Carter invented a thing he called the misery index	__label__Support	I think this must suggest something
she knows nothing about the climate	__label__noRel	I have a record
101 in leadership is be accountable for what you do	__label__noRel	I went to college in this great city, and most of my peers felt against the war as I did
He's raising the cost of Medicare	__label__noRel	I want the men and women of our Armed Forces to have the support they need to defend us
Thirty-seven years in the Navy	__label__noRel	I believe there ought to be a temporary worker card that allows a willing worker and a willing employer to mate up
We spend 30% more of our income than any nation on earth on health care, and yet we insure fewer people	__label__noRel	It's irrelevant
These are the policies I have fought for my entire career	__label__Support	these are the policies I want to bring to the White House
They have funded Hezbollah	__label__noRel	it won't be possible to do, if his tax scheme passes
It is hard work to go from a tyranny to a democracy	__label__noRel	He doesn't understand that Russia committed serious aggression against Georgia
over 110 million people with pre-existing conditions.	__label__Support	he’s already cost the American people because of his terrible handling of the COVID virus and economic spillover
they were against the Department of Homeland Security; then they were for it	__label__noRel	I won't comment on other things that happened in your administration or your past about drugs
in terms of better in the neighborhoods	__label__Support	I have put forward a many-point drug program that includes what I would do as president of the United States
How much longer will it take, Dan, for trickle down economics to work, in your theory?	__label__noRel	Donald thinks that climate change is a hoax perpetrated by the Chinese
I don't know if that's exactly accurate or not	__label__Attack	I understand that the report today is accurate
that have added $130 billion to the cost of production in this country	__label__noRel	taking that one no from the Soviet Union, we then went back into negotiations on their terms
You voted for it	__label__noRel	We are supporting them in their efforts and will continue to support them until the Iraqi people rise up and do what the people of Serbia have done in the last few days, get rid of a despot
an educated child is one much more likely to be hopeful and optimistic	__label__noRel	No, I am not wrong
It has doubled over the last eight years	__label__noRel	You'll never balance the budget by raising taxes
I think we can do it better	__label__noRel	we've got to give them a chance to do their best again
we have to make decisions based upon uncertainty	__label__noRel	Our health-care system is the envy of the world
to give a targeted tax cut -- and let me talk about the education tax cut -- to let people have a $10,000 deduction for the cost of college tuition in any year, any kind of college tuition	__label__Support	to give families a tax credit, a dollar for dollar reduction in their taxes for the cost of a typical community college so we can open that to everybody
we are only drilling on 2%. have leased only 2% of the possible. possibility for oil of the continental shelf around the United States	__label__noRel	Today in America more minorities own a home than ever before
with an emphasis on the prevention of disease	__label__Support	we have an opportunity to move toward national health insurance
his campaign manager, who used to be the secretary of the treasury, was taking great credit about a year ago and asking and receiving from the Congress substantial additional funds to hire internal revenue agents to go out and collect these funds	__label__Attack	the Vice President will probably tell you that it's going to take an army of IRS collectors again
It seems to me that our tax structure today has rates that are too high	__label__noRel	it's going to be hard, it's going to be important to rebuild that coalition to keep the pressure on him
it offered comfort	__label__noRel	I think when you look at those results, you know the plan I've laid out for the future has a very good chance of being enacted if you'll give me a chance to build that bridge to the 21st Century
you're asking for a budget of some $30 billion for this purpose	__label__noRel	I believe that the free enterprise system is the greatest engine of prosperity the world's ever known
we have totally mismanaged our country	__label__noRel	I believe this Administration has not met its responsibilities in the last eight years, that our power relative to that of the Communists is declining, that we're facing a very hazardous time in the sixties
I strongly believe that one of the best things to encourage parental involvement also is to know that the classrooms will be safe and secure	__label__noRel	The dropping of the support price in order to limit production does not work,
It shouldn't happen in America	__label__noRel	One is nuclear proliferation
we have a recovery that has been going on for about 21 months to the point	__label__Support	we can now call it an expansion
I don't know why -- I've never understood quite why Mr. Perot was so upset it, because one of the guys he used to have working for him, I believe, had foreign accounts	__label__noRel	I will tackle this problem and focus on new technologies that will make us less dependent on big oil or foreign oil
We're living in a new world after the Cold War, and what works in this new world is not trickle down, not government for the benefit of the privileged few, not tax and spend, but a commitment to invest in American jobs and American education, controlling American health care costs, and bringing the American people together	__label__Support	The same old experience is not relevant
Everybody making more than $36,000 a year will have their taxes increased if Bill Clinton is president of the US	__label__Attack	I don't know how you're going to go to urban America and say, well, the best thing that we can offer is simply to raise taxes again
Mr. Nixon comes out of the Republican party.	__label__noRel	The deal with Iran will lead to nuclear problems
there was just uh - approved a three-star admiral, the first in the history of the United States Navy, so uh - we are giving full recognition to individuals of quality in the Ford administration in positions of great responsibility	__label__Support	I'm proud of the record
That's simply not true	__label__noRel	it was more violent than what I’m even seeing now.
It cost us billions, a couple billions of dollars	__label__Support	I didn't think it was a mission worthwhile
We've got to treat it as international crime	__label__Support	there can be no concessions under any circumstances
It shouldn't happen in America	__label__noRel	we can make the cuts in defense and we have
