head	relation	tail
i think we have enormous opportunity for trade	__label__norel	we have set a standard that those loans and those grants are directed to the people who otherwise could not go to college
i'm not going to let the united states carry the burden for cleaning up the world's air	__label__norel	i have stated that it's my best judgment that our agricultural program will cost a billion and a half, possibly two billion dollars less than the present agricultural program
i believe a free afghanistan is in this nation's interest	__label__norel	i've had an extraordinary experience of watching up close and personal that transition in russia
there are twenty-five million of them according to mr. benson	__label__norel	i think the biggest dividend of making these tough calls is the fact that we are less afraid of nuclear war
earmarks account for about $18 billion of our budget	__label__norel	his rhetoric doesn't match his record
you've got to be clear, both to our allies and our enemies, about where you stand and what you mean	__label__attack	that is not a recipe for making sure that we are taking advantage of the opportunities and meeting the challenges of the middle east
if we modernize	__label__norel	i think our future requires a president to lead us in an all-out search to advance our education, our learning, and our science and training
you had people who were borrowing money to buy a house that they couldn't afford	__label__norel	our neighbors here in america are vital to us
coast guard cutters tied up at the dock this summer, not patrolling	__label__norel	if a young couple making $50,000 a year saves $1,000, the government will put another $1,000 in that account
the consequences of defeat, which would result from his plan of withdrawal	__label__support	all of that would be lost if we followed senator obama's plan to have specific dates with withdrawal, regardless of conditions on the ground
barack obama will change it	__label__norel	i also think that that unborn child has a right to be wanted
that's not the position he's taking	__label__attack	i think my position has been correct
so that the american people can participate in that decision	__label__support	i am trying to provide leadership now, before the election
i want to make sure people hear that, the fundamental difference with us	__label__norel	that's what we're going to push for in a romney administration
the president has a great responsibility	__label__support	the president of the united states, the highest office in the world, the most important office in the world, has a responsibility to young people, as we talked about earlier
my best friend from grade school is a computer software salesman and he told me last time he changed employers it took him nine months to figure out how to transfer his 401k plan	__label__support	none of that will happen anymore
we've got to deal with pakistan	__label__support	americans here at home are not going to be safe
i want to make sure we rebuild our military to keep the peace	__label__support	i'm running to get some things done for america
if you look at chicago	__label__norel	what he has said about african-americans and latinos, about muslims, about pows, about immigrants, about people with disabilities, he’s never apologized for
don't run her down in order to build her up	__label__norel	then you said we should
we've got a program called race to the top that has prompted reforms in 46 states around the country, raising standards, improving how we train teachers	__label__norel	i think that has to be a part of a candidate for president or being president
that commission did a study of the security arrangements around where the marines were sleeping and found that there was negligence, that they did not have proper gates up, proper precautions to stop those trucks from coming in	__label__norel	i naturally am aware of it
they see scandals almost on a daily basis	__label__norel	senator dole led the fight against the brady bill
i think if we act effectively, if we stabilize the housing market	__label__norel	wouldn't that be nice to take $20.7 billion that we're putting into our legal system and put it to preventive health care or women's health care or something else besides trial lawyers?
we're going to get it done	__label__support	get the economy going
put it on the website	__label__attack	you said it on tape
we have a good record with which to stand	__label__support	we are firmly behind preserving our environment
your co-payments and deductibles have gone up 30 percent just in the last year alone	__label__norel	many economists are predicting that we're moving into a period of very slow growth
we're going to have to have a president who can work across the aisle	__label__support	i learned how to get along on the other side of the aisle
we have the worst revival of an economy since the great depression	__label__support	our country is suffering because people like secretary clinton have made such bad decisions in terms of our jobs and in terms of what's going on
she has social security	__label__support	i'm not going to cut her benefits or support any proposal that would
we can't keep spending money we don't have	__label__norel	i asked for a bipartisan commission, which i'd asked for from the beginning, to sit down and work out a solution
it's not enough	__label__attack	this rescue package means that we will stabilize markets, we will shore up these institutions
fighting the pharmaceutical companies on medicare prescription drugs, importation	__label__support	i have a long record of reform and fighting through on the floor of the united states senate
we'll show leadership in that respect, and turn this deficit and trade around	__label__support	that's the sort of thing that michael dukakis and i will do to bring about a better america for all our people
so will bob dole	__label__attack	bob dole is opposed to that plan
i really must say, brit, i don't make many mistakes, but that one was a real doozy	__label__norel	i think in many ways this election is more important than any since 1932, or certainly almost any in this century
it's like a huge tax gap	__label__norel	we have failed to enforce the so-called basket three part, which insures the right of people to migrate, to join their families, to be free, to speak out
strengthen the officials in this government that deal with undocumented workers	__label__support	i have further strongly recommended that this administration do something it has not done
they have taken this country from the no. 1 lender nation in the world to the no. 1 debtor nation in the world	__label__support	this is an administration that has more than doubled the national debt, and they've done that in less than eight years
you keep on trying to, you know airbrush history here	__label__norel	everyone that's not for this, everyone who wants to let that sandinista government prevail, just like that castro did, all of that, the contras are not somozistas
we want to see that they do have adequate medical care	__label__support	i think that the means that i advocate will reach that goal better than the means that he advocates
you have to put the money into it and the funding and the leadership	__label__norel	governor romney's plan may work for you
i worked out a deal with boris yeltsin to eliminate, get rid of entirely, the most destabilizing weapons of all, the ss-18, the intercontinental ballistic missile	__label__support	we made dramatic progress
if the tax cut is your number one, two, three and four priority	__label__norel	we, of course, don't want to have automatic weapons
i believe that's not what the american people want	__label__support	i think i'm more in touch with the mainstream of america
there's no private housing	__label__norel	he went on to cite three issues that their platforms totally ignore: atomic warfare, presidential directive 59 notwithstanding
inflation is robbing us	__label__norel	i've been in washington, d.c., three and a half years and led the congress to reform medicare so our seniors have got a modern health care system
we are the one that worked out the prison labor deal	__label__attack	not because we coddled them, but because the administration was pushed into doing something about it
there is no connection between the attacks of september 11th and saddam hussein	__label__norel	i propose a real prescription drug benefit under medicare for all seniors
it can't be the united states timetable as to how discussions take place	__label__support	the term honest broker makes sense
two-thirds of our jobs come from small businesses	__label__norel	i have 21 congressional medal of honor recipients who endorsed me
making college debt-free so more young people can get their education	__label__support	those are the kinds of things that will really boost the economy
i think we need to have an attorney general that says if a law is broken, we'll enforce it	__label__support	i think we need to fully enforce the law
the reality is, for america to lead, for america to do what it's done for 50 years before this president and vice president came into office, it is critical that we be credible	__label__support	we're going to actually tell the american people the truth
i think in terms of equality of opportunity, that we judge people as individuals	__label__support	i think that we have to recognize that while we've made enormous progress in the u.s. in racial relations and come a great long way, we still have a very long way to go
we could muddle through	__label__support	that has cost us dearly
i'm from texas	__label__support	i take him for his word
it's awful hard to say we're going to go out and spend more money when we're trying to get the deficit down	__label__norel	we ought to be able to build more common ground among those who describe themselves as pro-choice and pro-life in efforts to reduce the number of unwanted pregnancies
that is to get a better rate of return on the social security monies coming into the trust	__label__norel	i want to get these debts down and these interest rates down
i was wrong when i said the president isn't proposing any changes for current retirees	__label__norel	i'm very proud of the way that came about and i think it's a very, very good beginning
in this instance the good intentions, of course, are a desire for peace	__label__support	we're not going to have peace by giving in and indicating in advance that we are not going to defend what has become a symbol of freedom
all you're doing then is staving off, by a short time, the day when you would come to the end of the energy supply	__label__norel	even the republican platform has criticized the lack of leadership in mr. ford
he has not told the truth about that position	__label__support	it matters
the major - uh thrust has gotta be to put people back to work	__label__norel	we need more police on the street
we're on the right side	__label__support	we can keep it on our side
we will have secure borders, but we'll also have reform	__label__support	we will not have open borders
it's necessary work	__label__support	a free iraq is going to make this world a more peaceful place
you don't go through the u.n	__label__attack	we would not be going through the u.n. in all of these things
fifteen months ago, he was a cosigner and advocating the very tax cut that i am proposing, and said that that would be a forward step in fighting inflation, and that it would be beneficial to the working people of this country	__label__norel	i have friends who are in gay and lesbian partnerships who said to me, isn't it fair
i resent it	__label__norel	i am not going to lay down my arms in the middle of the campaign for somebody who has got no credibility on the issue
in my own state, for example, we now have that universal health care system, which the vice president opposes	__label__support	these are the ways that you help families, you help youngsters to live better lives, and more decent lives
we're less safe	__label__support	we were safer before president bush came to office
we started from the day we got into office	__label__support	the reason is was so important -- and this is a testament to how we've restored american credibility and strength around the world -- is we had to make sure that all the countries participated, even countries like russia and china
put you in jail in corporate america if you kept books that way but in government it's just kind of the way things are	__label__support	we are spending that surplus to make the deficit look smaller to you than it really is
we passed it out of the house of representatives	__label__norel	you need to have a president that is qualified
he says you can't spend the same dollar twice	__label__norel	i'm proud of the record of this administration
it's a $1 million loan	__label__support	i think i did a much better job
you take in so much money	__label__norel	in san jose, california, they're complaining
a capital gains differential will increase jobs	__label__norel	we just heard the president's answer for the problems at the barracks in lebanon, where 241 marines were killed
if you kept the same fee for service that you have now under medicare	__label__support	your premiums would go up by between 18% and 47%
i think the american people are sick and tired of either/or solutions, people being pushed in the corner, polarized to extremes	__label__norel	this is one of those issues that separates the president and myself
i have tremendous respect for women	__label__attack	i was embarrassed by it
in fact in the prior administration, with all their problems, they created 10 million jobs	__label__norel	expediting drugs through the fda makes sense, of course
their idea was a budget that the that the american hospital association said could close 700 hospitals	__label__attack	we will rescue medicare as we did social security
not true	__label__norel	it is time for a change
we need to explore our resources	__label__support	in the short-term we need to get after it here in america
the only thing i knew to do was to get aid as quickly as possible with state and federal help, and to put my arms around the man and his family and cry with them	__label__support	it broke my heart to go to the flood scene in del rio where a fellow and his family got completely uprooted
the result was unilateral disarmament	__label__attack	i know that mr. mondale, in the past, has made statements as if they were just people like ourselves, and if we were kind and good and did something nice, they would respond accordingly
i think the fda is attempting to do so now in trying to make it possible for new and experimental drugs to be available to people who are at risk at aids	__label__norel	that's the most important single issue of our time
it was this administration, their administration, that cut out the money early on to be able to clean up water, and made it impossible to move ahead at that time on boston harbor	__label__support	i think we know well who's going to help clean up this environment
every time you've offered an opinion, you've been wrong	__label__norel	in order to defend ourselves, we'd have to get international approval
the kyoto treaty was flawed	__label__norel	the american people want to keep opening doors
to the extent humanly possible, we get that out	__label__support	i'd get rid of that one from day one
we have seen movement towards reconciliation in northern ireland and in the middle east	__label__norel	i'm going to veto every single spending bill that comes across my desk
when you see 40 percent of hispanic children -- of black children in some cities -- dropping out of high school	__label__norel	i know what a working economy looks like
until we see what mr. khrushchev does and what he says uh - we cannot indicate what our plans will be	__label__support	i cannot be more precise than that
respect the first amendment	__label__support	i will do something to help you raise your kids without that garbage
how much did you cut them by	__label__norel	we haven't gotten either the economies in government that were promised
acting upon that lesson in the aftermath of our great victory in world war ii, we laid down the marshall plan, president truman did	__label__support	we were nation building
we had our keynote address at our convention was delivered by zell miller	__label__norel	that's diplomacy
the wealthy are going to create tremendous jobs	__label__norel	i was eager to sign on when he asked me to become his running mate
if you raise interest rates even a little bit, that's going to come crashing down	__label__norel	we're seeing the consequences of that everyday on the ground right now
don't believe in trickle-down governmen	__label__support	on jobs -- that's the number one priority, and i believe my program for stimulating investment, encouraging small business, brand-new approach to education, strengthening the american family, and, yes, creating more exports is the way to go
he suggests that we have 27 years' supply of natural gas, 47 years' supply of oil, and all the rest, and that we really. all we have to do is to get the government off the back of the oil industry, and that's going to be enough	__label__support	i simply cannot allow to go unpassed the statements that have just been made by mr. reagan, who once again, has demonstrated, i think, a total misunderstanding of the energy crisis that confronts, not only this country, but the world
look at our cabinet	__label__norel	we have to have a president who can reach across the aisle and fashion important legislation with the input from both parties
i believe in it	__label__norel	i can assure you that this administration will follow that high moral principle in our future efforts in foreign policy, including our efforts in the middle east where it is vitally important
four hundred pieces of legislation have my name on it as a sponsor or cosponsor when i was a senator for eight years	__label__support	for 30 years, i’ve produced results for people
we'll continue to very aggressively pursue him	__label__support	i'm confident eventually we'll get him
nobody is going to follow somebody who doesn't believe we can succeed and with somebody who says that war where we are is a mistake	__label__norel	i think that racial profiling is a serious problem
i'm proud of the fact that violent crime is down in the state of texas	__label__attack	i'm not proud of any record
we've got five-hundred thousand more americans unemployed today than we had three months ago	__label__support	we've got two and a half million more americans out of work now than we had when mr. ford took office
i don't foresee those things happening	__label__support	i say with great confidence i'm not going to go for a tax
you can invest some of your own money	__label__norel	jim the have-nots are not doing well
we now are planning to continue the revitalization program with increased commitments of rapid transit, mass transit	__label__support	these are the kinds of efforts worked on a joint basis with community leaders, particularly in the minority areas of the central cities that have been deteriorating so rapidly in the past
medicare is relevant for all of us, young and old alike	__label__norel	we lose on everything
i disagree	__label__norel	we don't feel that you're in any way hurting anybody else by reaching out with affirmative action to help those who've been disenfranchised
which is a weapons system we don't need	__label__support	we're not going to spend billions on mx's on railroad cars
it's time to have a fresh start	__label__norel	i want to provide a tax cut for 95 percent of americans, 95 percent
in my ten-year budget proposal i've set aside more than twice as much for this purpose as governor bush has in his proposal	__label__norel	we think it is appropriate to return to the american people
i want them to be tougher	__label__norel	there's no difference on that
my opponent says he has a plan	__label__norel	which is a combination of the budget cuts the president has, as well as the sequestration cuts
i was surprised at the extent of it	__label__support	i have to confess that it was the first time that i really focused on it in a new way
i don't think we can be satisfied	__label__norel	i think the best thing going for bob dole is that bob dole keeps his word
there are seniors who pay more for their prescriptions than a lot of other people, more than their pets, sometimes	__label__support	we need to do something about that
ou're going to be paying for it	__label__support	nobody who's looked at it that's serious, actually believes it adds up
al gore and i believed it was important in the short-term to reach into the strategic petroleum reserve	__label__attack	i know it was controversial
it did not mention west virginia	__label__norel	you seem to say that the answer is, well, i'll just make it that much worse by increasing the cafe standards
i know it's a tragedy to many people both on the pro-choice and pro-life position	__label__support	that is unacceptable
this is the same governor that applied for a license to dump massachusetts sewage waste off the coast of new jersey	__label__norel	all of that can happen
it's not just about women	__label__norel	for two years, the president didn't even engage with north korea, did nothing at all, while it was growing more dangerous, despite the warnings of former secretary of defense william perry, who negotiated getting television cameras and inspectors into that reactor
they're probably not going to be able to do very much by way of producing additional home heating oil for this winter	__label__attack	even with more crude available
there is no connection between the attacks of september 11th and saddam hussein	__label__support	we need to be straight with the american people
i think we have to work with them to achieve a peaceful solution to bring about a pluralistic country	__label__norel	i think he ought to be ashamed of mentioning that statement
i understand, as well as, with all due respect, the governor or anybody else, what it's like for those people sitting around that kitchen table	__label__support	they're looking for help
some 15 percent of hospitals and nursing homes say they won't take anymore medicare patients under that scenario	__label__support	we also have 50 percent of doctors who say they won't take more medicare patients
i believe that discipline and respect for the law, all of these things, should be taught to children, not in our schools but families have to do that	__label__support	i do think we need to strengthen family
i've dealt my businesses	__label__support	i'm one person they ought to consider
the washington post just reported they have several trillion dollars of additional tax cuts and spending, no suggestion of what they're going to do about it	__label__support	we will do what they've not done
it's easy to say in retrospect i would have done something differently	__label__support	i didn't want to go at the time
we have always been willing to go the extra mile to negotiate for disarmament or in any other area	__label__support	in our seven years, we find that we have been firm in our diplomacy
i promise you that that will happen	__label__support	as president of the united states, people are going to be held accountable in my administration
i simply don't want to see the ratings on movies	__label__support	i like those ratings systems
there are companies that wanted to petition the administration	__label__norel	we ought to sell arms to iran for its own national security, and as an ally - a strong ally of the united states
i was quoted wrong	__label__support	don't think it's winnable
i'm going to reverse that	__label__support	reinstating what president bush took away, which is called pay as you go
what i won't do is change my core values because of politics or because of pressure	__label__attack	i fully agree that one should shift tactics, and we will, in iraq
yes, we should make every effort to try to help those hostages come home	__label__norel	i think the american people would like to understand fully, it's been investigated to a degree
we cannot have a lack of confidence in the blood supply when it comes to operations and surgery and things of this nature	__label__attack	i am one who believes we've got to go the extra mile in clean being sure that that blood supply is pure
osama bin laden is dead	__label__norel	it had, at the signing of the bill, both the pro-gun and the anti-gun people came togethe
i am a catholic	__label__support	i grew up learning how to respect those views
i'm encouraged with what i see when i talk to mr. -- what i hear when i talk to mr. gorbachev and mr. shevardnadz	__label__norel	that will save on medicare and medicaid in the future
over the last eight years, this administration, along with senator mccain, have been solely focused on iraq	__label__norel	i don't have any policy against hiring anyone
i knew jack kennedy	__label__norel	i do not support a boondoggle like the mx missile
if we're adding to our deficit for tax cuts for folks who don't need them	__label__norel	the economy was in free fall
no puppet	__label__attack	he'd rather have a puppet as president of the united states
there is no connection between saddam hussein and the attacks of september 11th -- period	__label__norel	we have been struggling with saddam about the inspectors
i strongly believe in local control of schools	__label__support	i don't like it when the federal government tells us what to do
we need the business community as well as government heavily involved in these communities to try to get economic growth	__label__support	we've got to get the debt down to get the interest rates down so the economy will grow and people will be employed
these are my folks	__label__norel	you are dead wrong
if you had a line item veto you could knock out the pork	__label__support	that's the problem with our system
russia is killing isis	__label__support	those three have now lined up because of our weak foreign policy
i can't promise that i will never get another detail wrong	__label__support	i can promise you that i will try not to, and hard
"he said, ""yes, i think that's fair"	__label__support	i fundamentally disagree with that
we both want to help the old people	__label__support	i think that the means that i advocate will reach that goal better than the means that he advocates
they said that they were going to fund their no child left behind; $27 billion short today	__label__norel	what we've seen over the last four years is something i don't want to see over the next four years
they've been good justices	__label__norel	i have an obligation to fight to make sure there are no failing schools
to do that you need a system of managed competition where all of us are covered in big groups	__label__support	the key is to control the cost and maintain the quality
this is a deviation from idealism	__label__norel	the best way to take the pressure off our troops is to succeed in iraq
even someone like captain khan, the young man who sacrificed himself defending our country in the united states army, has been subject to attack by donald	__label__support	unfortunately, there’s been a lot of very divisive, dark things said about muslims
i am not going to exploit, for political purposes, my opponent's youth and inexperience	__label__norel	the ban on partial birth abortion
we should get involved	__label__norel	my priority is making sure that we get more people hired
this is a family issue	__label__support	we've got to fight for it
it's the american way	__label__support	the harder you work, the more you can keep
we have had less man-hours lost by strikes in these last seven years than we had in the previous seven years, by a great deal	__label__support	the record in handling them has been very good during this administration
out he goes	__label__support	all of those things happened because the philippines do crave democracy
senator mccain is proposing -- and this is a fundamental difference between us -- $300 billion in tax cuts to some of the wealthiest corporations and individuals in the country	__label__support	$300 billion is really important
a great many of our small businesses pay taxes under the personal income taxes rather than the corporate rate	__label__norel	we found that the national parks were so dirty and contained so many hazards, lack of safety features
he hasn't had a tough cross-examination-type press conference in over thirty days	__label__norel	it's also a tremendous indication that under the ford administration we have not addressed the energy policy adequately
we're talking about drugs made right here in the united states of america that have american brand names on them and american bottles	__label__support	we're not talking about third-world drugs
you put $90 billion into -- into green jobs	__label__support	the place you put your money just makes a pretty clear indication of where your heart is
i'm concerned about healthcare	__label__norel	not just sit back and let those countries continue in turmoil
germany will spend a trillion dollars building infrastructure over the next 10 years	__label__support	the germans spend around 30 billion in europe
betty and i have worked very hard to give our children a brighter future in the united states, our beloved country	__label__norel	i think i did a much better job
i feel that they have not only a right but a responsibility to speak up	__label__norel	the bush tax cuts for the wealthy should be allowed to expire
let me give you a story about public education	__label__norel	he would have made weapons
the strunk family in allentown, pennsylvania, i campaigned with them the other day	__label__norel	a lot of you i think are worried about your jobs, your pensions, your retirement accounts, your ability to send your child or your grandchild to college
i don't think any of us can say that our standing in the world now, the way children around the world look at the united states, is the same	__label__norel	hillary clinton went to russia to try and convince them not to do so
i never met putin	__label__norel	east coast politicians who don't allow energy-producing states like alaska to produce these, to tap into them
mine has been in the executive branch	__label__norel	we didn't have a difference on whether or not we were going to be funding troops
if you got a corporate jet, you can probably afford to pay full freight, not get a special break for it	__label__support	i've identified areas where we can, right away, make a change that i believe would actually help the economy
it would be likely that they would uphold roe v. wade	__label__norel	i think the jury is still out on the soviet experiment
we had a lot of support for the patriot act	__label__support	one of the disappointments of the last four years, is that we've not been able to do what the president did in texas
they don't require long experience in foreign policy	__label__support	i believe i know what this country ought to be
no	__label__norel	if you take a trillion dollars out of that social security trust fund, how are the checks going to be -- how are you going to keep faith with the seniors
clean air and clean water, cleaning up toxic waste sites, when millions of children live within one mile of them	__label__norel	i would never uh - go to war or become militarily involved, in the internal affairs of another country unless our own security was direc- rectly threatened
i think that is a moral issue that ought to be left to the freedom of conscience of the individual	__label__support	i believe in freedom of choice
john kennedy proposed cutting capital gains	__label__support	when you cut capital gains, you put people to work
we're not going to support another $4 billion tax cut for exxonmobil	__label__norel	that'll happen under bob dole
where the opium production is 75 percent of the world's opium production	__label__norel	we're also sending a very clear signal that america is a pacific power
it's because the mayors like rudy giuliani where one third of the drop happened in one city, new york city	__label__norel	i have also worked hard to give people a chance to prove that they are qualified
we've got to lead the world now to crack down on proliferation as a whole	__label__support	i'm going to lead the world in the greatest counterproliferation effort
as vice president i will sit on the national security council	__label__norel	with regard to iraq, i indicated that it would be a mistake to -- i gave the president the power
you look at all the studies the different groups have done, you go out 4, 5, 6 years	__label__support	we're still drifting along with a huge deficit
but i am not going to cut it out of social security and medicare and student assistance and things -- [applause] -- that people need	__label__support	i proposed over a hundred billion dollars in cuts in federal spending over 4 years
abroad there's new leadership and respect	__label__support	ronald reagan is clearly the strong leader of the free world
i believe is the more we can do for the middle class, the more we can invest in you, your education, your skills, your future, the better we will be off and the better we'll grow	__label__support	that's the kind of economy i want us to see again
the government's bigger than it was when president kennedy was around	__label__norel	i support what we're doing
we were faced with substantial unemployment	__label__norel	in almost every category they're lagging
i think they stand for civil rights	__label__norel	the senate was right
giving them more credence in the world arena	__label__norel	governor romney's plan doesn't do it
no, it's not	__label__norel	we've been blessed by having a nation that's free and prosperous thanks to the contributions of the greatest generation
i also believe that everybody should have a fair shot and everybody should do their fair share and everybody should play by the same rules	__label__norel	it is absolutely true that we cannot just meet these challenges militarily
we had the worst financial crisis, the great recession, the worst since the 1930s	__label__norel	those will be the policies of this administration
i don't think that's the right approach when it comes to making sure that medicare is stronger over the long term	__label__attack	that are estimated to gain billions of dollars back when they aren't making seniors any healthier
that's what i've done, by $3,600.00	__label__support	i want to continue those tax cuts for middle-class families, and for small business
he could leave the parties in doubt as to which one he would use	__label__support	the president should have a variety of things he could do
congress passed a paperwork reduction act	__label__norel	absolutely not
the power of that concept is enormous	__label__support	it will apply in afghanistan
medicare is relevant for all of us, young and old alike	__label__support	what i think needs to happen in order to encourage the young to become involved is to shoot straight, is to set aside the partisan differences, and set an agenda that will make sense
because you’d be in jail	__label__attack	we had millions of people fact checking, so i expect we’ll have millions more fact checking, because, you know, it is—it’s just awfully good that someone with the temperament of donald trump is not in charge of the law in our country
it will come if i'm elected	__label__attack	i can guarantee it will not come if gerald ford is reelected and this present policy is continued
in the first few years they either learn how to learn or don't learn how to learn	__label__support	if they don't, they wind up in prison
i want to make sure take-home pay turns around and starts to grow	__label__norel	they always blame russia
i will not put myself in that position as a leader in this country	__label__norel	if you'll vote for me, then i promise i'll fight just as hard in a second term
you have choice	__label__support	if you like your high premiums, you keep them
japanese couldn't unload the cars in this country if they had the same restrictions we had	__label__norel	in our administration, in my administration, we will expedite
it’s the opinion of many others, national security experts, republicans, former republican members of congress	__label__norel	you have to be very careful of that
you can't have it both ways	__label__norel	this is a very, very difficult and fundamental decision that all of us have to make
we have four consecutive years where he said when he was running for office, he would cut the deficit in half	__label__support	instead he's doubled it
the taxpayers are the ones that need the relief	__label__support	i think the american taxpayer ought to get an additional tax break - a tax reduction of that magnitude
i don't think that's a bad decision	__label__support	i wanted us to pay for it
to say that the borders are not as protected as they were prior to september the 11th shows he doesn't know the borders	__label__norel	i think it's worth it
because of our economic performance	__label__norel	you're going to get a tax relief in my plan
the uh - right of indigent or very poor accused persons to uh - legal counsel	__label__norel	the financial rescue plan that senator mccain and i supported is an important first step
it's our job to fix the problem	__label__support	i have a plan to fix this problem
