,head,relation,tail
34,"John Kennedy looked at the future with courage, saw what needed to be done, and understood his own government",__label__Support,I'm very happy that John Kennedy was elected
35,they have not pursued the diplomatic opportunities either within El Salvador or as between the countries and have lost time during which we might have been able to achieve a peace,__label__Support,That's one of the big disagreements that we have with the President
36,"let's help families right away by providing them a tax cut -- a middle-class tax cut for people making less than $200,000",__label__Support,I've proposed four specific things that I think can help
37,We've got to show moral support for Ukraine,__label__Support,We've got to advocate for their membership in NATO
38,"an emphasis on catastrophic health insurance, so that if a family is threatened with being wiped out economically because of a very high medical bill, then the insurance would help pay for it",__label__Support,we have an opportunity to move toward national health insurance
39,where we rushed into Iraq and Senator McCain and President Bush suggested that it wasn't that important to catch bin Laden right now,__label__Support,that has cost us dearly
40,we'll have uh - a safety version built in with complete reorganization of the executive branch of government which I am pledged to do,__label__Support,"if I'm elected president that's gonna be a top priority of mine to completely revise the structure of the federal government, to make it economical, efficient, purposeful and manageable for a change"
41,"How much longer will it take, Dan, for trickle down economics to work, in your theory?",__label__Attack,you all still support trickle-down to the very last drop
42,I think we can do better in terms of biodegradable for a lot of product,__label__Support,I'm optimistic about the agricultural economy
43,Bill Clinton wants to empower government,__label__Support,"Bill Clinton's economic plan and his agenda will make matters much, much worse"
44,if it's time for action,__label__Support,I think I have experience that counts
45,we can't just provide moral support,__label__Support,we've also got to provide them with financial and concrete assistance to help rebuild their economies
46,These two islands are in the area of freedom,__label__Support,We should not uh - force our Nationalist allies to get off of them and give them to the Communists
47,Within that sixty-billion dollars increase there would be fit the programs that I promised the American people,__label__Support,as a matter of fact there is
48,I have worked so hard out here to help turn this economy around,__label__Attack,That's not true
49,Not on their defending some minority opinion on the right or the left,__label__Support,I support that
50,"first it will be Quemoy and Matsu, next it may be Formosa",__label__Support,"once you do this - follow this course of action - of indicating that you are not going to defend a particular area, the inevitable result is that it encourages a man who is determined to conquer the world to press you to the point of no return"
51,You must understand the region,__label__Support,It's much more complex
52,"we are asked by the various parties, either one nation against another or individuals within a nation",__label__Support,United States will take the leadership and try to resolve the differences
53,They know the charges are false,__label__Support,they keep mentioning Halliburton
54,We've got laws,__label__Support,We're tough
55,If we do that we start a chain reaction,__label__Support,I am against it
56,Mine does not grow the government,__label__Support,I think I have the best plan of the 3 of us up here to do something about it
57,if guilt is established,__label__Support,we're not in the habit of assigning guilt before there has been proper evidence produced and proof of that guilt
58,United States will take the leadership and try to resolve the differences,__label__Support,This is a leadership role that the United States under this administration is carrying out
59,which they have used from time to time,__label__Support,we know that the Russians control other sources of energy into Europe
60,"We took the Senate report, of course",__label__Support,John has just made up some very interesting figures
61,I've been vice president for 4 years,__label__Support,Senator Gore referred to us being elected to the Congress together in 1976
62,I get attacked so many times on these questions,__label__Support,I don't want to respond in kind to all these things
63,That wasn't done,__label__Support,we needed to do was replace them with international peacekeepers and a special envoy to resolve the crisis before it boiled over
64,in the sense that we can work to help Mexico rebuild and expand and deal with these very serious economic problems we help our farmers at the same time,__label__Support,I don't think there's anything mutually exclusive or contradictory about building a strong farm economy in this country and assisting our family farms and providing a good strong future for rural communities and for rural America and at the same time working on Third World debt
65,"It's against my political interest to say go ahead and go along with the tax increase, but I did what I thought was right at the time",__label__Support,I've done that
66,"In our administration, in my administration, we will expedite",__label__Support,It keeps guns out of the hands of people who should not have guns
67,whoever is guilty we will treat with that situation then,__label__Support,we're not in the habit of assigning guilt before there has been proper evidence produced and proof of that guilt
68,"I refer, for example, to distressed areas",__label__Support,we have to move on other areas that are holding back growth
69,"the ""Los Angeles Times"" spent a lot of ink going into that",__label__Support,There was a recent investigation of the number in Texas who got -- who were given concealed weapons permits in spite of the fact that they had records
70,At some time during these next 4 years there is going to be a crisis,__label__Support,it will happen
71,I was not opposing the principle of providing care for them,__label__Attack,"Governor Reagan, as a matter of fact, began his political career campaigning around this nation against Medicare"
72,"his long-standing inclination, on the use of American power, not to resolve disputes diplomatically and peacefully, but to show that the exercise of military power is best proven by the actual use of it",__label__Support,"a President in the Oval Office has to make a judgment on almost a daily basis about how to exercise the enormous power of our country for peace, through diplomacy, or in a careless way in a belligerent attitude which has exemplified his attitudes in the past"
73,The reality about Iran is that Iran has moved forward with their nuclear weapons program on their watch,__label__Support,John Kerry and I believe we need to strengthen the sanctions on Iraq
74,I respect everything that the president has said and certainly respect his faith,__label__Support,I think it's important and I share it
75,if you want to be protected,__label__Support,you ought to vote for Bob Dole
76,John has just made up some very interesting figures,__label__Attack,"I have seen his program costed out to the point where it would amount to more than $300 million a year, just for the military"
77,In addition we uh - in the federal government make available to uh - cities about uh - three billion three hundred million dollars in what we call community development,__label__Support,we will really do a first-class job in helping uh - the communities throughout the country
78,If the American people want to do it and not talk about it,__label__Support,I'm one person they ought to consider
79,He is wrong,__label__Support,"In St. Louis, Missouri, in June of this year, Bill Clinton said this: ""America is the mockery of the world."""
80,"to this day, not one of its decisions or rulings has ever been challenged",__label__Support,I think some of those charges are missing the point
81,you must provide a strong alternative,__label__Support,It's much more complex
82,He didn't succeed and I signed it and I'm glad I did,__label__Attack,He tried to keep it from coming to my desk
83,"we need programs, particularly in higher education, which will stimulate scientific breakthroughs which will bring more growth",__label__Support,it's for the benefit of the nation so that we can get the scientists and the engineers and all the rest that we need
84,We need to battle them overseas,__label__Support,we don't have to battle them here at home
85,"n Chicago, they've had thousands of shootings, thousands since January 1st",__label__Support,"We have a situation where we have our inner cities, African- Americans, Hispanics are living in hell because it's so dangerous"
86,they shouldn't count,__label__Support,He won't count the sacrifice and the contribution of Iraqi allies
87,We settled the suit with zero—with no admission of guilt,__label__Attack,he has a long record of engaging in racist behavior
88,"I certainly do not believe that Governor Reagan, if he were President, would want war",__label__Support,no President wants war
89,it would've interfered with our energy independence program,__label__Support,I vetoed the strip-mining bill
90,it is just not true that I haven't met with the Black Congressional Caucus,__label__Attack,This is a president who hasn't met with the Black Congressional Caucus
91,Too many people have been left behind,__label__Support,It's not good enough
92,get out of the way and let the private sector and our families grow and thrive and prosper,__label__Attack,An increased tax formula that Barack Obama is proposing in addition to nearly a trillion dollars in new spending that he's proposing is the backwards way of trying to grow our economy.
93,Democrats and Republicans said Bob Dole's word is good,__label__Support,I keep my word
94,But he was the minority,__label__Support,That qualifies you for being president of the US.
95,as long as he as a major presidential candidate continues to suggest that we are going to turn over these islands,__label__Support,he is only encouraging the aggressors - the Chinese Communist and the Soviet aggressors - to press the United States
96,We haven't been doing enough of tha,__label__Support,"part of the job of the next commander-in-chief, in keeping all of you safe, is making sure that we can see some of the 21st Century challenges and anticipate them before they happen"
97,"on his very optimistic figures about his tax cut producing a balanced budget by 1983, and the fact that he is using, he says, the figures of the Senate Budget Committee, that Senate Budget Committee Report does not accommodate all of the Reagan defense plans",__label__Support,"I have seen his program costed out to the point where it would amount to more than $300 million a year, just for the military"
98,Our tax rate for business in America is 35 percent,__label__Support,businesses in America today are paying the second highest tax rate of anywhere in the world
99,the House did not pass it,__label__Support,It failed
100,We should do whatever has to be done to train the Iraqis and to speed up that process,__label__Support,We have a plan for success
101,"I'm going to wait until I see that that inflation rate is going down, before I even begin to phase in the business tax cuts that I've talked about",__label__Support,"I think, by improving productivity, they would be far less inflationary than the consumption-oriented tax cut that Governor Reagan is recommending"
102,"eliminated probably more quickly than our plan, but we wanted to be so conservative with it, that people would see how. how well it could be done",__label__Support,"which, I think, that under our plan, can be eliminated"
103,"I've touched more people's lives and seen more heartbreak and hope, more pain and more promise, than anybody else who's run for president this year",__label__Support,I think the American people deserve better than they're getting
104,"If you're too dangerous to fly, you are too dangerous to buy a gun",__label__Support,we finally need to pass a prohibition on anyone who's on the terrorist watch list from being able to buy a gun in our country
105,"we went from 2,200 to 500",__label__Support,stop-and-frisk had a tremendous impact on the safety of New York City
106,Every Republican on the Rules Committee voted against sending that bill to be considered by the members of the House of Representatives.,__label__Support,it is a fact in the August session that the four members of the Rules Committee who were Republicans joining with two Democrats voted against sending the aid to education bill to the floor of the House.
107,maybe go into a recession,__label__Support,they know it's got to come down
108,"hopefully we will use the leverage, economic, diplomatic and others united with our allies, with our allies and friends in Europe who are equally disturbed as we are about their recent behaviors",__label__Support,the Russians must understand that these kinds of actions and activities are not acceptable
109,he also wants to erase those artificial lines between states,__label__Support,"affordability and accessibility will be the keys there with that $5,000 tax credit also being offered"
110,I supported a big expansion in safe and drug-free schools program to support things like the DARE program,__label__Support,I thought all those things were very important
111,if we're at a point in history where we want to stop talking about it and do it,__label__Support,"I've got a lot of experience in figuring out how to solve problems, making the solutions work, and then moving on to the next one"
112,it seems to me the record is clear,__label__Support,"The record is pretty clear in Arkansas, when you were governor"
113,The reason why these particular bills in these various fields that have been mentioned were not passed was not because the President was against them;,__label__Attack,"in my judgment you will continue what happened in the August session, which is a clash of parties and inaction."
114,that sends a confusing signal to people,__label__Support,"I can see why people think that he changes position quite often, because he does"
115,That's not wishy- washy,__label__Support,That's not wishy-washy
116,I pushed for some core principles: making sure that taxpayer can get their money back if they're putting money up,__label__Support,the financial rescue plan that Senator McCain and I supported is an important first step
117,"that commitment that we have made, and we're going to follow through on that, getting rid of that corruption",__label__Attack,there is corruption on Wall Street
118,let's not go back to that-what they call supply management and production control,__label__Attack,I think it's going to require a combination of supply management and reasonable price supports to make sure that our farmers get a decent price
119,I support federal aid to education and federal aid for teachers' salaries.,__label__Support,"the kind of programs that I've talked about, in my judgment, are uh - fiscally sound."
120,We've always been a nation which was ambitious for America and we move forward,__label__Support,I think this is a great country
121,Native Americans who gave me a blessing the other day had their own special sense of connectedness to a higher being,__label__Support,Everything is a gift from the Almighty
122,the weapons inspectors needed to have time to do their job,__label__Support,John Kerry has been absolutely clear and consistent from the beginning that we must stay focused on the people who attacked us
123,created a 10 percent tax bracket for the lower-income Americans,__label__Support,That's right at the middle class
124,when these people over here were talking about a freeze,__label__Support,"If we'd listened to them, we would never have had a treaty"
125,"it's a question in foreign affairs in experience, knowing world leaders, knowing how to build on a superb record of this administration in arms control",__label__Support,I think I'd be a better President now for having had to travel to these communities and understand the family values and the importance of neighborhood
126,I am results oriented,__label__Support,I'm one person they ought to consider
127,The American people want to keep opening doors.,__label__Support,they want it
128,nobody has ever criticized me for not having strong beliefs,__label__Support,"one other thing that qualifies you for being president -- and it's this, Hal -- you've got to stand up for what you believe in"
129,But Government has never reduced Government does not tax to get the money it needs,__label__Support,Government always needs the money it gets
130,that was one of the problems that helped to create the circumstances in Vietnam,__label__Support,the United States must not spread itself too thinly
131,"In the middle class of America which is where Todd and I have been all of our lives, that's not patriotic",__label__Attack,you said recently that higher taxes or asking for higher taxes or paying higher taxes is patriotic
132,American people see this debt,__label__Support,they know it's got to come down
133,the greatest country in history will be even greater,__label__Support,Your responsibility is to show up on November the 5th
134,I have been given great credit for what I did,__label__Support,"I'm very, very proud of it"
135,"He founded authored, the job training partnership act",__label__Attack,"Lloyd Bentsen jumped on Dan Quayle, when Dan Quayle said, he's had roughly the same amount of experience"
136,They had known each other before,__label__Support,A coup broke out in the Philippines
137,That's a smart thing to do,__label__Attack,"as opposed to Barack Obama's plan to mandate health care coverage and have this universal government run program and unless you're pleased with the way the federal government has been running anything lately, I don't think that it's going to be real pleasing for Americans to consider health care being taken over by the feds"
138,The first president in 72 years to lose jobs,__label__Support,the president has presided over an economy where we've lost 1.6 million jobs
139,"if you open the airways to more things like this, you see it's not just you that are participating here",__label__Support,"if you want to cut the cost of campaigns, you have to open the airways"
140,testing would be very difficult to verify,__label__Support,you do have some problems with the extent of the freeze
141,a resurgent and very aggressive Russia is a threat to the peace and stability of the region,__label__Support,"I think that, given what's happened over the last several weeks and months, our entire Russian approach has to be evaluated"
142,"I took over a state - California - 10% of the population of this nation - a state that, if it were a nation, would be the seventh-ranking economic power in the world",__label__Support,I speak with some confidence of our plan
143,that under my agricultural program food prices would go up twenty-five percent. That's untrue,__label__Support,anybody who suggests that that program would c- come to any figure indicated by the Vice President is in error
144,"right now, we've got too many military-style weapons on the streets",__label__Support,I believe strongly that commonsense gun safety measures would assist us
145,"There is a difference, though, as to what the economy has meant",__label__Support,I think the economy has meant more for the Gore and Clinton folks than the Gore and Clinton folks have meant for the economy
146,"the plan that he has outlined is the one we've been following for quite some time, including diplomatic processes throughout Central America and working closely with the Contadora group",__label__Support,I thought for a moment that instead of a debate I was going to find Mr. Mondale in complete agreement with what we're doing
147,General Twining said they were still doing it in 1959,__label__Support,I do not suggest that Chiang Kai-shek - and this Administration has been attempting since 1955 to persuade Chiang Kai-shek to lessen his troop commitments
148,"The vote she's referring to, John McCain voted the exact same way",__label__Support,It was a budget procedural vote
149,"As Governor of California, I took charge of passing the strictest air pollution laws in the United States - the strictest air quality law that has even been adopted in the United States",__label__Support,"to this day, not one of its decisions or rulings has ever been challenged"
150,There's a lot of pressures,__label__Support,you've got to be firm and consistent
151,"if the Chinese Communists attack the Pescadores and Formosa, they know that it will mean a war",__label__Support,I would not ho- hand over these islands under any point of gun
152,We need to make it clear we're for human liberty,__label__Support,We need to stand for human rights
153,you can check it out,__label__Support,"if you look at CNN this past week, Patti Solis Doyle was on Wolf Blitzer saying that this happened"
154,"That is a misstatement, of course, of my position",__label__Attack,He wants to put all our eggs in one basket and give that basket to the major oil companies
155,"My state now ranks first in the country in job growth this year, fourth in income growth, fourth in reduction of poverty, third in overall economic performance, according to a major news magazine",__label__Support,That's because we believe in investing in education and in jobs
156,those uh programs were designed to help those who need it most,__label__Support,Quite often Congress has passed laws in the past designed to help people with uh - the ownership of homes and with the control of crime and with adequate health care and education programs and so forth
157,as we look at the recommendations of the budget committees and our own projections,__label__Support,there isn't going to be any $60 billion dividend
158,they knew the lesson of history,__label__Support,The Senate was right
159,I'm not your man,__label__Support,"unless we're going to do it, then pick somebody who likes to talk about it"
160,"If I say yes, then that means that we're reigniting the old Cold War",__label__Support,Maybe
161,"His first statement was, ""Both sides ought to show restraint",__label__Support,a little bit of naivete there
162,we are not going to raise taxes to create new jobs,__label__Support,we have a plan to create new jobs
163,it is the most populous state,__label__Support,"I think being Governor of California is probably the closest thing to the Presidency, if that's possible, of any executive job in America today"
164,They don't want this arms race.,__label__Support,The American people want arms control.
165,They admit it's an issue,__label__Support,"in my first budget, we would put money into that budget to help us deal with implicit bias by retraining a lot of our police officers"
166,strengthen our nation,__label__Support,he's called that
167,"The problem I see is that there are too many guns getting into the hands of children, and criminals",__label__Support,"people who, for whatever reason, some kind of history of stalking or domestic abuse really should not be able to get guns"
168,"You walk in, you put your little card in there",__label__Support,"If it says tilt, you don't get any gun"
169,"I have defined the issues and I am not going to let Governor Dukakis go through this election without explaining some of these very liberal position he's the one a liberal, traditional liberal a progressive liberal Democrat",__label__Support,"if he says ideology doesn't matter, I don't agree with him"
170,"Barack had 94 opportunities to side on the people's side and reduce taxes and 94 times he voted to increase taxes or not support a tax reduction, 94 times",__label__Support,Barack Obama and Senator Biden also voted for the largest tax increases in U.S. history
171,you can do that with Congress,__label__Attack,Everybody says you can't do that with Congress
172,Those are my best ideas about it,__label__Support,I try to have a real American citizen there who is directly affected by it so that people can see the connection of what happens way across the country
173,Every 18-year-old can go to college,__label__Support,Your responsibility is to show up on November the 5th
174,which we have increased since I've been the president of the United States,__label__Support,I believe the best way to help our small businesses is not only through small-business loans
175,"this is in the aftermath of Columbine, and Paducah, and all the places in our country where the nation has been shocked by these weapons in the hands of the wrong people",__label__Support,"The woman who bought the guns for the two boys who did that killing at Columbine said that if she had had to give her name and fill out a form there, she would not have bought those guns"
176,"I have increased, as president, by over 60 percent the funding for water treatment plants in the United States, the federal contribution",__label__Support,let's talk about what the Ford administration has done in the field of environment
177,We let Wall Street run wild,__label__Attack,"John McCain while Barack Obama was warning about what we had to do was literally giving an interview to ""The Wall Street Journal"" saying that I'm always for cutting regulations"
178,"When a man and a women do the same amount of work, a man gets paid $1.00, a women only gets paid 59 cents",__label__Support,a very severe blow to the opportunity for women to finally correct discrimination under which they have suffered
179,these are important questions,__label__Support,I think what we have to do is convince people there is a big difference
180,a factory worker has nothing to do with anything except putting it together on the factory floor,__label__Support,We have an adversarial relationship that's destroying jobs and sending them overseas while we have the finest workers in the world
181,"Rick Houk and that crew, as people that are worthy of this",__label__Support,I think of those people that took us back into space again
182,"this country is not coming apart at the seams, for heaven's sakes",__label__Attack,"He thinks, I think he said, that the country is coming apart at the seams"
183,I think the record speaks for itself,__label__Support,"If we want to win the war on terror, it seems to me it's pretty clear the choice is George Bush, not John Kerry"
184,we have one of the most aggressive adult education programs in the country,__label__Support,Our schools are now better
185,Bill Clinton and I want to get our country moving forward again,__label__Support,put our people back to work
186,I am,__label__Support,I think every American in any position of responsibility should be concerned about what's happened
187,then waiting for it to work,__label__Attack,you all still support trickle-down to the very last drop
188,personal income is down,__label__Support,The experience that George Bush and Dan Quayle have been talking about includes the worst economic performance since the Great Depression
189,One vote doesn't make a difference,__label__Support,I know it made a lot of difference many times in the Congress
190,Governor Rockefeller says five per cent,__label__Support,The last eight years the average growth has been about two and a half per cent
191,that isn't good enough,__label__Support,I am never satisfied with the economic growth of this country
192,I believe that God wants everybody to be free,__label__Support,that's been part of my foreign policy
193,"with the windfall profits tax as a base, we now have an opportunity to use American technology and American ability and American natural resources to expand rapidly the production of synthetic fuels, yes",__label__Support,This commitment has been opening up a very bright vista for our nation in the future
194,the best man that this nation can produce,__label__Support,We can't settle for anything but the best
195,"If there's more time for gridlock and talk and finger pointing, I'm the wrong man",__label__Support,I think I have experience that counts
196,I suppose it was hoped when he made that speech that we wouldn't get into a war,__label__Attack,it didn't mean that
197,I think America is seeing right now the reason this nation is in gridlock,__label__Attack,That qualifies you for being president of the US.
198,We've got to anticipate some of these problems ahead of time,__label__Support,we've got to see around the corners
199,I've dealt my businesses,__label__Support,I'm one person they ought to consider
200,"In 1955, Mr. Dulles at a press conference said: ""The treaty that we have with the Republic of China excludes Quemoy and Matsu from the treaty area",__label__Attack,I don't think there was any implication in Secretary Dulles' statement that Quemoy and Matsu should not be defended in the event that they were attacked
201,The claim that it would have put hundred and forty thousand miners out of work is uh - hard to believe,__label__Attack,because of a loss of jobs
202,the leadership of this government did not pursue wise policies,__label__Support,This brings up the whole question of what Presidential leadership is all about
203,When the recession came they were like a deer caught in the headlights,__label__Support,It is time for a change
204,I support it,__label__Support,I support the goals
205,"Sidney Blumenthal works for the campaign and close—very close friend of Secretary Clinton. And her campaign manager, Patti Doyle, went to—during the campaign, her campaign against President Obama, fought very har",__label__Support,"if you look at CNN this past week, Patti Solis Doyle was on Wolf Blitzer saying that this happened"
206,that just isn't true,__label__Attack,"Although Governor Reagan has changed his position lately, on four different occasions, he has advocated making Social Security a voluntary system"
207,I want to end the tax breaks for companies that are shipping jobs overseas and provide a tax credit for every company that's creating a job right here in America,__label__Support,let's focus on jobs
208,It's not labels,__label__Support,It's our vision of America
209,"energy is going to be a big, big factor",__label__Support,that's one of the reasons why it's in our interest
210,it is a fact in the August session that the four members of the Rules Committee who were Republicans joining with two Democrats voted against sending the aid to education bill to the floor of the House.,__label__Support,It was killed in the Rules Committee.
211,"I don't have any experience in creating the worst public school system in the industrialized world, the most violent crime-ridden society in the industrialized world",__label__Support,I do have a lot of experience in getting things done
212,the vibrancy of the black church,__label__Support,There's a lot that we should be proud of and we should be supporting and lifting up
213,contrary to what people who have been there have seen,__label__Support,"Americans being kidnapped, people being beheaded, parts of the country under the control of insurgents, even today, under the control of the insurgents"
214,"if it won't come down, the economy's going to slow down",__label__Support,they know it's got to come down
215,"I know how governments, how American governments can be -- can be courageous",__label__Support,that's important
216,it put an enormous strain on Georgia,__label__Support,I wanted a cessation of the violence
217,we have the information we need to find terrorists and crush them before they hurt us,__label__Support,"With John Kerry as president of the United States, we are committed to immediately implementing all of the reforms suggested by the 9/11 Commission"
218,we've got to assist those Third World countries in dealing with this massive debt which they currently-which they have incurred and which is burdening them,__label__Support,"if we don't do something about it and assist them along with other nations around the world, we'll destroy their economies, destroy their future"
219,That was done with much thought and deliberation,__label__Support,"that treaty does not commit the United States to defend anything except Formosa and the Pescadores, and to deal with acts against that treaty area"
220,John Kerry has voted for the biggest military appropriations bill in the country's history,__label__Support,John Kerry has consistently supported the very men that he served with in Vietnam and led
221,You need more police,__label__Support,you have to have stop-and-frisk
222,we will work together to put our country back on the right track again,__label__Support,"Bill Clinton understands the meaning of the words ""teamwork"" and ""partnership."""
223,I got to watch in preparing for this some of your debates against Barack Obama,__label__Support,You treated him with terrible disrespect
224,Their actions in Georgia were unacceptable,__label__Support,"I think that, given what's happened over the last several weeks and months, our entire Russian approach has to be evaluated"
225,"because Government regulations and permits, and so forth, take - make it take - more than twice as long to build a nuclear plant in the United States as it does to build one in Japan or in Western Europe",__label__Support,32 of those have given up and canceled their plans to build
226,the record's there for anybody who wants to look at it,__label__Support,his judgment's flawed
227,It's going to help jobs,__label__Support,If we grow the economy it's going to help Social Security
228,We've got some long-term challenges in this economy that have to be dealt with,__label__Support,I've proposed four specific things that I think can help
229,"Ukraine, right now, is in the sights of Vladimir Putin, those that want to reassemble the old Soviet Union",__label__Support,We've got to show moral support for Georgia
230,it is absolutely critical for the next president to make clear that we have to follow through on our six-party -- or the six-point cease-fire,__label__Support,"I think that, given what's happened over the last several weeks and months, our entire Russian approach has to be evaluated"
231,It's fair,__label__Support,"They deserve the tax breaks, not the super wealthy who are doing pretty well"
232,to diminish and reduce the likelihood of a commencement of a war and the use of nuclear weapons,__label__Support,We need to strengthen that
233,More and more women are being elected,__label__Support,I think it would be a good thing for America if it happened
234,I believe that uh - our foreign policy must express the highest standards of morality,__label__Support,we will do it with the highest moral principles
235,who was released from a Cuban jail,__label__Support,I think of a young man now in this country named Villadaris
236,The centerpiece of my life was the Vietnam War,__label__Support,I know some things about the Vietnam War better than anybody in the world
237,he is going to have to work with the Congress seriously,__label__Support,The fact of the matter is that the next president of the United States is going to have to go to the White House seriously
238,I would make sure that key members of Congress were called in to discuss the gravity of the situation,__label__Support,I would come up with a game plan to deal with it
239,they need a break,__label__Support,I want to cut taxes for 95 percent of Americans
240,"What happens in South Africa, where, for example, the Nobel Prize winner, 2 days ago, said this administration is seen as working with the oppressive government of South Africa",__label__Support,this nation was embarrassed by this current administration's adoption of their policies
241,I would not ho- hand over these islands under any point of gun,__label__Attack,the President has always indicated that we must not make the mistake in dealing with the dictator of indicating that we are going to make a concession at the point of a gun
242,I think we all do,__label__Support,Do I think that I bear some responsibility for the fact that too many of our children still don't understand drugs are wrong
243,These are people that are bad people,__label__Support,you have to have stop-and-frisk
244,pressed for human rights,__label__Support,in no area do we disagree more than this administration's policies on human rights
245,They want those civil rights laws enforced.,__label__Support,they want it
246,"I think his present position is he would not do so, and if that's true I'm grateful for it",__label__Support,Senator Dole has gone back and forth about whether he'd be for repealing the Brady Bill or repealing the assault weapons ban
247,"when you have 3,000 shootings in Chicago from January 1st, when you have 4,000 people killed in Chicago by guns, from the beginning of the presidency of Barack Obama, his hometown",__label__Support,you have to have stop-and-frisk
248,This is not punitive,__label__Attack,"John wants to add $300 million, billion in new tax cuts per year for corporate America and the very wealthy while giving virtually nothing to the middle class"
249,"We're not spending any more than is projected by the experts, unlike our opponents",__label__Support,I'm going to explain tonight how we're going to do all this and remain fiscally responsible
250,"when it comes to policing, since it can have literally fatal consequences",__label__Support,"in my first budget, we would put money into that budget to help us deal with implicit bias by retraining a lot of our police officers"
251,for four years that's what I worked on,__label__Support,If you give me four years more I will work on it some more
252,we've seen what has happened,__label__Support,"I believe that all too often in past elections, politicians have simply been promising people things that they cannot deliver."
253,"The most heavily directed, decorated solder in uniform when he retired",__label__Support,I thought all those things were very important
254,run our government,__label__Support,he's called that
255,It was because they were too extreme.,__label__Support,The reason why these particular bills in these various fields that have been mentioned were not passed was not because the President was against them;
256,I disagree completely with Senator Kennedy on this point,__label__Attack,"I believe that when you get into a w- if you're going to get into war for the defense of Formosa, it ought to be on a clearly defined line"
257,We have dramatically increased control and enforcement at the border,__label__Support,I thought all those things were very important
258,so that the ones that are already on the books can be enforced much more effectively,__label__Support,I think we should toughen the enforcement of gun laws
259,"to assure our Western allies of our presence there, a strong defense",__label__Support,We need to strengthen that
260,"Secretary Kissinger, in his meeting with uh - Prime Minister Smith of Rhodesia, was able to convince him that it was in the best interests of whites as well as blacks in Rhodesia to find an answer for a transitional government and then a majority government",__label__Support,I believe that we used our skill
261,Bill Clinton wants to ration health care,__label__Support,"Bill Clinton's economic plan and his agenda will make matters much, much worse"
